,amps,sysstatus,timestamp,M_ID,cycle
754,0.008,01100000_00100001,150.56901860237122,_M_00006,76
755,0.008,01100000_00100001,150.5860197544098,_M_00006,76
756,0.012,01100000_00000001,150.60194158554077,_M_00006,76
757,0.008,01100000_00000001,150.61901664733887,_M_00006,76
758,0.006,01100000_00000001,150.6360170841217,_M_00006,76
759,0.01,01100000_00000001,150.65200924873352,_M_00006,76
760,0.012,01100000_00000001,150.66901016235352,_M_00006,76
761,4.027,01100000_00100001,150.68601608276367,_M_00006,76
762,31.259,01100000_00000001,150.70200395584106,_M_00006,76
763,2.392,01100000_00010001,150.71900272369385,_M_00006,76
764,0.974,01100000_00010001,150.73592710494995,_M_00006,76
765,0.01,01100000_00000001,150.7520055770874,_M_00006,76
766,0.164,01100000_00010001,150.76900148391724,_M_00006,76
767,0.062,01100000_00010001,150.7859947681427,_M_00006,76
768,0.01,01100000_00000001,150.80199599266052,_M_00006,76
769,0.014,01100000_00010001,150.81899881362915,_M_00006,76
770,0.002,01100000_00010001,150.8359899520874,_M_00006,76
771,0.01,01100000_00000001,150.85299968719482,_M_00006,76
772,0.006,01100000_00100001,150.86899399757385,_M_00006,76
773,0.008,01100000_00000001,150.88599181175232,_M_00006,76
774,0.01,01100000_00110001,150.90298891067505,_M_00006,76
775,0.004,01100000_00000001,150.91898155212402,_M_00006,76
776,0.004,01100000_00110001,150.93598055839539,_M_00006,76
777,0.01,01100000_00000001,150.952978849411,_M_00006,76
778,0.006,01100000_00100001,150.96897625923157,_M_00006,76
779,0.01,01100000_00000001,150.98597598075867,_M_00006,76
780,0.006,01100000_00110001,151.00297808647156,_M_00006,76
781,0.002,01100000_00000001,151.0189778804779,_M_00006,76
782,0.01,01100000_00000001,151.03597235679626,_M_00006,76
783,0.008,01100000_00110001,151.05296897888184,_M_00006,76
784,0.004,01100000_00100001,151.06896662712097,_M_00006,76
785,0.01,01100000_00000001,151.08596062660217,_M_00006,76
786,0.008,01100000_00010001,151.1029601097107,_M_00006,76
787,0.006,01100000_00100001,151.1189591884613,_M_00006,76
788,0.01,01100000_00000001,151.13595938682556,_M_00006,76
789,0.008,01100000_00000001,151.15295386314392,_M_00006,76
790,0.008,01100000_00010001,151.16895413398743,_M_00006,76
791,0.004,01100000_00100001,151.18595170974731,_M_00006,76
792,0.01,01100000_00000001,151.2028784751892,_M_00006,76
793,0.008,01100000_00110001,151.21894931793213,_M_00006,76
794,0.012,01100000_00000001,151.23594665527344,_M_00006,76
795,0.006,01100000_00100001,151.25294423103333,_M_00006,76
796,0.01,01100000_00000001,151.2689425945282,_M_00006,76
797,0.006,01100000_00110001,151.2859411239624,_M_00006,76
798,0.01,01100000_00000001,151.30293536186218,_M_00006,76
799,0.006,01100000_00010001,151.31893682479858,_M_00006,76
800,0.004,01100000_00000001,151.33586478233337,_M_00006,76
801,0.008,01100000_00000001,151.35293245315552,_M_00006,76
802,0.008,01100000_00110001,151.36892914772034,_M_00006,76
803,0.008,01100000_00000001,151.38586807250977,_M_00006,76
804,0.008,01100000_00010001,151.40292811393738,_M_00006,76
805,0.01,01100000_00000001,151.41892337799072,_M_00006,76
806,0.01,01100000_00000001,151.43592286109924,_M_00006,76
807,0.008,01100000_00100001,151.4529197216034,_M_00006,76
808,0.004,01100000_00100001,151.46892929077148,_M_00006,76
809,0.004,01100000_00000001,151.48592472076416,_M_00006,76
810,0.01,01100000_00000001,151.5029172897339,_M_00006,76
811,0.006,01100000_00110001,151.51891350746155,_M_00006,76
812,0.004,01100000_00100001,151.5359115600586,_M_00006,76
813,0.012,01100000_00000001,151.5529227256775,_M_00006,76
814,0.008,01100000_00010001,151.56890773773193,_M_00006,76
815,0.004,01100000_00100001,151.58590626716614,_M_00006,76
816,0.01,01100000_00000001,151.60290431976318,_M_00006,76
817,0.008,01100000_00110001,151.6188998222351,_M_00006,76
818,0.006,01100000_00000001,151.63590502738953,_M_00006,76
819,0.01,01100000_00000001,151.65259337425232,_M_00006,76
820,0.006,01100000_00010001,151.669593334198,_M_00006,76
821,0.004,01100000_00000001,151.68558979034424,_M_00006,76
822,0.01,01100000_00000001,151.7025876045227,_M_00006,76
823,0.008,01100000_00010001,151.71959161758423,_M_00006,76
824,0.006,01100000_00100001,151.73558807373047,_M_00006,76
825,0.01,01100000_00000001,151.75258445739746,_M_00006,76
826,0.008,01100000_00110001,151.76958227157593,_M_00006,76
827,0.006,01100000_00000001,151.78557872772217,_M_00006,76
828,0.004,01100000_00000001,151.80258107185364,_M_00006,76
829,0.012,01100000_00000001,151.81957864761353,_M_00006,76
830,0.008,01100000_00000001,151.83557319641113,_M_00006,76
831,0.006,01100000_00010001,151.85257387161255,_M_00006,76
832,0.004,01100000_00000001,151.8695728778839,_M_00006,76
833,0.01,01100000_00000001,151.88557028770447,_M_00006,76
834,0.006,01100000_00110001,151.90257024765015,_M_00006,76
835,0.008,01100000_00000001,151.91956782341003,_M_00006,76
836,0.006,01100000_00010001,151.93556547164917,_M_00006,76
837,0.004,01100000_00100001,151.952561378479,_M_00006,76
838,0.002,01100000_00100001,151.96955919265747,_M_00006,76
839,0.008,01100000_00000001,151.98555612564087,_M_00006,76
600,0.006,01100000_00000001,152.00248312950134,_M_00006,77
601,0.008,01100000_00000001,152.01956582069397,_M_00006,77
602,0.006,01100000_00010001,152.03556275367737,_M_00006,77
603,0.01,01100000_00000001,152.05254817008972,_M_00006,77
604,0.008,01100000_00110001,152.06947445869446,_M_00006,77
605,0.004,01100000_00000001,152.08554601669312,_M_00006,77
606,0.012,01100000_00000001,152.1025505065918,_M_00006,77
607,0.006,01100000_00110001,152.11954307556152,_M_00006,77
608,0.01,01100000_00000001,152.13554191589355,_M_00006,77
609,0.01,01100000_00000001,152.15254497528076,_M_00006,77
610,0.006,01100000_00010001,152.16953563690186,_M_00006,77
611,0.004,01100000_00100001,152.18553709983826,_M_00006,77
612,0.004,01100000_00100001,152.20253324508667,_M_00006,77
613,0.004,01100000_00010001,152.21953511238098,_M_00006,77
614,0.004,01100000_00000001,152.23553276062012,_M_00006,77
615,0.008,01100000_00000001,152.25252866744995,_M_00006,77
616,0.006,01100000_00100001,152.269526720047,_M_00006,77
617,0.004,01100000_00110001,152.2855348587036,_M_00006,77
618,0.006,01100000_00000001,152.30252027511597,_M_00006,77
619,0.01,01100000_00000001,152.31952095031738,_M_00006,77
620,0.008,01100000_00010001,152.33551740646362,_M_00006,77
621,0.004,01100000_00000001,152.35251784324646,_M_00006,77
622,0.004,01100000_00000001,152.3694818019867,_M_00006,77
623,0.002,01100000_00010001,152.3855106830597,_M_00006,77
624,0.008,01100000_00000001,152.40250945091248,_M_00006,77
625,0.008,01100000_00010001,152.41950726509094,_M_00006,77
626,0.004,01100000_00010001,152.43550944328308,_M_00006,77
627,0.004,01100000_00010001,152.4525146484375,_M_00006,77
628,0.008,01100000_00000001,152.46950244903564,_M_00006,77
629,0.006,01100000_00010001,152.4855034351349,_M_00006,77
630,0.004,01100000_00110001,152.502503156662,_M_00006,77
631,0.002,01100000_00010001,152.51950311660767,_M_00006,77
632,0.008,01100000_00000001,152.53549671173096,_M_00006,77
633,0.006,01100000_00010001,152.5524971485138,_M_00006,77
634,0.004,01100000_00000001,152.56949305534363,_M_00006,77
635,0.002,01100000_00100001,152.58548855781555,_M_00006,77
636,0.012,01100000_00000001,152.60248565673828,_M_00006,77
637,0.008,01100000_00010001,152.6194875240326,_M_00006,77
638,0.004,01100000_00010001,152.6354901790619,_M_00006,77
639,0.012,01100000_00000001,152.652485370636,_M_00006,77
640,0.006,01100000_00110001,152.66949105262756,_M_00006,77
641,0.006,01100000_00100001,152.68548917770386,_M_00006,77
642,0.01,01100000_00000001,152.70247840881348,_M_00006,77
643,0.006,01100000_00010001,152.71947765350342,_M_00006,77
644,0.004,01100000_00100001,152.73547387123108,_M_00006,77
645,0.002,01100000_00010001,152.75247740745544,_M_00006,77
646,0.01,01100000_00000001,152.76946711540222,_M_00006,77
647,0.008,01100000_00000001,152.78546905517578,_M_00006,77
648,0.008,01100000_00110001,152.80246448516846,_M_00006,77
649,0.004,01100000_00100001,152.81946635246277,_M_00006,77
650,0.01,01100000_00000001,152.83546090126038,_M_00006,77
651,0.006,01100000_00110001,152.85246229171753,_M_00006,77
652,0.004,01100000_00010001,152.86945581436157,_M_00006,77
653,0.01,01100000_00000001,152.88545393943787,_M_00006,77
654,0.006,01100000_00110001,152.90245246887207,_M_00006,77
655,0.004,01100000_00100001,152.9194507598877,_M_00006,77
656,0.004,01100000_00100001,152.93544912338257,_M_00006,77
657,0.002,01100000_00000001,152.95245122909546,_M_00006,77
658,0.004,01100000_00010001,152.9695920944214,_M_00006,77
659,0.004,01100000_00110001,152.9854438304901,_M_00006,77
660,0.004,01100000_00000001,153.0024435520172,_M_00006,77
661,0.01,01100000_00000001,153.0194387435913,_M_00006,77
662,0.006,01100000_00010001,153.03544855117798,_M_00006,77
663,0.006,01100000_00000001,153.05243635177612,_M_00006,77
664,0.01,01100000_00000001,153.06944370269775,_M_00006,77
665,0.006,01100000_00110001,153.08543634414673,_M_00006,77
666,0.004,01100000_00000001,153.10244226455688,_M_00006,77
667,0.004,01100000_00100001,153.1194326877594,_M_00006,77
668,0.004,01100000_00010001,153.13542699813843,_M_00006,77
669,0.01,01100000_00000001,153.15242671966553,_M_00006,77
670,0.008,01100000_00110001,153.1694266796112,_M_00006,77
671,0.004,01100000_00010001,153.18542218208313,_M_00006,77
672,0.004,01100000_00010001,153.20242381095886,_M_00006,77
673,0.004,01100000_00000001,153.21942138671875,_M_00006,77
674,0.01,01100000_00000001,153.23541736602783,_M_00006,77
675,0.008,01100000_00110001,153.25209522247314,_M_00006,77
676,0.004,01100000_00000001,153.2690920829773,_M_00006,77
677,0.004,01100000_00110001,153.28608989715576,_M_00006,77
678,0.008,01100000_00000001,153.30218195915222,_M_00006,77
679,0.004,01100000_00010001,153.32001519203186,_M_00006,77
680,0.004,01100000_00110001,153.3360857963562,_M_00006,77
681,0.004,01100000_00000001,153.35208368301392,_M_00006,77
682,0.002,01100000_00100001,153.3690857887268,_M_00006,77
683,0.004,01100000_00110001,153.38607907295227,_M_00006,77
684,0.004,01100000_00000001,153.4020791053772,_M_00006,77
685,0.01,01100000_00000001,153.41907739639282,_M_00006,77
686,0.008,01100000_00110001,153.43618178367615,_M_00006,77
687,0.004,01100000_00110001,153.4520721435547,_M_00006,77
688,0.004,01100000_00000001,153.469078540802,_M_00006,77
689,0.004,01100000_00000001,153.48607540130615,_M_00006,77
690,0.004,01100000_00100001,153.50206637382507,_M_00006,77
691,0.004,01100000_00100001,153.51906633377075,_M_00006,77
692,0.008,01100000_00000001,153.53607606887817,_M_00006,77
693,0.006,01100000_00110001,153.5520601272583,_M_00006,77
694,0.004,01100000_00110001,153.56905817985535,_M_00006,77
695,0.004,01100000_00110001,153.5860574245453,_M_00006,77
696,0.004,01100000_00010001,153.6020543575287,_M_00006,77
697,0.004,01100000_00000001,153.61905765533447,_M_00006,77
698,0.004,01100000_00000001,153.63605093955994,_M_00006,77
699,0.004,01100000_00100001,153.652170419693,_M_00006,77
700,0.0,01100000_00010001,153.66914892196655,_M_00006,77
701,0.004,01100000_00010001,153.68614768981934,_M_00006,77
702,0.004,01100000_00010001,153.70216059684753,_M_00006,77
703,0.002,01100000_00000001,153.71914839744568,_M_00006,77
704,0.006,01100000_00100001,153.73614144325256,_M_00006,77
705,0.002,01100000_00100001,153.75221300125122,_M_00006,77
706,0.004,01100000_00000001,153.76913809776306,_M_00006,77
707,0.004,01100000_00000001,153.78613781929016,_M_00006,77
708,0.004,01100000_00110001,153.80213499069214,_M_00006,77
709,0.0,01100000_00100001,153.81913232803345,_M_00006,77
710,0.004,01100000_00010001,153.83612990379333,_M_00006,77
711,0.004,01100000_00110001,153.8521285057068,_M_00006,77
712,0.01,01100000_00000001,153.86914086341858,_M_00006,77
713,0.004,01100000_00010001,153.88612508773804,_M_00006,77
714,0.004,01100000_00100001,153.90213060379028,_M_00006,77
715,0.01,01100000_00010001,153.91912126541138,_M_00006,77
716,0.002,01100000_00110001,153.93611860275269,_M_00006,77
717,0.004,01100000_00010001,153.9521188735962,_M_00006,77
718,0.004,01100000_00100001,153.96911907196045,_M_00006,77
719,0.002,01100000_00110001,153.9861125946045,_M_00006,77
480,0.01,01100000_00010001,154.00303769111633,_M_00006,78
481,0.004,01100000_00110001,154.019109249115,_M_00006,78
482,0.01,01100000_00000001,154.0361077785492,_M_00006,78
483,0.01,01100000_00000001,154.05212116241455,_M_00006,78
484,0.006,01100000_00110001,154.06912064552307,_M_00006,78
485,0.008,01100000_00000001,154.08610200881958,_M_00006,78
486,0.01,01100000_00000001,154.10210180282593,_M_00006,78
487,0.006,01100000_00110001,154.11909985542297,_M_00006,78
488,0.004,01100000_00100001,154.13609552383423,_M_00006,78
489,0.004,01100000_00000001,154.15206861495972,_M_00006,78
490,0.002,01100000_00110001,154.169091463089,_M_00006,78
491,0.01,01100000_00000001,154.18609046936035,_M_00006,78
492,0.01,01100000_00000001,154.20209550857544,_M_00006,78
493,0.008,01100000_00110001,154.2190864086151,_M_00006,78
494,0.004,01100000_00110001,154.2360861301422,_M_00006,78
495,0.004,01100000_00100001,154.25220918655396,_M_00006,78
496,0.004,01100000_00000001,154.26908922195435,_M_00006,78
497,0.002,01100000_00010001,154.2860791683197,_M_00006,78
498,0.004,01100000_00010001,154.30207753181458,_M_00006,78
499,0.004,01100000_00010001,154.31907868385315,_M_00006,78
500,0.01,01100000_00000001,154.33607459068298,_M_00006,78
501,0.006,01100000_00010001,154.35207104682922,_M_00006,78
502,0.0,01100000_00100001,154.3690700531006,_M_00006,78
503,0.004,01100000_00100001,154.38599371910095,_M_00006,78
504,0.004,01100000_00000001,154.4030864238739,_M_00006,78
505,0.01,01100000_00000001,154.41999101638794,_M_00006,78
506,0.004,01100000_00000001,154.43598890304565,_M_00006,78
507,0.004,01100000_00110001,154.45206093788147,_M_00006,78
508,0.004,01100000_00000001,154.46905851364136,_M_00006,78
509,0.004,01100000_00000001,154.4860646724701,_M_00006,78
510,0.008,01100000_00000001,154.5020558834076,_M_00006,78
511,0.008,01100000_00110001,154.51905870437622,_M_00006,78
512,0.004,01100000_00100001,154.53605031967163,_M_00006,78
513,0.004,01100000_00000001,154.55204963684082,_M_00006,78
514,0.004,01100000_00110001,154.56904792785645,_M_00006,78
515,0.004,01100000_00010001,154.58604502677917,_M_00006,78
516,0.012,01100000_00000001,154.602046251297,_M_00006,78
517,0.006,01100000_00100001,154.61904096603394,_M_00006,78
518,0.002,01100000_00100001,154.63604640960693,_M_00006,78
519,0.004,01100000_00000001,154.6520380973816,_M_00006,78
520,0.002,01100000_00110001,154.66903638839722,_M_00006,78
521,0.004,01100000_00100001,154.68604016304016,_M_00006,78
522,0.004,01100000_00000001,154.70204710960388,_M_00006,78
523,0.008,01100000_00000001,154.71903085708618,_M_00006,78
524,0.004,01100000_00110001,154.7360291481018,_M_00006,78
525,0.004,01100000_00110001,154.7520351409912,_M_00006,78
526,0.004,01100000_00010001,154.76902437210083,_M_00006,78
527,0.01,01100000_00000001,154.78602409362793,_M_00006,78
528,0.008,01100000_00110001,154.80202054977417,_M_00006,78
529,0.006,01100000_00100001,154.819020986557,_M_00006,78
530,0.006,01100000_00100001,154.83602929115295,_M_00006,78
531,0.004,01100000_00010001,154.8520154953003,_M_00006,78
532,0.008,01100000_00000001,154.86901378631592,_M_00006,78
533,0.006,01100000_00110001,154.8860263824463,_M_00006,78
534,0.004,01100000_00000001,154.90201950073242,_M_00006,78
535,0.004,01100000_00000001,154.91893553733826,_M_00006,78
536,0.008,01100000_00000001,154.93600630760193,_M_00006,78
537,0.008,01100000_00010001,154.9520046710968,_M_00006,78
538,0.004,01100000_00110001,154.96900129318237,_M_00006,78
539,0.004,01100000_00000001,154.98600053787231,_M_00006,78
540,0.01,01100000_00000001,155.00201177597046,_M_00006,78
541,0.01,01100000_00110001,155.01899695396423,_M_00006,78
542,0.004,01100000_00100001,155.03599548339844,_M_00006,78
543,0.01,01100000_00000001,155.05199217796326,_M_00006,78
544,0.004,01100000_00010001,155.06900644302368,_M_00006,78
545,0.004,01100000_00000001,155.08599066734314,_M_00006,78
546,0.012,01100000_00000001,155.10198879241943,_M_00006,78
547,0.004,01100000_00010001,155.1189844608307,_M_00006,78
548,0.006,01100000_00000001,155.13598370552063,_M_00006,78
549,0.004,01100000_00110001,155.1529815196991,_M_00006,78
550,0.01,01100000_00000001,155.16897916793823,_M_00006,78
551,0.008,01100000_00000001,155.1859791278839,_M_00006,78
552,0.006,01100000_00110001,155.20297718048096,_M_00006,78
553,0.002,01100000_00010001,155.21897435188293,_M_00006,78
554,0.002,01100000_00000001,155.23597168922424,_M_00006,78
555,0.002,01100000_00110001,155.25296878814697,_M_00006,78
556,0.002,01100000_00110001,155.268967628479,_M_00006,78
557,0.004,01100000_00100001,155.28589248657227,_M_00006,78
558,0.004,01100000_00010001,155.30296397209167,_M_00006,78
559,0.008,01100000_00000001,155.31896424293518,_M_00006,78
560,0.006,01100000_00110001,155.33596014976501,_M_00006,78
561,0.002,01100000_00010001,155.35295844078064,_M_00006,78
562,0.004,01100000_00010001,155.3689706325531,_M_00006,78
563,0.004,01100000_00100001,155.38596057891846,_M_00006,78
564,0.012,01100000_00000001,155.40296578407288,_M_00006,78
565,0.006,01100000_00110001,155.41895008087158,_M_00006,78
566,0.002,01100000_00010001,155.43595027923584,_M_00006,78
567,0.002,01100000_00110001,155.45294880867004,_M_00006,78
568,0.002,01100000_00000001,155.4689462184906,_M_00006,78
569,0.008,01100000_00000001,155.4859426021576,_M_00006,78
570,0.006,01100000_00010001,155.5029492378235,_M_00006,78
571,0.006,01100000_00100001,155.51913261413574,_M_00006,78
572,0.002,01100000_00000001,155.53593683242798,_M_00006,78
573,0.004,01100000_00100001,155.55293560028076,_M_00006,78
574,0.01,01100000_00000001,155.56893682479858,_M_00006,78
575,0.008,01100000_00110001,155.58593201637268,_M_00006,78
576,0.004,01100000_00000001,155.60293006896973,_M_00006,78
577,0.01,01100000_00000001,155.61893272399902,_M_00006,78
578,0.014,01100000_00100001,155.6359281539917,_M_00006,78
579,0.01,01100000_00100001,155.65292477607727,_M_00006,78
580,0.012,01100000_00000001,155.6689326763153,_M_00006,78
581,0.008,01100000_00000001,155.68592071533203,_M_00006,78
582,0.012,01100000_00000001,155.7029206752777,_M_00006,78
583,0.008,01100000_00000001,155.7189176082611,_M_00006,78
584,0.008,01100000_00000001,155.73591589927673,_M_00006,78
585,0.008,01100000_00100001,155.7529125213623,_M_00006,78
586,0.014,01100000_00000001,155.7689118385315,_M_00006,78
587,0.01,01100000_00100001,155.78590965270996,_M_00006,78
588,0.01,01100000_00000001,155.80293011665344,_M_00006,78
589,0.006,01100000_00100001,155.81884264945984,_M_00006,78
590,0.01,01100000_00000001,155.83590698242188,_M_00006,78
591,0.01,01100000_00100001,155.85290265083313,_M_00006,78
592,0.006,01100000_00100001,155.86890149116516,_M_00006,78
593,0.008,01100000_00100001,155.88590669631958,_M_00006,78
594,0.012,01100000_00000001,155.9029083251953,_M_00006,78
595,0.01,01100000_00000001,155.91889429092407,_M_00006,78
596,0.01,01100000_00000001,155.935866355896,_M_00006,78
597,0.01,01100000_00100001,155.95290350914001,_M_00006,78
598,0.01,01100000_00000001,155.96888971328735,_M_00006,78
599,0.012,01100000_00000001,155.9858865737915,_M_00006,78
360,0.008,01100000_00000001,156.00281381607056,_M_00006,79
361,0.008,01100000_00100001,156.018883228302,_M_00006,79
362,0.01,01100000_00100001,156.03588104248047,_M_00006,79
363,0.008,01100000_00000001,156.05287837982178,_M_00006,79
364,0.012,01100000_00000001,156.0688030719757,_M_00006,79
365,0.008,01100000_00100001,156.08580565452576,_M_00006,79
366,0.01,01100000_00100001,156.10280108451843,_M_00006,79
367,0.014,01100000_00000001,156.1188714504242,_M_00006,79
368,0.008,01100000_00000001,156.13586926460266,_M_00006,79
369,0.008,01100000_00000001,156.15286707878113,_M_00006,79
370,0.012,01100000_00000001,156.16886496543884,_M_00006,79
371,0.008,01100000_00000001,156.1858639717102,_M_00006,79
372,0.01,01100000_00100001,156.20286202430725,_M_00006,79
373,0.008,01100000_00000001,156.21886587142944,_M_00006,79
374,0.01,01100000_00100001,156.2358593940735,_M_00006,79
375,0.01,01100000_00100001,156.25285601615906,_M_00006,79
376,0.01,01100000_00100001,156.26885557174683,_M_00006,79
377,0.01,01100000_00100001,156.28585243225098,_M_00006,79
378,0.012,01100000_00000001,156.3028528690338,_M_00006,79
379,0.01,01100000_00100001,156.31885981559753,_M_00006,79
380,0.012,01100000_00100001,156.33585023880005,_M_00006,79
381,0.008,01100000_00000001,156.3528573513031,_M_00006,79
382,0.01,01100000_00100001,156.36885285377502,_M_00006,79
383,0.012,01100000_00000001,156.38584065437317,_M_00006,79
384,0.01,01100000_00100001,156.40283966064453,_M_00006,79
385,0.008,01100000_00100001,156.41884589195251,_M_00006,79
386,0.008,01100000_00100001,156.43583607673645,_M_00006,79
387,0.01,01100000_00000001,156.45283389091492,_M_00006,79
388,0.008,01100000_00100001,156.4688446521759,_M_00006,79
389,0.012,01100000_00100001,156.48584246635437,_M_00006,79
390,0.008,01100000_00000001,156.50282764434814,_M_00006,79
391,0.012,01100000_00100001,156.5188364982605,_M_00006,79
392,0.012,01100000_00000001,156.53582620620728,_M_00006,79
393,0.01,01100000_00100001,156.5528266429901,_M_00006,79
394,0.01,01100000_00100001,156.5687472820282,_M_00006,79
395,0.012,01100000_00000001,156.58582592010498,_M_00006,79
396,0.01,01100000_00100001,156.6028172969818,_M_00006,79
397,0.006,01100000_00100001,156.61881566047668,_M_00006,79
398,0.008,01100000_00100001,156.63581442832947,_M_00006,79
399,0.012,01100000_00000001,156.6528115272522,_M_00006,79
400,0.008,01100000_00100001,156.66881108283997,_M_00006,79
401,0.006,01100000_00000001,156.68580746650696,_M_00006,79
402,0.01,01100000_00000001,156.70281720161438,_M_00006,79
403,0.008,01100000_00000001,156.7188115119934,_M_00006,79
404,0.006,01100000_00100001,156.73572897911072,_M_00006,79
405,0.008,01100000_00100001,156.75223088264465,_M_00006,79
406,0.01,01100000_00000001,156.76930451393127,_M_00006,79
407,0.01,01100000_00000001,156.7863006591797,_M_00006,79
408,0.01,01100000_00000001,156.80229997634888,_M_00006,79
409,0.008,01100000_00000001,156.81922602653503,_M_00006,79
410,0.012,01100000_00000001,156.8362877368927,_M_00006,79
411,0.012,01100000_00000001,156.85229563713074,_M_00006,79
412,0.008,01100000_00100001,156.86929059028625,_M_00006,79
413,0.008,01100000_00000001,156.88628697395325,_M_00006,79
414,0.01,01100000_00100001,156.90228962898254,_M_00006,79
415,0.008,01100000_00000001,156.91928601264954,_M_00006,79
416,0.01,01100000_00000001,156.93628454208374,_M_00006,79
417,0.008,01100000_00100001,156.9522840976715,_M_00006,79
418,0.008,01100000_00100001,156.96928071975708,_M_00006,79
419,0.008,01100000_00000001,156.9862756729126,_M_00006,79
420,0.01,01100000_00000001,157.00228023529053,_M_00006,79
421,0.008,01100000_00000001,157.01927733421326,_M_00006,79
422,0.006,01100000_00100001,157.03628993034363,_M_00006,79
423,0.008,01100000_00000001,157.05227136611938,_M_00006,79
424,0.01,01100000_00100001,157.06919360160828,_M_00006,79
425,0.012,01100000_00000001,157.08626651763916,_M_00006,79
426,0.006,01100000_00100001,157.10227155685425,_M_00006,79
427,0.01,01100000_00000001,157.11926102638245,_M_00006,79
428,0.01,01100000_00100001,157.13626384735107,_M_00006,79
429,0.012,01100000_00000001,157.15225744247437,_M_00006,79
430,0.01,01100000_00100001,157.16925811767578,_M_00006,79
431,0.01,01100000_00100001,157.1862554550171,_M_00006,79
432,0.008,01100000_00000001,157.20225501060486,_M_00006,79
433,0.008,01100000_00100001,157.2192521095276,_M_00006,79
434,0.012,01100000_00000001,157.23626017570496,_M_00006,79
435,0.008,01100000_00100001,157.25224614143372,_M_00006,79
436,0.01,01100000_00100001,157.26924800872803,_M_00006,79
437,0.006,01100000_00100001,157.2862434387207,_M_00006,79
438,0.012,01100000_00000001,157.30216789245605,_M_00006,79
439,0.008,01100000_00100001,157.31923747062683,_M_00006,79
440,0.01,01100000_00100001,157.33621096611023,_M_00006,79
441,0.01,01100000_00000001,157.35223698616028,_M_00006,79
442,0.01,01100000_00100001,157.36923456192017,_M_00006,79
443,0.012,01100000_00000001,157.38623332977295,_M_00006,79
444,0.008,01100000_00000001,157.40223860740662,_M_00006,79
445,0.008,01100000_00100001,157.41923117637634,_M_00006,79
446,0.012,01100000_00000001,157.4362301826477,_M_00006,79
447,0.008,01100000_00000001,157.45223259925842,_M_00006,79
448,0.008,01100000_00100001,157.46922779083252,_M_00006,79
449,0.012,01100000_00000001,157.48622179031372,_M_00006,79
450,0.008,01100000_00100001,157.50221872329712,_M_00006,79
451,0.008,01100000_00000001,157.5192186832428,_M_00006,79
452,0.008,01100000_00000001,157.5362160205841,_M_00006,79
453,0.01,01100000_00000001,157.55221390724182,_M_00006,79
454,0.01,01100000_00000001,157.56921577453613,_M_00006,79
455,0.006,01100000_00000001,157.58621835708618,_M_00006,79
456,0.012,01100000_00000001,157.60220956802368,_M_00006,79
457,0.01,01100000_00100001,157.61920595169067,_M_00006,79
458,0.01,01100000_00000001,157.6362087726593,_M_00006,79
459,0.01,01100000_00000001,157.65220069885254,_M_00006,79
460,0.008,01100000_00100001,157.66920471191406,_M_00006,79
461,0.01,01100000_00100001,157.6861982345581,_M_00006,79
462,0.01,01100000_00000001,157.70219588279724,_M_00006,79
463,0.014,01100000_00000001,157.7191936969757,_M_00006,79
464,0.008,01100000_00100001,157.73636746406555,_M_00006,79
465,0.008,01100000_00000001,157.75228333473206,_M_00006,79
466,0.008,01100000_00000001,157.7692813873291,_M_00006,79
467,0.008,01100000_00000001,157.7862904071808,_M_00006,79
468,0.012,01100000_00000001,157.8022780418396,_M_00006,79
469,0.01,01100000_00000001,157.8192789554596,_M_00006,79
470,0.008,01100000_00000001,157.8362753391266,_M_00006,79
471,0.006,01100000_00100001,157.85227298736572,_M_00006,79
472,0.01,01100000_00000001,157.86926817893982,_M_00006,79
473,0.008,01100000_00100001,157.88626861572266,_M_00006,79
474,0.012,01100000_00000001,157.90226936340332,_M_00006,79
475,0.008,01100000_00100001,157.91926312446594,_M_00006,79
476,0.01,01100000_00100001,157.93626022338867,_M_00006,79
477,0.01,01100000_00100001,157.9522626399994,_M_00006,79
478,0.008,01100000_00100001,157.9692578315735,_M_00006,79
479,0.008,01100000_00000001,157.98625779151917,_M_00006,79
240,0.01,01100000_00000001,158.0021824836731,_M_00006,80
241,0.008,01100000_00100001,158.0192527770996,_M_00006,80
242,0.01,01100000_00100001,158.03625059127808,_M_00006,80
243,0.01,01100000_00100001,158.0522482395172,_M_00006,80
244,0.012,01100000_00000001,158.06932950019836,_M_00006,80
245,0.01,01100000_00000001,158.08625268936157,_M_00006,80
246,0.006,01100000_00000001,158.10224294662476,_M_00006,80
247,0.01,01100000_00100001,158.1192421913147,_M_00006,80
248,0.008,01100000_00100001,158.13623976707458,_M_00006,80
249,0.01,01100000_00000001,158.15224647521973,_M_00006,80
250,0.008,01100000_00000001,158.16923427581787,_M_00006,80
251,0.008,01100000_00100001,158.18623280525208,_M_00006,80
252,0.014,01100000_00000001,158.20224046707153,_M_00006,80
253,0.008,01100000_00100001,158.21922993659973,_M_00006,80
254,0.006,01100000_00100001,158.23623418807983,_M_00006,80
255,0.008,01100000_00000001,158.25223350524902,_M_00006,80
256,0.012,01100000_00000001,158.26922249794006,_M_00006,80
257,0.008,01100000_00100001,158.2862229347229,_M_00006,80
258,0.008,01100000_00000001,158.30221891403198,_M_00006,80
259,0.01,01100000_00000001,158.3192195892334,_M_00006,80
