,volts,amps,power,sysstatus,timestamp,M_ID
1946,116.92,0.043,0.2,01100000_00110010,86.43764281,_M_00005
1947,116.94,0.043,0.1,01100000_00110010,86.45515013,_M_00005
1948,116.92,0.043,0.1,01100000_00110010,86.47126842,_M_00005
1949,116.94,0.043,0.2,01100000_00110010,86.48786783,_M_00005
1950,116.94,0.043,0.3,01100000_00110010,86.50520277,_M_00005
1951,116.94,0.043,0.1,01100000_00110010,86.52144337,_M_00005
1952,116.94,0.045,0.4,01100000_00110010,86.53843164,_M_00005
1953,116.94,0.045,0.2,01100000_00110010,86.55450916,_M_00005
1954,116.94,0.041,0.2,01100000_00110010,86.5705862,_M_00005
1955,116.94,0.041,0.1,01100000_00110010,86.58761811,_M_00005
1956,101.93,65.996,575.6,01100000_00010010,86.60469985,_M_00005
1957,21.53,0.002,0,01100000_00110010,86.62070799,_M_00005
1958,122.67,4.871,-6.2,01100000_00000010,86.63763046,_M_00005
1959,122.66,2.012,-3.2,01100000_00000010,86.65426278,_M_00005
1960,122.58,0.83,-1.4,01100000_00000010,86.67080569,_M_00005
1961,122.58,0.344,-0.4,01100000_00000010,86.68780756,_M_00005
1962,122.58,0.139,0.1,01100000_00010010,86.70480895,_M_00005
1963,122.58,0.056,0.1,01100000_00010010,86.72010684,_M_00005
1964,122.66,0.018,0.1,01100000_00010010,86.73806858,_M_00005
1965,122.64,0.008,-0.1,01100000_00000010,86.75404382,_M_00005
1966,122.71,0.004,0,01100000_00100010,86.77027464,_M_00005
1967,122.64,0.002,0.2,01100000_00010010,86.78789616,_M_00005
1968,122.71,0.004,0,01100000_00110010,86.80490565,_M_00005
1969,122.71,0.004,-0.5,01100000_00000010,86.82090688,_M_00005
1970,122.71,0.004,0.1,01100000_00010010,86.83789635,_M_00005
1971,122.71,0.004,0.3,01100000_00010010,86.85489631,_M_00005
1972,122.73,0.004,0,01100000_00010010,86.87152171,_M_00005
1973,122.71,0.004,-0.1,01100000_00100010,86.88752007,_M_00005
1974,122.71,0.004,-0.1,01100000_00100010,86.9041965,_M_00005
1975,122.73,0.004,0.2,01100000_00010010,86.9211998,_M_00005
1976,122.71,0.004,0,01100000_00000010,86.93813109,_M_00005
1977,122.73,0.004,0,01100000_00000010,86.95412898,_M_00005
1978,122.73,0.004,0.4,01100000_00010010,86.97066975,_M_00005
1979,122.71,0.004,0.2,01100000_00010010,86.9876771,_M_00005
1980,118.31,0.041,1.2,01100000_00110010,87.00426555,_M_00005
1981,116.9,0.041,0.5,01100000_00110010,87.02126765,_M_00005
1982,116.86,0.041,0.4,01100000_00110010,87.03825593,_M_00005
1983,116.94,0.041,0.3,01100000_00110010,87.0544548,_M_00005
1984,116.92,0.041,0,01100000_00110010,87.07146358,_M_00005
1985,116.99,0.041,0.6,01100000_00110010,87.08802867,_M_00005
1986,116.94,0.043,0.5,01100000_00110010,87.10409999,_M_00005
1987,116.88,0.043,0.4,01100000_00110010,87.12069106,_M_00005
1988,116.94,0.043,0.3,01100000_00110010,87.13777542,_M_00005
1989,116.88,0.041,0,01100000_00110010,87.1546905,_M_00005
1990,116.96,0.039,0.3,01100000_00110010,87.17069983,_M_00005
1991,116.92,0.041,0.2,01100000_00110010,87.18770075,_M_00005
1992,116.99,0.043,0.4,01100000_00110010,87.20425034,_M_00005
1993,116.92,0.039,0.3,01100000_00110010,87.22125673,_M_00005
1994,117.01,0.043,0.5,01100000_00110010,87.23788428,_M_00005
1995,116.94,0.043,0.4,01100000_00110010,87.25487971,_M_00005
1996,116.99,0.041,0.2,01100000_00110010,87.27080059,_M_00005
1997,116.92,0.043,0.4,01100000_00110010,87.28780007,_M_00005
1998,117.01,0.039,0.3,01100000_00110010,87.30495858,_M_00005
1999,116.92,0.043,0.5,01100000_00110010,87.32030749,_M_00005
2000,116.97,0.041,0.1,01100000_00110010,87.33746791,_M_00005
2001,116.92,0.045,0.5,01100000_00110010,87.35346794,_M_00005
2002,116.99,0.043,0.3,01100000_00110010,87.37114573,_M_00005
2003,116.92,0.048,0.4,01100000_00110010,87.38814569,_M_00005
2004,116.99,0.043,0.2,01100000_00110010,87.40414572,_M_00005
2005,116.9,0.043,0.1,01100000_00110010,87.42067242,_M_00005
2006,116.97,0.041,0.2,01100000_00110010,87.43767262,_M_00005
2007,116.92,0.043,0.2,01100000_00110010,87.4542377,_M_00005
2008,116.99,0.043,0.3,01100000_00110010,87.47094989,_M_00005
2009,116.94,0.041,0.1,01100000_00110010,87.48733521,_M_00005
2010,116.99,0.041,0.3,01100000_00110010,87.5043447,_M_00005
2011,116.92,0.039,0.3,01100000_00110010,87.52143145,_M_00005
2012,116.99,0.043,0.2,01100000_00110010,87.53801537,_M_00005
2013,116.92,0.043,0.3,01100000_00110010,87.55361009,_M_00005
2014,116.99,0.043,0.1,01100000_00110010,87.57159686,_M_00005
2015,116.94,0.041,0.1,01100000_00110010,87.58759952,_M_00005
2016,116.85,0.041,0.2,01100000_00110010,87.60463619,_M_00005
2017,116.96,0.045,0.2,01100000_00110010,87.62159753,_M_00005
2018,116.9,0.043,0.2,01100000_00110010,87.6381321,_M_00005
2019,116.92,0.041,0.2,01100000_00110010,87.65413094,_M_00005
2020,116.92,0.043,0.5,01100000_00110010,87.67075372,_M_00005
2021,116.92,0.041,0.3,01100000_00110010,87.68764305,_M_00005
2022,116.92,0.045,0.6,01100000_00110010,87.70464492,_M_00005
2023,116.92,0.041,0.1,01100000_00110010,87.7208271,_M_00005
2024,116.92,0.045,0.1,01100000_00110010,87.73682785,_M_00005
2025,116.92,0.041,0.6,01100000_00110010,87.75449204,_M_00005
2026,116.92,0.043,0.7,01100000_00110010,87.77145481,_M_00005
2027,116.92,0.043,0.1,01100000_00110010,87.78814292,_M_00005
2028,116.96,0.041,0.4,01100000_00110010,87.80423474,_M_00005
2029,116.92,0.043,0.1,01100000_00110010,87.8211534,_M_00005
2030,116.85,0.045,0.5,01100000_00110010,87.83822584,_M_00005
2031,116.92,0.043,0.5,01100000_00110010,87.85387158,_M_00005
2032,116.92,0.039,0.4,01100000_00110010,87.8709476,_M_00005
2033,116.92,0.043,0.3,01100000_00110010,87.88756704,_M_00005
2034,116.96,0.041,0.4,01100000_00110010,87.90456629,_M_00005
2035,116.85,0.043,0.2,01100000_00110010,87.92157602,_M_00005
2036,116.12,5.781,36,01100000_00010010,87.93757701,_M_00005
2037,120.97,0,0,01100000_00010010,87.95357513,_M_00005
2038,122.73,0.229,0.7,01100000_00010010,87.97130346,_M_00005
2039,120.61,0.081,0,01100000_00000010,87.98831415,_M_00005
1800,122.78,0.027,0.2,01100000_00010010,88.00495148,_M_00005
1801,122.71,0.01,0,01100000_00000010,88.02094626,_M_00005
1802,122.73,0.004,0.2,01100000_00110010,88.03795958,_M_00005
1803,122.75,0.004,-0.1,01100000_00100010,88.05496836,_M_00005
1804,122.69,0.004,0,01100000_00010010,88.07097006,_M_00005
1805,122.78,0.002,0,01100000_00000010,88.08765936,_M_00005
1806,122.73,0.004,0,01100000_00000010,88.10456514,_M_00005
1807,122.78,0.006,0,01100000_00010010,88.12114477,_M_00005
1808,122.73,0.002,0,01100000_00100010,88.13815093,_M_00005
1809,122.78,0.002,0,01100000_00000010,88.15423608,_M_00005
1810,122.71,0.004,0.3,01100000_00110010,88.17123437,_M_00005
1811,122.78,0.004,0,01100000_00110010,88.1883769,_M_00005
1812,122.71,0.002,0.1,01100000_00110010,88.20454097,_M_00005
1813,122.78,0.004,0,01100000_00010010,88.22163153,_M_00005
1814,122.73,0.004,0.2,01100000_00110010,88.23781586,_M_00005
1815,122.78,0.004,-0.4,01100000_00000010,88.2550652,_M_00005
1816,122.71,0.002,0,01100000_00100010,88.27126122,_M_00005
1817,122.78,0.004,0.1,01100000_00010010,88.28826046,_M_00005
1818,122.71,0.002,0.1,01100000_00110010,88.30493307,_M_00005
1819,122.78,0.002,0,01100000_00100010,88.32093215,_M_00005
1820,118.35,0.039,0.7,01100000_00110010,88.33746529,_M_00005
1821,116.96,0.041,0.2,01100000_00110010,88.35449052,_M_00005
1822,116.92,0.043,0.3,01100000_00110010,88.37158728,_M_00005
1823,116.99,0.043,0,01100000_00110010,88.38782287,_M_00005
1824,116.94,0.041,0.3,01100000_00110010,88.4048624,_M_00005
1825,116.92,0.043,0.5,01100000_00110010,88.42112017,_M_00005
1826,116.97,0.041,0.3,01100000_00110010,88.43789172,_M_00005
1827,116.9,0.043,0.5,01100000_00110010,88.45513964,_M_00005
1828,116.96,0.041,0.5,01100000_00110010,88.47123981,_M_00005
1829,116.92,0.043,0.5,01100000_00110010,88.48784089,_M_00005
1830,116.9,0.041,0.1,01100000_00110010,88.50512648,_M_00005
1831,116.9,0.041,0.3,01100000_00110010,88.52093959,_M_00005
1832,116.97,0.043,0.6,01100000_00110010,88.53788972,_M_00005
1833,116.9,0.043,0.2,01100000_00110010,88.55427051,_M_00005
1834,116.97,0.041,0.3,01100000_00110010,88.57151508,_M_00005
1835,116.9,0.043,0.3,01100000_00110010,88.58790255,_M_00005
1836,116.99,0.045,0.3,01100000_00110010,88.60431623,_M_00005
1837,116.9,0.041,0.3,01100000_00110010,88.62081313,_M_00005
1838,116.97,0.045,0.1,01100000_00110010,88.63791633,_M_00005
1839,116.92,0.043,0.3,01100000_00110010,88.65414834,_M_00005
1840,116.92,0.043,0.3,01100000_00110010,88.67124104,_M_00005
1841,116.99,0.041,0.5,01100000_00110010,88.68788981,_M_00005
1842,116.94,0.045,0.4,01100000_00110010,88.70511556,_M_00005
1843,116.92,0.041,0.4,01100000_00110010,88.72123933,_M_00005
1844,116.99,0.041,0.3,01100000_00110010,88.73813939,_M_00005
1845,116.94,0.043,0.5,01100000_00110010,88.75426459,_M_00005
1846,116.99,0.041,0.3,01100000_00110010,88.77166772,_M_00005
1847,116.92,0.041,0.4,01100000_00110010,88.78789282,_M_00005
1848,117.01,0.043,0,01100000_00100010,88.80514145,_M_00005
1849,116.92,0.043,0.3,01100000_00110010,88.82061958,_M_00005
1850,116.99,0.043,0.4,01100000_00110010,88.83788991,_M_00005
1851,116.94,0.039,0.3,01100000_00110010,88.85511398,_M_00005
1852,117.01,0.039,0.2,01100000_00110010,88.8709209,_M_00005
1853,116.92,0.043,0.3,01100000_00110010,88.88789153,_M_00005
1854,117.01,0.045,0.4,01100000_00110010,88.90513897,_M_00005
1855,116.94,0.043,0.2,01100000_00110010,88.9212389,_M_00005
1856,117.01,0.043,0.3,01100000_00110010,88.93788862,_M_00005
1857,116.94,0.041,0,01100000_00100010,88.95481515,_M_00005
1858,117.01,0.043,0.4,01100000_00110010,88.97091389,_M_00005
1859,116.94,0.043,0.6,01100000_00110010,88.98814368,_M_00005
1860,117.03,0.043,0.4,01100000_00110010,89.00415182,_M_00005
1861,116.96,0.043,-0.1,01100000_00100010,89.02132654,_M_00005
1862,117.03,0.043,0.4,01100000_00110010,89.03756475,_M_00005
1863,116.96,0.048,0.5,01100000_00110010,89.05478835,_M_00005
1864,117.06,0.043,0,01100000_00110010,89.07087779,_M_00005
1865,116.97,0.045,0.2,01100000_00110010,89.08743453,_M_00005
1866,116.94,0.045,0.3,01100000_00110010,89.10453916,_M_00005
1867,116.97,0.043,0.3,01100000_00110010,89.12154841,_M_00005
1868,116.97,0.043,0.1,01100000_00110010,89.13754988,_M_00005
1869,117.03,0.045,0.3,01100000_00110010,89.15454721,_M_00005
1870,116.96,0.043,0.3,01100000_00110010,89.17052007,_M_00005
1871,117.01,0.043,0.4,01100000_00110010,89.18752909,_M_00005
1872,116.97,0.043,1,01100000_00110010,89.20407176,_M_00005
1873,116.96,0.045,0.4,01100000_00110010,89.22081089,_M_00005
1874,117.03,0.043,0.1,01100000_00110010,89.23773074,_M_00005
1875,116.96,0.043,0.6,01100000_00110010,89.25478601,_M_00005
1876,117.01,0.043,0.4,01100000_00110010,89.2706871,_M_00005
1877,116.96,0.041,0.5,01100000_00110010,89.28739381,_M_00005
1878,116.97,0.039,0,01100000_00110010,89.30450654,_M_00005
1879,121.37,0.075,0.1,01100000_00010010,89.32142186,_M_00005
1880,122.73,0.016,-0.4,01100000_00100010,89.33734751,_M_00005
1881,122.75,0.016,-0.1,01100000_00000010,89.3543582,_M_00005
1882,122.69,0.008,0.1,01100000_00010010,89.37135816,_M_00005
1883,122.67,0.006,0.3,01100000_00010010,89.38751888,_M_00005
1884,122.75,0.004,0.2,01100000_00010010,89.40442777,_M_00005
1885,122.73,0.002,0.1,01100000_00010010,89.42104173,_M_00005
1886,122.82,0.006,0,01100000_00100010,89.43805146,_M_00005
1887,122.75,0.002,0,01100000_00010010,89.4540534,_M_00005
1888,122.82,0.002,0.2,01100000_00010010,89.4710412,_M_00005
1889,122.75,0.004,0.1,01100000_00110010,89.48812842,_M_00005
1890,122.84,0.002,0,01100000_00100010,89.50482726,_M_00005
1891,122.75,0.002,0.1,01100000_00010010,89.52082705,_M_00005
1892,122.82,0.004,0,01100000_00000010,89.53743958,_M_00005
1893,122.75,0.002,-0.1,01100000_00000010,89.55443978,_M_00005
1894,122.82,0.002,0.1,01100000_00110010,89.57142901,_M_00005
1895,122.75,0.004,0,01100000_00110010,89.58742857,_M_00005
1896,122.82,0.002,0.3,01100000_00110010,89.60406518,_M_00005
1897,122.75,0.004,-0.1,01100000_00100010,89.62107396,_M_00005
1898,122.82,0.004,-0.2,01100000_00100010,89.63770151,_M_00005
1899,122.75,0.004,0.1,01100000_00110010,89.6547029,_M_00005
1900,122.82,0.004,0.1,01100000_00010010,89.67070723,_M_00005
1901,122.76,0.002,0.2,01100000_00110010,89.6877017,_M_00005
1902,122.76,0.006,0,01100000_00100010,89.70462704,_M_00005
1903,122.75,0.004,0,01100000_00000010,89.72131753,_M_00005
1904,122.75,0.004,0.3,01100000_00010010,89.73824191,_M_00005
1905,122.75,0.004,0,01100000_00000010,89.75402427,_M_00005
1906,122.75,0.004,0,01100000_00000010,89.77102447,_M_00005
1907,122.75,0.004,-0.3,01100000_00100010,89.78802538,_M_00005
1908,122.76,0.002,0,01100000_00010010,89.80402398,_M_00005
1909,122.75,0.004,0.1,01100000_00010010,89.82094526,_M_00005
1910,122.75,0.004,0.1,01100000_00010010,89.83752894,_M_00005
1911,122.76,0.004,-0.1,01100000_00000010,89.85459995,_M_00005
1912,122.76,0.004,0.2,01100000_00010010,89.87159681,_M_00005
1913,122.78,0.004,0,01100000_00010010,89.88760924,_M_00005
1914,122.76,0.004,0.1,01100000_00110010,89.90452814,_M_00005
1915,122.78,0.004,-0.1,01100000_00100010,89.92151737,_M_00005
1916,122.8,0.002,0,01100000_00110010,89.93703413,_M_00005
1917,122.78,0.004,-0.1,01100000_00100010,89.95403457,_M_00005
1918,122.78,0.004,0,01100000_00010010,89.97083163,_M_00005
1919,122.78,0.004,0.2,01100000_00110010,89.98783135,_M_00005
1680,118.42,0.039,1,01100000_00110010,90.00475097,_M_00005
1681,116.97,0.041,0.5,01100000_00110010,90.02083778,_M_00005
1682,116.92,0.041,0.5,01100000_00110010,90.03782725,_M_00005
1683,116.97,0.041,0.4,01100000_00110010,90.05482817,_M_00005
1684,116.96,0.043,0.1,01100000_00110010,90.07082748,_M_00005
1685,117.03,0.043,0.3,01100000_00110010,90.08697581,_M_00005
1686,116.96,0.039,0.4,01100000_00110010,90.10406733,_M_00005
1687,117.03,0.043,0.4,01100000_00110010,90.12005472,_M_00005
1688,116.96,0.043,0,01100000_00110010,90.13805676,_M_00005
1689,117.03,0.043,0.4,01100000_00110010,90.1546402,_M_00005
1690,116.94,0.043,0.3,01100000_00110010,90.17171764,_M_00005
1691,117.01,0.043,0.1,01100000_00110010,90.1874001,_M_00005
1692,116.94,0.041,0.5,01100000_00110010,90.20440125,_M_00005
1693,117.05,0.041,0.4,01100000_00110010,90.22095871,_M_00005
1694,116.94,0.041,0.3,01100000_00110010,90.23794961,_M_00005
1695,116.99,0.041,0.4,01100000_00110010,90.25494933,_M_00005
1696,116.92,0.043,0.6,01100000_00110010,90.27151728,_M_00005
1697,116.97,0.041,0.4,01100000_00110010,90.2875185,_M_00005
1698,116.92,0.043,0.7,01100000_00110010,90.30333304,_M_00005
1699,116.97,0.041,0,01100000_00110010,90.32133508,_M_00005
1700,116.9,0.045,0.4,01100000_00110010,90.33825707,_M_00005
1701,116.99,0.043,0.3,01100000_00110010,90.35355234,_M_00005
1702,116.92,0.043,0.2,01100000_00110010,90.37094831,_M_00005
1703,116.97,0.039,0.4,01100000_00110010,90.38761687,_M_00005
1704,116.9,0.043,0.3,01100000_00110010,90.40469742,_M_00005
1705,116.97,0.043,0.1,01100000_00110010,90.42031693,_M_00005
1706,116.92,0.045,0.1,01100000_00110010,90.43824005,_M_00005
1707,116.97,0.041,0,01100000_00110010,90.45425129,_M_00005
1708,116.88,0.045,0.3,01100000_00110010,90.4712491,_M_00005
1709,116.96,0.043,0.2,01100000_00110010,90.48781562,_M_00005
1710,116.9,0.043,0.3,01100000_00110010,90.5048244,_M_00005
1711,116.97,0.041,0.3,01100000_00110010,90.52035713,_M_00005
1712,116.92,0.043,0.4,01100000_00110010,90.53735685,_M_00005
1713,116.86,0.041,0.4,01100000_00110010,90.55435753,_M_00005
1714,116.92,0.041,0.2,01100000_00110010,90.57154512,_M_00005
1715,116.92,0.045,0.8,01100000_00110010,90.58690453,_M_00005
1716,116.94,0.045,0.3,01100000_00110010,90.60448027,_M_00005
1717,116.94,0.041,0.1,01100000_00110010,90.62149048,_M_00005
1718,116.94,0.041,0.5,01100000_00110010,90.63812304,_M_00005
1719,116.94,0.043,0.5,01100000_00110010,90.65411472,_M_00005
1720,116.94,0.039,0.6,01100000_00110010,90.67119527,_M_00005
1721,116.94,0.043,0.2,01100000_00110010,90.68819165,_M_00005
1722,116.94,0.039,0.3,01100000_00110010,90.70420265,_M_00005
1723,116.94,0.039,0.1,01100000_00110010,90.7208271,_M_00005
1724,116.94,0.043,0.3,01100000_00110010,90.73790526,_M_00005
1725,116.96,0.043,0.3,01100000_00110010,90.75448442,_M_00005
1726,116.96,0.041,0,01100000_00110010,90.7714839,_M_00005
1727,116.96,0.043,0.2,01100000_00110010,90.78758502,_M_00005
1728,116.97,0.041,0.2,01100000_00110010,90.80481601,_M_00005
1729,116.97,0.041,0.6,01100000_00110010,90.82176995,_M_00005
1730,116.96,0.043,0.4,01100000_00110010,90.8378861,_M_00005
1731,116.96,0.043,0.5,01100000_00110010,90.85423613,_M_00005
1732,116.94,0.041,0.4,01100000_00110010,90.87146497,_M_00005
1733,116.96,0.041,0.5,01100000_00110010,90.88781786,_M_00005
1734,116.94,0.041,0.3,01100000_00110010,90.90506101,_M_00005
1735,116.96,0.045,0,01100000_00110010,90.92119169,_M_00005
1736,116.96,0.041,0.3,01100000_00110010,90.93813515,_M_00005
1737,116.97,0.041,0.5,01100000_00110010,90.95423508,_M_00005
1738,116.97,0.045,0.4,01100000_00110010,90.97143364,_M_00005
1739,116.97,0.041,0.3,01100000_00110010,90.98753548,_M_00005
1740,116.97,0.041,0.2,01100000_00110010,91.0047605,_M_00005
1741,116.97,0.041,0.4,01100000_00110010,91.02086043,_M_00005
1742,116.97,0.041,0.5,01100000_00110010,91.03781247,_M_00005
1743,116.97,0.043,0,01100000_00110010,91.05506015,_M_00005
1744,116.99,0.039,0.7,01100000_00110010,91.07062531,_M_00005
1745,116.99,0.041,0.4,01100000_00110010,91.08775997,_M_00005
1746,116.99,0.043,0.4,01100000_00110010,91.10498524,_M_00005
1747,116.99,0.043,0.6,01100000_00110010,91.12114525,_M_00005
1748,116.99,0.041,0.3,01100000_00110010,91.13781023,_M_00005
1749,117.01,0.041,0.2,01100000_00110010,91.15475988,_M_00005
1750,116.99,0.041,0.2,01100000_00110010,91.17055464,_M_00005
1751,116.97,0.043,0.2,01100000_00110010,91.18847513,_M_00005
1752,116.97,0.043,0.5,01100000_00110010,91.20416617,_M_00005
1753,116.97,0.041,0.6,01100000_00110010,91.22071981,_M_00005
1754,116.99,0.043,0.4,01100000_00110010,91.23778963,_M_00005
1755,116.99,0.041,0.6,01100000_00110010,91.25425506,_M_00005
1756,116.97,0.039,0.3,01100000_00110010,91.27132535,_M_00005
1757,116.99,0.041,0.4,01100000_00110010,91.28813243,_M_00005
1758,117.03,0.041,0.4,01100000_00110010,91.30408978,_M_00005
1759,116.97,0.039,0.3,01100000_00110010,91.32112169,_M_00005
1760,116.99,0.041,0.3,01100000_00110010,91.33812165,_M_00005
1761,116.99,0.045,0.3,01100000_00110010,91.35498857,_M_00005
1762,116.97,0.043,0.4,01100000_00110010,91.37058783,_M_00005
1763,116.99,0.039,0.2,01100000_00110010,91.38770342,_M_00005
1764,116.97,0.045,0.5,01100000_00110010,91.40474439,_M_00005
1765,116.97,0.041,0.6,01100000_00110010,91.42164707,_M_00005
1766,116.96,0.041,0.5,01100000_00110010,91.43817592,_M_00005
1767,116.97,0.041,0.2,01100000_00110010,91.45495939,_M_00005
1768,116.96,0.041,0.5,01100000_00110010,91.47123551,_M_00005
1769,116.94,0.043,0.5,01100000_00110010,91.48770881,_M_00005
1770,117.01,0.043,0.5,01100000_00110010,91.50406814,_M_00005
1771,116.92,0.045,0.3,01100000_00110010,91.52131534,_M_00005
1772,116.99,0.043,0.3,01100000_00110010,91.53770971,_M_00005
1773,116.94,0.041,0,01100000_00110010,91.55493498,_M_00005
1774,117.01,0.043,0.2,01100000_00110010,91.57106018,_M_00005
1775,116.96,0.043,0.2,01100000_00110010,91.5877099,_M_00005
1776,117.03,0.043,0.7,01100000_00110010,91.60488057,_M_00005
1777,116.94,0.045,0.6,01100000_00110010,91.62184834,_M_00005
1778,117.03,0.041,0.6,01100000_00110010,91.63798499,_M_00005
1779,116.96,0.043,0,01100000_00110010,91.65507579,_M_00005
1780,117.03,0.043,0.6,01100000_00110010,91.67107153,_M_00005
1781,116.96,0.045,0.2,01100000_00110010,91.68740344,_M_00005
1782,116.14,8.805,48.1,01100000_00010010,91.70440316,_M_00005
1783,121.06,0,0,01100000_00000010,91.7211349,_M_00005
1784,122.78,0.386,1.3,01100000_00010010,91.7375071,_M_00005
1785,120.7,0.15,-0.3,01100000_00000010,91.75450683,_M_00005
1786,122.76,0.058,-0.1,01100000_00000010,91.77103853,_M_00005
1787,122.78,0.018,0.1,01100000_00010010,91.78744006,_M_00005
1788,122.71,0.006,-0.1,01100000_00100010,91.80376458,_M_00005
1789,122.78,0.004,0,01100000_00010010,91.8207643,_M_00005
1790,122.71,0.006,-0.1,01100000_00000010,91.83772397,_M_00005
1791,122.78,0.006,0,01100000_00110010,91.85472584,_M_00005
1792,122.69,0.002,0.1,01100000_00110010,91.87073493,_M_00005
1793,122.76,0.004,-0.1,01100000_00000010,91.88772559,_M_00005
1794,122.69,0.004,0.2,01100000_00110010,91.90472507,_M_00005
1795,122.76,0.004,0.1,01100000_00110010,91.92072582,_M_00005
1796,122.69,0.004,0,01100000_00010010,91.9372716,_M_00005
1797,122.78,0.004,0.1,01100000_00010010,91.95427394,_M_00005
1798,122.69,0.004,-0.2,01100000_00100010,91.97049046,_M_00005
1799,122.78,0.002,0.1,01100000_00010010,91.98774958,_M_00005
1560,122.71,0.004,0,01100000_00110010,92.00474906,_M_00005
1561,122.78,0.002,0.1,01100000_00110010,92.02074909,_M_00005
1562,122.71,0.002,0,01100000_00110010,92.03774905,_M_00005
1563,122.78,0.004,0.3,01100000_00110010,92.05435777,_M_00005
1564,122.71,0.004,0.1,01100000_00010010,92.07058406,_M_00005
1565,122.78,0.002,0.1,01100000_00110010,92.08727956,_M_00005
1566,122.71,0.002,0,01100000_00100010,92.10396385,_M_00005
1567,122.78,0.002,0.1,01100000_00010010,92.12096596,_M_00005
1568,122.69,0.004,0,01100000_00100010,92.13726306,_M_00005
1569,122.76,0.004,0.4,01100000_00110010,92.15424085,_M_00005
1570,122.69,0.002,0,01100000_00110010,92.17082,_M_00005
1571,122.78,0.004,0.1,01100000_00110010,92.18782163,_M_00005
1572,122.73,0.002,0,01100000_00010010,92.20406461,_M_00005
1573,122.66,0.006,0.2,01100000_00010010,92.22099853,_M_00005
1574,122.71,0.006,0.1,01100000_00010010,92.23668933,_M_00005
1575,122.71,0.004,0.4,01100000_00010010,92.25459886,_M_00005
1576,122.69,0.004,0.1,01100000_00010010,92.27135658,_M_00005
1577,122.71,0.004,0,01100000_00100010,92.28726625,_M_00005
1578,122.71,0.004,0.5,01100000_00110010,92.30427217,_M_00005
1579,122.71,0.004,0.4,01100000_00010010,92.32126665,_M_00005
1580,122.71,0.004,-0.1,01100000_00100010,92.33833289,_M_00005
1581,122.73,0.004,0,01100000_00010010,92.35425711,_M_00005
1582,122.73,0.002,-0.1,01100000_00100010,92.37116098,_M_00005
1583,122.73,0.004,0.2,01100000_00010010,92.38783312,_M_00005
1584,122.73,0.004,0.1,01100000_00010010,92.40479183,_M_00005
1585,122.73,0.004,0.4,01100000_00010010,92.42047071,_M_00005
1586,122.73,0.004,0.3,01100000_00110010,92.43747067,_M_00005
1587,122.73,0.004,-0.1,01100000_00000010,92.45447016,_M_00005
1588,122.73,0.002,-0.1,01100000_00100010,92.47057009,_M_00005
1589,122.73,0.004,0.3,01100000_00110010,92.48732972,_M_00005
1590,122.73,0.004,0,01100000_00000010,92.50410676,_M_00005
1591,122.73,0.006,0,01100000_00100010,92.52109575,_M_00005
1592,122.75,0.002,0.3,01100000_00010010,92.53810501,_M_00005
1593,122.67,0.002,0,01100000_00110010,92.55410552,_M_00005
1594,122.75,0.002,0,01100000_00010010,92.57109571,_M_00005
1595,122.76,0.004,-0.1,01100000_00100010,92.5880959,_M_00005
1596,122.69,0.004,-0.1,01100000_00000010,92.60467482,_M_00005
1597,122.76,0.004,0,01100000_00100010,92.62067485,_M_00005
1598,122.69,0.002,0,01100000_00100010,92.63766527,_M_00005
1599,122.76,0.002,0.1,01100000_00110010,92.65467477,_M_00005
1600,122.76,0.002,0.2,01100000_00010010,92.67067456,_M_00005
1601,122.69,0.004,0,01100000_00010010,92.68767548,_M_00005
1602,122.76,0.002,0.2,01100000_00110010,92.70466518,_M_00005
1603,122.76,0.004,0,01100000_00100010,92.72129631,_M_00005
1604,122.75,0.004,-0.3,01100000_00000010,92.73829651,_M_00005
1605,122.76,0.004,-0.1,01100000_00100010,92.75429606,_M_00005
1606,122.69,0.002,0,01100000_00000010,92.77146411,_M_00005
1607,122.76,0,0,01100000_00100010,92.78746343,_M_00005
1608,122.73,0.002,0,01100000_00000010,92.80420184,_M_00005
1609,122.75,0.004,0,01100000_00000010,92.82076979,_M_00005
1610,122.75,0.002,0.2,01100000_00110010,92.83733726,_M_00005
1611,122.69,0.004,0.4,01100000_00010010,92.8543973,_M_00005
1612,122.75,0.002,0,01100000_00010010,92.87088275,_M_00005
1613,122.75,0.004,0,01100000_00010010,92.88761735,_M_00005
1614,122.67,0.004,0.4,01100000_00010010,92.90468216,_M_00005
1615,122.75,0.004,0.1,01100000_00110010,92.91979766,_M_00005
1616,122.66,0.002,0.2,01100000_00110010,92.93673182,_M_00005
1617,122.75,0.002,-0.1,01100000_00100010,92.95473313,_M_00005
1618,122.75,0.004,0,01100000_00100010,92.97045445,_M_00005
1619,122.73,0.002,-0.1,01100000_00100010,92.98734736,_M_00005
1620,122.75,0.004,-0.1,01100000_00100010,93.00442791,_M_00005
1621,122.73,0.004,0.4,01100000_00010010,93.02143216,_M_00005
1622,122.73,0.004,0.2,01100000_00010010,93.03689456,_M_00005
1623,122.73,0.004,0,01100000_00110010,93.05456924,_M_00005
1624,122.66,0.004,0.1,01100000_00110010,93.07157493,_M_00005
1625,122.73,0.002,-0.1,01100000_00000010,93.08757734,_M_00005
1626,122.73,0.004,-0.3,01100000_00000010,93.10425234,_M_00005
1627,122.73,0.002,-0.3,01100000_00100010,93.12125397,_M_00005
