,volts,amps,power,sysstatus,timestamp,M_ID
638,13.52,0.01,0.1,11100000_00010000,39.27073526,_M_00005
639,13.52,0.016,0.2,11100000_00010000,39.30471969,_M_00005
640,13.52,0.014,0.2,11100000_00010000,39.33770061,_M_00005
641,13.53,0.012,0.2,11100000_00010000,39.37026191,_M_00005
642,13.52,0.014,0.2,11100000_00010000,39.40405679,_M_00005
643,13.52,-0.012,0.2,10100000_00010000,39.43782687,_M_00005
644,13.53,0.012,0.1,11100000_00010000,39.47023726,_M_00005
645,13.53,0.012,0.2,11100000_00010000,39.50386739,_M_00005
646,13.52,0.014,0.2,11100000_00010000,39.5378449,_M_00005
647,13.53,0.012,0.2,11100000_00010000,39.57080793,_M_00005
648,13.52,0.012,0.2,11100000_00010000,39.60479403,_M_00005
649,13.52,0.014,0.2,11100000_00010000,39.63780427,_M_00005
650,13.53,0.016,0.2,11100000_00010000,39.67306876,_M_00005
651,13.52,0.014,0.2,11100000_00010000,39.7040112,_M_00005
652,13.53,0.012,0.2,11100000_00010000,39.73797655,_M_00005
653,13.53,0.012,0.2,11100000_00010000,39.77095294,_M_00005
654,13.52,0.012,0.2,11100000_00010000,39.80492878,_M_00005
655,13.53,0.012,0.2,11100000_00010000,39.837919,_M_00005
656,13.52,0.012,0.2,11100000_00010000,39.87216926,_M_00005
657,13.52,0.012,0.2,11100000_00010000,39.90489554,_M_00005
658,13.52,0.012,0.2,11100000_00010000,39.93787742,_M_00005
659,13.52,0.012,0.2,11100000_00010000,39.97051072,_M_00005
540,13.53,0.014,0.2,11100000_00010000,40.00372601,_M_00005
541,13.52,0.01,0.1,11100000_00010000,40.03764439,_M_00005
542,13.52,0.014,0.2,11100000_00010000,40.07161951,_M_00005
543,13.52,-0.01,0.1,10100000_00010000,40.10451961,_M_00005
544,13.52,0.012,0.2,11100000_00010000,40.13748145,_M_00005
545,13.52,0.014,0.2,11100000_00010000,40.17144608,_M_00005
546,13.52,0.012,0.2,11100000_00010000,40.20449328,_M_00005
547,13.52,0.012,0.2,11100000_00010000,40.2374568,_M_00005
548,13.53,0.014,0.2,11100000_00010000,40.27144432,_M_00005
549,13.53,-0.012,0.2,10100000_00010000,40.30420208,_M_00005
550,13.52,0.012,0.2,11100000_00010000,40.33817601,_M_00005
551,13.52,0.012,0.2,11100000_00010000,40.37114501,_M_00005
552,13.53,0.012,0.2,11100000_00010000,40.40404224,_M_00005
553,13.53,0.014,0.2,11100000_00010000,40.44072008,_M_00005
554,13.52,0.014,0.2,11100000_00010000,40.47039723,_M_00005
555,13.53,0.014,0.2,11100000_00010000,40.50426984,_M_00005
556,13.52,0.014,0.2,11100000_00010000,40.53822041,_M_00005
557,13.52,0.012,0.2,11100000_00010000,40.57120228,_M_00005
558,13.53,0.012,0.2,11100000_00010000,40.60417628,_M_00005
559,13.52,0.014,0.2,11100000_00010000,40.63984489,_M_00005
560,13.52,0.016,0.2,11100000_00010000,40.67015839,_M_00005
561,13.52,0.012,0.2,11100000_00010000,40.70414662,_M_00005
562,13.52,-0.012,0.2,10100000_00010000,40.73812079,_M_00005
563,13.52,0.012,0.2,11100000_00010000,40.7710948,_M_00005
564,13.52,0.016,0.2,11100000_00010000,40.80408049,_M_00005
565,13.52,0.014,0.2,11100000_00010000,40.83889484,_M_00005
566,13.52,0.012,0.2,11100000_00010000,40.8707974,_M_00005
567,13.52,0.012,0.2,11100000_00010000,40.90479541,_M_00005
568,13.53,0.012,0.2,11100000_00010000,40.93819475,_M_00005
569,13.53,0.016,0.2,11100000_00010000,40.97117043,_M_00005
570,13.53,0.016,0.2,11100000_00010000,41.00415468,_M_00005
571,13.52,0.012,0.2,11100000_00010000,41.03789592,_M_00005
572,13.52,0.014,0.2,11100000_00010000,41.07080269,_M_00005
573,13.52,0.012,0.2,11100000_00010000,41.10479522,_M_00005
574,13.52,0.016,0.2,11100000_00010000,41.13780713,_M_00005
575,13.53,0.012,0.2,11100000_00010000,41.17079806,_M_00005
576,13.52,0.014,0.2,11100000_00010000,41.20480061,_M_00005
577,13.52,0.012,0.1,11100000_00010000,41.23779464,_M_00005
578,13.52,0.016,0.2,11100000_00010000,41.27160144,_M_00005
579,13.52,0.014,0.2,11100000_00010000,41.30457664,_M_00005
580,13.53,0.014,0.2,11100000_00010000,41.33757114,_M_00005
581,13.52,0.014,0.2,11100000_00010000,41.37144876,_M_00005
582,13.52,0.014,0.2,11100000_00010000,41.40734649,_M_00005
583,13.53,0.014,0.2,11100000_00010000,41.43733668,_M_00005
584,13.52,0.014,0.2,11100000_00010000,41.47132397,_M_00005
585,13.52,0.012,0.2,11100000_00010000,41.50430369,_M_00005
586,13.53,0.012,0.2,11100000_00010000,41.53807831,_M_00005
587,13.53,0.012,0.2,11100000_00010000,41.57022667,_M_00005
588,13.52,0.014,0.2,11100000_00010000,41.60642123,_M_00005
589,13.52,0.016,0.2,11100000_00010000,41.63737965,_M_00005
590,13.52,0.012,0.2,11100000_00010000,41.67136335,_M_00005
591,13.52,0.012,0.1,11100000_00010000,41.70434594,_M_00005
592,13.52,0.014,0.2,11100000_00010000,41.73661304,_M_00005
593,13.53,0.014,0.2,11100000_00010000,41.77143192,_M_00005
594,13.52,0.014,0.2,11100000_00010000,41.80552149,_M_00005
595,13.52,0.014,0.2,11100000_00010000,41.83711004,_M_00005
596,13.52,0.014,0.2,11100000_00010000,41.87092614,_M_00005
597,13.52,0.012,0.2,11100000_00010000,41.90489721,_M_00005
598,13.53,0.014,0.2,11100000_00010000,41.93737483,_M_00005
599,13.52,0.012,0.1,11100000_00010000,41.97132945,_M_00005
480,13.52,0.012,0.2,11100000_00010000,42.00378847,_M_00005
481,13.53,0.014,0.2,11100000_00010000,42.03704429,_M_00005
482,13.52,0.01,0.2,11100000_00010000,42.07099128,_M_00005
483,13.52,0.01,0.2,11100000_00010000,42.10498309,_M_00005
484,13.52,0.012,0.2,11100000_00010000,42.13794589,_M_00005
485,13.53,0.014,0.2,11100000_00010000,42.17099547,_M_00005
486,13.53,0.012,0.2,11100000_00010000,42.20489621,_M_00005
487,13.52,0.014,0.2,11100000_00010000,42.2378962,_M_00005
488,13.52,0.008,0.1,11100000_00010000,42.27093148,_M_00005
489,13.53,0.012,0.2,11100000_00010000,42.30489779,_M_00005
490,13.52,0.012,0.2,11100000_00010000,42.33787155,_M_00005
491,13.52,0.012,0.1,11100000_00010000,42.37052274,_M_00005
492,13.52,0.014,0.2,11100000_00010000,42.40379095,_M_00005
493,13.52,0.014,0.2,11100000_00010000,42.43751121,_M_00005
494,13.52,0.012,0.2,11100000_00010000,42.47152138,_M_00005
495,13.52,0.014,0.2,11100000_00010000,42.50447774,_M_00005
496,13.52,0.014,0.2,11100000_00010000,42.53727508,_M_00005
497,13.53,0.012,0.2,11100000_00010000,42.5731535,_M_00005
498,13.52,0.014,0.2,11100000_00010000,42.60430408,_M_00005
499,13.52,0.012,0.2,11100000_00010000,42.63817835,_M_00005
500,13.53,0.012,0.2,11100000_00010000,42.67121387,_M_00005
501,13.52,0.014,0.2,11100000_00010000,42.70396042,_M_00005
502,13.52,0.016,0.2,11100000_00010000,42.73794746,_M_00005
503,13.52,0.012,0.2,11100000_00010000,42.77224684,_M_00005
504,13.53,0.01,0.1,11100000_00010000,42.80492234,_M_00005
505,13.52,0.014,0.2,11100000_00010000,42.83795476,_M_00005
506,13.53,0.012,0.1,11100000_00010000,42.87071753,_M_00005
507,13.52,0.014,0.2,11100000_00010000,42.9046526,_M_00005
508,13.52,0.012,0.2,11100000_00010000,42.93762207,_M_00005
509,13.52,0.014,0.2,11100000_00010000,42.97136831,_M_00005
510,13.52,0.014,0.2,11100000_00010000,43.00403643,_M_00005
511,13.53,0.014,0.2,11100000_00010000,43.0380218,_M_00005
512,13.52,0.012,0.2,11100000_00010000,43.07100654,_M_00005
513,13.52,0.014,0.2,11100000_00010000,43.10385728,_M_00005
514,13.52,0.014,0.2,11100000_00010000,43.13773012,_M_00005
515,13.52,0.014,0.2,11100000_00010000,43.17070508,_M_00005
516,13.52,0.02,0.3,11100000_00010000,43.20470309,_M_00005
517,13.52,0.014,0.2,11100000_00010000,43.2376976,_M_00005
518,13.52,0.014,0.2,11100000_00010000,43.27067924,_M_00005
519,13.53,0.014,0.2,11100000_00010000,43.30467677,_M_00005
520,13.52,0.012,0.2,11100000_00010000,43.33772326,_M_00005
521,13.52,0.012,0.2,11100000_00010000,43.3707242,_M_00005
522,13.52,0.014,0.2,11100000_00010000,43.40485191,_M_00005
523,13.52,0.012,0.2,11100000_00010000,43.43780422,_M_00005
524,13.52,0.012,0.2,11100000_00010000,43.47080684,_M_00005
525,13.52,0.012,0.2,11100000_00010000,43.50480366,_M_00005
526,13.52,0.016,0.2,11100000_00010000,43.53984785,_M_00005
527,13.53,0.012,0.2,11100000_00010000,43.57079864,_M_00005
528,13.52,0.012,0.2,11100000_00010000,43.60461164,_M_00005
529,13.52,0.014,0.2,11100000_00010000,43.63827276,_M_00005
530,13.53,0.012,0.2,11100000_00010000,43.67123437,_M_00005
531,13.52,0.012,0.2,11100000_00010000,43.70487332,_M_00005
532,13.52,0.014,0.2,11100000_00010000,43.73892307,_M_00005
533,13.52,0.014,0.2,11100000_00010000,43.77085996,_M_00005
534,13.52,0.014,0.2,11100000_00010000,43.80406523,_M_00005
535,13.52,0.016,0.2,11100000_00010000,43.83792567,_M_00005
536,13.52,0.012,0.2,11100000_00010000,43.87068272,_M_00005
537,13.52,0.014,0.2,11100000_00010000,43.90392137,_M_00005
538,13.53,0.014,0.2,11100000_00010000,43.93794799,_M_00005
539,13.52,0.012,0.2,11100000_00010000,43.97168136,_M_00005
420,13.52,0.014,0.2,11100000_00010000,44.00397849,_M_00005
421,13.52,0.014,0.2,11100000_00010000,44.03786874,_M_00005
422,13.52,0.012,0.2,11100000_00010000,44.07144213,_M_00005
423,13.52,0.01,0.1,11100000_00010000,44.10438871,_M_00005
424,13.52,0.014,0.2,11100000_00010000,44.13794208,_M_00005
425,13.52,0.014,0.2,11100000_00010000,44.17106199,_M_00005
426,13.53,0.016,0.2,11100000_00010000,44.20446301,_M_00005
427,13.52,0.016,0.2,11100000_00010000,44.23756886,_M_00005
428,13.52,0.016,0.2,11100000_00010000,44.27144766,_M_00005
429,13.53,0.014,0.2,11100000_00010000,44.30432343,_M_00005
430,13.53,0.012,0.2,11100000_00010000,44.33794808,_M_00005
431,13.52,0.018,0.2,11100000_00010000,44.37097883,_M_00005
432,13.53,0.014,0.2,11100000_00010000,44.40470147,_M_00005
433,13.53,0.016,0.2,11100000_00010000,44.43768024,_M_00005
434,13.53,0.014,0.2,11100000_00010000,44.47079706,_M_00005
435,13.53,0.014,0.2,11100000_00010000,44.50657392,_M_00005
436,13.52,0.014,0.2,11100000_00010000,44.53747296,_M_00005
437,13.52,0.012,0.2,11100000_00010000,44.57102323,_M_00005
438,13.53,0.014,0.2,11100000_00010000,44.6039598,_M_00005
439,13.52,0.016,0.2,11100000_00010000,44.63757396,_M_00005
440,13.52,0.016,0.2,11100000_00010000,44.67149782,_M_00005
441,13.52,0.016,0.2,11100000_00010000,44.70535684,_M_00005
442,13.53,0.016,0.2,11100000_00010000,44.73776627,_M_00005
443,13.52,0.014,0.2,11100000_00010000,44.77048779,_M_00005
444,13.53,0.014,0.2,11100000_00010000,44.8044796,_M_00005
445,13.52,0.012,0.2,11100000_00010000,44.83738065,_M_00005
446,13.52,0.014,0.2,11100000_00010000,44.87135434,_M_00005
447,13.53,0.014,0.2,11100000_00010000,44.90415668,_M_00005
448,13.53,0.012,0.2,11100000_00010000,44.93804383,_M_00005
449,13.52,0.012,0.2,11100000_00010000,44.97093463,_M_00005
450,13.53,0.012,0.2,11100000_00010000,45.00482035,_M_00005
451,13.52,0.014,0.2,11100000_00010000,45.03771067,_M_00005
452,13.52,0.014,0.2,11100000_00010000,45.07033134,_M_00005
453,13.53,0.014,0.2,11100000_00010000,45.10361719,_M_00005
454,13.52,0.014,0.2,11100000_00010000,45.13750172,_M_00005
455,13.53,0.012,0.2,11100000_00010000,45.17139339,_M_00005
456,13.53,0.016,0.2,11100000_00010000,45.20436764,_M_00005
457,13.53,0.01,0.2,11100000_00010000,45.23820782,_M_00005
458,13.53,0.016,0.2,11100000_00010000,45.27105379,_M_00005
459,13.52,0.014,0.2,11100000_00010000,45.3049438,_M_00005
460,13.53,0.014,0.2,11100000_00010000,45.33794928,_M_00005
461,13.53,0.02,0.3,11100000_00010000,45.37094903,_M_00005
462,13.52,0.016,0.2,11100000_00010000,45.40483499,_M_00005
463,13.52,0.012,0.2,11100000_00010000,45.43772459,_M_00005
464,13.52,0.016,0.2,11100000_00010000,45.47294092,_M_00005
465,13.53,0.012,0.1,11100000_00010000,45.50482965,_M_00005
466,13.52,0.016,0.2,11100000_00010000,45.53779459,_M_00005
467,13.52,0.014,0.2,11100000_00010000,45.57079935,_M_00005
468,13.52,0.014,0.2,11100000_00010000,45.60479903,_M_00005
469,13.52,0.012,0.2,11100000_00010000,45.63779926,_M_00005
470,13.53,0.012,0.2,11100000_00010000,45.67237377,_M_00005
471,13.53,0.016,0.2,11100000_00010000,45.70482445,_M_00005
472,13.53,-0.014,0.2,10100000_00010000,45.73780727,_M_00005
473,13.52,0.012,0.2,11100000_00010000,45.77070022,_M_00005
474,13.53,0.014,0.2,11100000_00010000,45.80467486,_M_00005
475,13.52,0.014,0.2,11100000_00010000,45.83756518,_M_00005
476,13.52,0.016,0.2,11100000_00010000,45.87136555,_M_00005
477,13.52,0.01,0.2,11100000_00010000,45.90421629,_M_00005
478,13.52,0.014,0.2,11100000_00010000,45.93812132,_M_00005
479,13.52,0.014,0.2,11100000_00010000,45.97108483,_M_00005
360,13.52,0.012,0.2,11100000_00010000,46.00437522,_M_00005
361,13.52,0.014,0.2,11100000_00010000,46.03827477,_M_00005
362,13.53,0.014,0.2,11100000_00010000,46.07116508,_M_00005
363,13.52,0.012,0.2,11100000_00010000,46.10404348,_M_00005
364,13.53,0.014,0.2,11100000_00010000,46.13797641,_M_00005
365,13.52,0.016,0.2,11100000_00010000,46.17081952,_M_00005
366,13.52,0.016,0.2,11100000_00010000,46.20478892,_M_00005
367,13.52,0.014,0.2,11100000_00010000,46.2376821,_M_00005
368,13.53,0.016,0.2,11100000_00010000,46.27148342,_M_00005
369,13.53,0.012,0.2,11100000_00010000,46.30411649,_M_00005
370,13.52,0.016,0.2,11100000_00010000,46.3382566,_M_00005
371,13.52,0.012,0.1,11100000_00010000,46.37013602,_M_00005
372,13.52,-0.012,0.2,10100000_00010000,46.40303659,_M_00005
373,13.53,-0.014,0.2,10100000_00010000,46.4399209,_M_00005
374,13.52,0.012,0.2,11100000_00010000,46.47071695,_M_00005
375,13.52,0.016,0.2,11100000_00010000,46.50468779,_M_00005
376,13.52,0.014,0.2,11100000_00010000,46.53658342,_M_00005
377,13.53,0.012,0.2,11100000_00010000,46.5714612,_M_00005
378,13.52,0.012,0.2,11100000_00010000,46.60436249,_M_00005
379,13.53,0.014,0.2,11100000_00010000,46.63926768,_M_00005
380,13.53,-0.012,0.2,10100000_00010000,46.67013168,_M_00005
381,13.52,0.014,0.2,11100000_00010000,46.70403123,_M_00005
382,13.52,-0.014,0.2,10100000_00010000,46.73791122,_M_00005
383,13.53,0.014,0.2,11100000_00010000,46.77080774,_M_00005
384,13.52,0.014,0.2,11100000_00010000,46.80368519,_M_00005
385,13.52,0.014,0.2,11100000_00010000,46.83757043,_M_00005
386,13.53,0.014,0.2,11100000_00010000,46.87146354,_M_00005
387,13.52,0.012,0.2,11100000_00010000,46.90434861,_M_00005
388,13.52,0.012,0.2,11100000_00010000,46.93824387,_M_00005
389,13.53,0.016,0.2,11100000_00010000,46.97112441,_M_00005
390,13.53,0.014,0.2,11100000_00010000,47.00401425,_M_00005
391,13.52,0.012,0.2,11100000_00010000,47.03790236,_M_00005
392,13.52,0.014,0.2,11100000_00010000,47.07079411,_M_00005
393,13.52,0.014,0.2,11100000_00010000,47.10480165,_M_00005
394,13.52,0.012,0.2,11100000_00010000,47.13668633,_M_00005
395,13.52,0.014,0.2,11100000_00010000,47.17156625,_M_00005
396,13.53,0.01,0.1,11100000_00010000,47.20446253,_M_00005
397,13.52,0.01,0.1,11100000_00010000,47.23634744,_M_00005
398,13.53,0.01,0.2,11100000_00010000,47.27125883,_M_00005
399,13.52,0.014,0.2,11100000_00010000,47.30403972,_M_00005
400,13.53,0.012,0.2,11100000_00010000,47.33796668,_M_00005
401,13.52,0.014,0.2,11100000_00010000,47.37089801,_M_00005
402,13.52,0.014,0.2,11100000_00010000,47.40677452,_M_00005
403,13.53,0.016,0.2,11100000_00010000,47.43759012,_M_00005
404,13.52,0.016,0.2,11100000_00010000,47.47127295,_M_00005
405,13.53,0.014,0.2,11100000_00010000,47.50417948,_M_00005
406,13.52,0.012,0.2,11100000_00010000,47.53815746,_M_00005
407,13.52,0.016,0.2,11100000_00010000,47.57031441,_M_00005
408,13.52,0.016,0.2,11100000_00010000,47.60528564,_M_00005
409,13.52,0.016,0.2,11100000_00010000,47.63814998,_M_00005
410,13.52,0.016,0.2,11100000_00010000,47.66998124,_M_00005
411,13.53,0.016,0.2,11100000_00010000,47.70487118,_M_00005
412,13.52,0.014,0.2,11100000_00010000,47.73784614,_M_00005
413,13.53,0.014,0.2,11100000_00010000,47.77169919,_M_00005
414,13.52,0.014,0.2,11100000_00010000,47.80461788,_M_00005
415,13.52,0.014,0.2,11100000_00010000,47.83745241,_M_00005
416,13.52,0.014,0.2,11100000_00010000,47.87132001,_M_00005
417,13.52,0.012,0.2,11100000_00010000,47.9038558,_M_00005
418,13.52,0.014,0.2,11100000_00010000,47.93795896,_M_00005
419,13.53,0.014,0.2,11100000_00010000,47.97074246,_M_00005
300,13.52,0.012,0.2,11100000_00010000,48.00447607,_M_00005
301,13.53,0.012,0.2,11100000_00010000,48.0374248,_M_00005
302,13.52,0.01,0.1,11100000_00010000,48.07117629,_M_00005
303,13.52,0.016,0.2,11100000_00010000,48.10443115,_M_00005
304,13.52,0.018,0.2,11100000_00010000,48.13742661,_M_00005
305,13.52,0.012,0.2,11100000_00010000,48.17100143,_M_00005
306,13.53,0.012,0.2,11100000_00010000,48.20485377,_M_00005
307,13.52,0.012,0.2,11100000_00010000,48.23787832,_M_00005
308,13.53,0.014,0.2,11100000_00010000,48.27092123,_M_00005
309,13.53,0.014,0.2,11100000_00010000,48.30483198,_M_00005
310,13.52,0.016,0.2,11100000_00010000,48.33758283,_M_00005
311,13.53,0.014,0.2,11100000_00010000,48.37360239,_M_00005
312,13.53,0.012,0.2,11100000_00010000,48.40450144,_M_00005
313,13.52,0.014,0.2,11100000_00010000,48.43831944,_M_00005
314,13.52,0.012,0.2,11100000_00010000,48.4711287,_M_00005
315,13.53,0.012,0.1,11100000_00010000,48.50465989,_M_00005
316,13.53,0.014,0.2,11100000_00010000,48.53757858,_M_00005
317,13.52,0.012,0.2,11100000_00010000,48.57270885,_M_00005
318,13.53,0.016,0.2,11100000_00010000,48.60407662,_M_00005
319,13.52,0.012,0.2,11100000_00010000,48.63807678,_M_00005
320,13.52,0.014,0.2,11100000_00010000,48.67097712,_M_00005
321,13.53,0.012,0.2,11100000_00010000,48.70460987,_M_00005
322,13.52,0.014,0.2,11100000_00010000,48.73760271,_M_00005
323,13.52,0.014,0.2,11100000_00010000,48.77180982,_M_00005
324,13.53,0.014,0.2,11100000_00010000,48.80467796,_M_00005
325,13.52,-0.014,0.2,10100000_00010000,48.83752823,_M_00005
326,13.52,0.016,0.2,11100000_00010000,48.87115264,_M_00005
327,13.52,0.014,0.2,11100000_00010000,48.90415716,_M_00005
328,13.52,0.014,0.2,11100000_00010000,48.93725181,_M_00005
329,13.52,0.014,0.2,11100000_00010000,48.97120309,_M_00005
330,13.52,0.016,0.2,11100000_00010000,49.00410962,_M_00005
331,13.53,0.014,0.2,11100000_00010000,49.03773212,_M_00005
332,13.52,0.012,0.2,11100000_00010000,49.07073021,_M_00005
333,13.52,0.012,0.2,11100000_00010000,49.1042769,_M_00005
334,13.53,0.014,0.2,11100000_00010000,49.13822722,_M_00005
335,13.52,0.012,0.2,11100000_00010000,49.17064214,_M_00005
336,13.52,0.014,0.2,11100000_00010000,49.20434141,_M_00005
337,13.52,0.01,0.1,11100000_00010000,49.23821259,_M_00005
338,13.52,0.012,0.2,11100000_00010000,49.27062869,_M_00005
339,13.52,0.012,0.2,11100000_00010000,49.3044467,_M_00005
340,13.53,0.012,0.1,11100000_00010000,49.33735347,_M_00005
341,13.52,0.012,0.2,11100000_00010000,49.37085295,_M_00005
342,13.53,0.016,0.2,11100000_00010000,49.40480208,_M_00005
343,13.52,0.01,0.1,11100000_00010000,49.4374547,_M_00005
344,13.52,0.012,0.1,11100000_00010000,49.47138619,_M_00005
345,13.52,0.01,0.2,11100000_00010000,49.50402236,_M_00005
346,13.52,0.014,0.2,11100000_00010000,49.53947783,_M_00005
347,13.52,0.012,0.2,11100000_00010000,49.57137871,_M_00005
348,13.52,0.014,0.2,11100000_00010000,49.6041863,_M_00005
349,13.52,0.012,0.1,11100000_00010000,49.63737774,_M_00005
350,13.52,0.014,0.2,11100000_00010000,49.67127776,_M_00005
351,13.52,0.01,0.1,11100000_00010000,49.70496368,_M_00005
352,13.53,0.014,0.2,11100000_00010000,49.73857951,_M_00005
353,13.52,0.014,0.2,11100000_00010000,49.77125239,_M_00005
354,13.52,0.014,0.2,11100000_00010000,49.80410743,_M_00005
355,13.52,0.012,0.2,11100000_00010000,49.83750296,_M_00005
356,13.52,0.016,0.2,11100000_00010000,49.87113428,_M_00005
357,13.52,0.012,0.2,11100000_00010000,49.90403724,_M_00005
358,13.52,0.014,0.2,11100000_00010000,49.93806362,_M_00005
359,13.52,0.012,0.2,11100000_00010000,49.97152805,_M_00005
240,13.52,0.016,0.2,11100000_00010000,50.00458312,_M_00005
241,13.52,0.016,0.2,11100000_00010000,50.03807831,_M_00005
242,13.52,0.012,0.2,11100000_00010000,50.0710032,_M_00005
243,13.52,0.014,0.2,11100000_00010000,50.1046505,_M_00005
244,13.52,0.012,0.2,11100000_00010000,50.13760638,_M_00005
245,13.52,0.014,0.2,11100000_00010000,50.17158794,_M_00005
246,13.53,0.016,0.2,11100000_00010000,50.20500898,_M_00005
247,13.53,-0.014,0.2,10100000_00010000,50.23792768,_M_00005
248,13.52,0.016,0.2,11100000_00010000,50.27152824,_M_00005
249,13.52,0.016,0.2,11100000_00010000,50.30717874,_M_00005
250,13.52,0.012,0.2,11100000_00010000,50.33808637,_M_00005
251,13.52,0.012,0.2,11100000_00010000,50.3712101,_M_00005
252,13.52,0.014,0.2,11100000_00010000,50.40420318,_M_00005
253,13.53,0.014,0.2,11100000_00010000,50.43780971,_M_00005
254,13.53,0.012,0.2,11100000_00010000,50.47056508,_M_00005
255,13.52,0.01,0.1,11100000_00010000,50.50630641,_M_00005
256,13.52,0.012,0.2,11100000_00010000,50.53785324,_M_00005
257,13.53,0.016,0.2,11100000_00010000,50.5708034,_M_00005
258,13.53,0.012,0.2,11100000_00010000,50.60461235,_M_00005
259,13.52,0.012,0.2,11100000_00010000,50.63820386,_M_00005
260,13.52,0.014,0.2,11100000_00010000,50.67110682,_M_00005
261,13.52,0.012,0.2,11100000_00010000,50.70540571,_M_00005
262,13.52,0.012,0.2,11100000_00010000,50.73730373,_M_00005
263,13.53,0.014,0.2,11100000_00010000,50.77120328,_M_00005
264,13.52,0.012,0.2,11100000_00010000,50.80482912,_M_00005
265,13.52,0.014,0.2,11100000_00010000,50.83782911,_M_00005
266,13.53,0.014,0.2,11100000_00010000,50.87135315,_M_00005
267,13.52,0.014,0.2,11100000_00010000,50.90448809,_M_00005
268,13.52,0.012,0.2,11100000_00010000,50.93737912,_M_00005
269,13.52,0.014,0.2,11100000_00010000,50.97098017,_M_00005
270,13.53,0.012,0.2,11100000_00010000,51.0049088,_M_00005
271,13.52,0.014,0.2,11100000_00010000,51.03790355,_M_00005
272,13.53,0.012,0.2,11100000_00010000,51.07083464,_M_00005
273,13.52,0.014,0.2,11100000_00010000,51.10485888,_M_00005
274,13.52,0.014,0.2,11100000_00010000,51.13783789,_M_00005
275,13.52,0.01,0.1,11100000_00010000,51.17080498,_M_00005
276,13.53,0.012,0.2,11100000_00010000,51.20480371,_M_00005
277,13.52,0.014,0.2,11100000_00010000,51.23780441,_M_00005
278,13.52,0.012,0.2,11100000_00010000,51.27080607,_M_00005
279,13.52,0.016,0.2,11100000_00010000,51.30497861,_M_00005
280,13.53,0.012,0.2,11100000_00010000,51.33795357,_M_00005
281,13.52,0.018,0.2,11100000_00010000,51.37087941,_M_00005
282,13.53,0.014,0.2,11100000_00010000,51.40493727,_M_00005
283,13.52,0.014,0.2,11100000_00010000,51.43800497,_M_00005
284,13.53,0.016,0.2,11100000_00010000,51.47292495,_M_00005
285,13.52,0.012,0.2,11100000_00010000,51.50490451,_M_00005
286,13.52,0.014,0.2,11100000_00010000,51.53788519,_M_00005
287,13.52,0.014,0.2,11100000_00010000,51.57087946,_M_00005
288,13.52,0.012,0.2,11100000_00010000,51.60483003,_M_00005
289,13.52,0.012,0.2,11100000_00010000,51.63780403,_M_00005
290,13.53,0.016,0.2,11100000_00010000,51.67213202,_M_00005
291,13.52,0.016,0.2,11100000_00010000,51.70490479,_M_00005
292,13.52,0.012,0.2,11100000_00010000,51.73787975,_M_00005
293,13.52,0.016,0.2,11100000_00010000,51.77085495,_M_00005
294,13.52,0.016,0.2,11100000_00010000,51.80483031,_M_00005
295,13.52,0.014,0.2,11100000_00010000,51.83801079,_M_00005
296,13.52,0.012,0.2,11100000_00010000,51.87090015,_M_00005
297,13.52,0.014,0.2,11100000_00010000,51.904881,_M_00005
298,13.52,0.014,0.2,11100000_00010000,51.93778968,_M_00005
299,13.52,0.014,0.2,11100000_00010000,51.97067285,_M_00005
180,13.52,0.012,0.2,11100000_00010000,52.00462675,_M_00005
181,13.52,0.014,0.2,11100000_00010000,52.03680825,_M_00005
182,13.52,0.012,0.2,11100000_00010000,52.07069468,_M_00005
183,13.52,0.012,0.2,11100000_00010000,52.10384369,_M_00005
184,13.52,0.014,0.2,11100000_00010000,52.1378231,_M_00005
185,13.52,0.018,0.2,11100000_00010000,52.1706233,_M_00005
186,13.52,-0.014,0.2,10100000_00010000,52.20460486,_M_00005
187,13.52,0.012,0.2,11100000_00010000,52.23748231,_M_00005
188,13.52,0.014,0.2,11100000_00010000,52.27128482,_M_00005
189,13.53,0.014,0.2,11100000_00010000,52.30418038,_M_00005
190,13.52,0.012,0.2,11100000_00010000,52.33763838,_M_00005
191,13.53,0.012,0.2,11100000_00010000,52.37152481,_M_00005
192,13.52,0.012,0.2,11100000_00010000,52.40441465,_M_00005
193,13.53,0.012,0.2,11100000_00010000,52.43980384,_M_00005
194,13.52,0.012,0.2,11100000_00010000,52.47070813,_M_00005
195,13.52,0.014,0.2,11100000_00010000,52.50468969,_M_00005
196,13.52,0.014,0.2,11100000_00010000,52.53758168,_M_00005
197,13.52,0.012,0.2,11100000_00010000,52.57155561,_M_00005
198,13.53,0.012,0.2,11100000_00010000,52.60453176,_M_00005
199,13.53,0.016,0.2,11100000_00010000,52.63885546,_M_00005
200,13.52,0.014,0.2,11100000_00010000,52.67073631,_M_00005
201,13.52,0.014,0.2,11100000_00010000,52.70473099,_M_00005
202,13.52,0.016,0.2,11100000_00010000,52.73810506,_M_00005
203,13.52,0.016,0.2,11100000_00010000,52.77108049,_M_00005
204,13.52,0.012,0.2,11100000_00010000,52.80488944,_M_00005
205,13.52,0.014,0.2,11100000_00010000,52.83788872,_M_00005
206,13.52,0.012,0.1,11100000_00010000,52.87080622,_M_00005
207,13.52,0.014,0.2,11100000_00010000,52.90480494,_M_00005
