,volts,amps,power,sysstatus,timestamp,M_ID,cycle
806,117.05,0.087,0.0,01100000_00000010,195.44077825546265,_M_00006,98
807,117.07,0.091,0.2,01100000_00010010,195.45681142807007,_M_00006,98
808,117.09,0.089,0.0,01100000_00010010,195.473806142807,_M_00006,98
809,117.07,0.089,0.1,01100000_00010010,195.4898066520691,_M_00006,98
810,117.07,0.091,0.3,01100000_00010010,195.50680589675903,_M_00006,98
811,117.07,0.085,0.1,01100000_00010010,195.5238072872162,_M_00006,98
812,117.07,0.091,0.0,01100000_00010010,195.5398073196411,_M_00006,98
813,117.09,0.089,0.4,01100000_00010010,195.55680799484253,_M_00006,98
814,117.07,0.087,-0.1,01100000_00000010,195.57380604743958,_M_00006,98
815,117.09,0.091,0.3,01100000_00010010,195.58980798721313,_M_00006,98
816,117.07,0.091,0.2,01100000_00010010,195.6068058013916,_M_00006,98
817,117.09,0.087,0.0,01100000_00010010,195.6238079071045,_M_00006,98
818,117.05,0.089,-0.2,01100000_00000010,195.64001488685608,_M_00006,98
819,117.07,0.089,-0.1,01100000_00000010,195.656809091568,_M_00006,98
820,117.07,0.089,0.1,01100000_00010010,195.67380571365356,_M_00006,98
821,117.07,0.089,0.2,01100000_00010010,195.68981838226318,_M_00006,98
822,117.07,0.087,0.1,01100000_00010010,195.7068076133728,_M_00006,98
823,117.07,0.091,0.0,01100000_00010010,195.72380661964417,_M_00006,98
824,117.07,0.089,0.0,01100000_00010010,195.7398066520691,_M_00006,98
825,117.07,0.089,0.1,01100000_00010010,195.75680661201477,_M_00006,98
826,117.07,0.091,0.2,01100000_00010010,195.77382230758667,_M_00006,98
827,117.02,0.091,-0.1,01100000_00000010,195.79073286056519,_M_00006,98
828,117.09,0.089,0.0,01100000_00010010,195.8068072795868,_M_00006,98
829,117.04,0.087,0.2,01100000_00010010,195.82380533218384,_M_00006,98
830,117.07,0.091,0.0,01100000_00010010,195.84073281288147,_M_00006,98
831,117.02,0.091,0.6,01100000_00010010,195.85680675506592,_M_00006,98
832,117.11,0.091,0.0,01100000_00010010,195.87381672859192,_M_00006,98
833,117.04,0.089,0.3,01100000_00010010,195.89073300361633,_M_00006,98
834,117.09,0.089,0.1,01100000_00010010,195.90681505203247,_M_00006,98
835,117.04,0.087,0.4,01100000_00010010,195.92381644248962,_M_00006,98
836,117.11,0.089,0.0,01100000_00010010,195.94073820114136,_M_00006,98
837,117.04,0.087,-0.2,01100000_00000010,195.95673298835754,_M_00006,98
838,117.11,0.089,0.1,01100000_00010010,195.97373414039612,_M_00006,98
839,117.05,0.089,0.1,01100000_00010010,195.9907329082489,_M_00006,98
600,117.13,0.089,0.0,01100000_00000010,196.00680541992188,_M_00006,99
601,117.05,0.089,0.2,01100000_00010010,196.0238058567047,_M_00006,99
602,117.09,0.087,-0.1,01100000_00000010,196.04073309898376,_M_00006,99
603,117.05,0.089,0.0,01100000_00010010,196.05681037902832,_M_00006,99
604,117.11,0.089,0.0,01100000_00010010,196.0738081932068,_M_00006,99
605,117.04,0.089,0.3,01100000_00010010,196.09073305130005,_M_00006,99
606,117.13,0.091,0.0,01100000_00010010,196.1068069934845,_M_00006,99
607,117.04,0.089,0.0,01100000_00000010,196.12380743026733,_M_00006,99
608,117.11,0.089,0.0,01100000_00010010,196.14073300361633,_M_00006,99
609,117.05,0.087,0.1,01100000_00010010,196.1568067073822,_M_00006,99
610,117.14,0.089,-0.1,01100000_00000010,196.17380690574646,_M_00006,99
611,117.05,0.091,0.2,01100000_00010010,196.19073343276978,_M_00006,99
612,117.13,0.091,0.3,01100000_00010010,196.20680785179138,_M_00006,99
613,117.07,0.089,0.1,01100000_00010010,196.22394180297852,_M_00006,99
614,117.13,0.087,0.1,01100000_00010010,196.239816904068,_M_00006,99
615,117.09,0.085,0.0,01100000_00000010,196.25677847862244,_M_00006,99
616,117.16,0.089,0.0,01100000_00010010,196.27380657196045,_M_00006,99
617,117.07,0.089,0.0,01100000_00010010,196.29073309898376,_M_00006,99
618,117.2,0.089,-0.1,01100000_00000010,196.3068072795868,_M_00006,99
619,117.11,0.089,0.4,01100000_00010010,196.32381057739258,_M_00006,99
620,117.18,0.089,0.0,01100000_00010010,196.34073328971863,_M_00006,99
621,117.11,0.089,0.1,01100000_00010010,196.35680556297302,_M_00006,99
622,117.16,0.091,0.0,01100000_00000010,196.3738136291504,_M_00006,99
623,117.11,0.089,0.0,01100000_00000010,196.3907332420349,_M_00006,99
624,117.18,0.087,0.0,01100000_00010010,196.40680694580078,_M_00006,99
625,117.09,0.089,-0.1,01100000_00000010,196.42380809783936,_M_00006,99
626,117.16,0.089,0.0,01100000_00000010,196.44073343276978,_M_00006,99
627,117.09,0.093,0.0,01100000_00000010,196.45680832862854,_M_00006,99
628,117.18,0.087,0.1,01100000_00010010,196.47380590438843,_M_00006,99
629,117.09,0.089,0.0,01100000_00000010,196.49073338508606,_M_00006,99
630,117.18,0.087,0.1,01100000_00010010,196.50681924819946,_M_00006,99
631,117.09,0.091,0.0,01100000_00010010,196.52380919456482,_M_00006,99
632,117.18,0.087,-0.1,01100000_00000010,196.54073333740234,_M_00006,99
633,117.11,0.093,0.1,01100000_00010010,196.5568060874939,_M_00006,99
634,117.18,0.089,-0.2,01100000_00000010,196.57381963729858,_M_00006,99
635,117.11,0.091,-0.1,01100000_00000010,196.5907335281372,_M_00006,99
636,117.16,0.091,-0.1,01100000_00000010,196.6068069934845,_M_00006,99
637,117.11,0.087,-0.1,01100000_00000010,196.6238067150116,_M_00006,99
638,117.16,0.089,0.1,01100000_00010010,196.6407322883606,_M_00006,99
639,117.09,0.089,0.2,01100000_00010010,196.65680718421936,_M_00006,99
640,117.18,0.089,-0.1,01100000_00000010,196.6738076210022,_M_00006,99
641,117.09,0.089,0.0,01100000_00000010,196.69073390960693,_M_00006,99
642,117.16,0.089,0.0,01100000_00000010,196.7068076133728,_M_00006,99
643,117.07,0.089,0.0,01100000_00010010,196.723806142807,_M_00006,99
644,117.18,0.093,0.0,01100000_00010010,196.74073457717896,_M_00006,99
645,117.09,0.089,0.2,01100000_00010010,196.75680685043335,_M_00006,99
646,117.16,0.089,0.0,01100000_00010010,196.7738220691681,_M_00006,99
647,117.09,0.087,0.0,01100000_00000010,196.79073238372803,_M_00006,99
648,117.16,0.089,0.1,01100000_00010010,196.8068070411682,_M_00006,99
649,117.07,0.087,0.3,01100000_00010010,196.82381868362427,_M_00006,99
650,117.14,0.091,-0.2,01100000_00000010,196.8407371044159,_M_00006,99
651,117.07,0.091,-0.1,01100000_00000010,196.85698890686035,_M_00006,99
652,117.16,0.087,-0.2,01100000_00000010,196.87380623817444,_M_00006,99
653,117.09,0.089,0.5,01100000_00010010,196.89074039459229,_M_00006,99
654,117.2,0.089,0.0,01100000_00000010,196.90680861473083,_M_00006,99
655,117.07,0.089,0.3,01100000_00010010,196.92380619049072,_M_00006,99
656,117.16,0.089,0.4,01100000_00010010,196.94074320793152,_M_00006,99
657,117.07,0.091,0.1,01100000_00010010,196.95680952072144,_M_00006,99
658,117.16,0.087,0.1,01100000_00010010,196.9738063812256,_M_00006,99
659,117.09,0.089,-0.1,01100000_00000010,196.99074149131775,_M_00006,99
660,117.16,0.087,0.1,01100000_00010010,197.0068075656891,_M_00006,99
661,117.11,0.089,0.0,01100000_00010010,197.02380752563477,_M_00006,99
662,117.16,0.089,-0.1,01100000_00000010,197.04073333740234,_M_00006,99
663,117.09,0.089,0.0,01100000_00000010,197.05680680274963,_M_00006,99
664,117.16,0.089,0.0,01100000_00010010,197.07380723953247,_M_00006,99
665,117.09,0.091,0.2,01100000_00010010,197.09073400497437,_M_00006,99
666,117.16,0.087,0.0,01100000_00010010,197.1068069934845,_M_00006,99
667,117.07,0.087,-0.1,01100000_00000010,197.1237814426422,_M_00006,99
668,117.16,0.089,-0.1,01100000_00000010,197.14076781272888,_M_00006,99
669,117.07,0.089,0.0,01100000_00000010,197.15681552886963,_M_00006,99
670,117.16,0.089,0.2,01100000_00010010,197.17381954193115,_M_00006,99
671,117.07,0.089,-0.1,01100000_00000010,197.19074296951294,_M_00006,99
672,117.16,0.089,0.3,01100000_00010010,197.20680713653564,_M_00006,99
673,117.09,0.087,0.1,01100000_00010010,197.22381210327148,_M_00006,99
674,117.18,0.091,0.4,01100000_00010010,197.24073314666748,_M_00006,99
675,117.11,0.091,0.2,01100000_00010010,197.25680661201477,_M_00006,99
676,117.16,0.091,0.2,01100000_00010010,197.2738082408905,_M_00006,99
677,117.09,0.087,-0.2,01100000_00000010,197.2907681465149,_M_00006,99
678,117.18,0.089,0.1,01100000_00010010,197.30680751800537,_M_00006,99
679,117.09,0.091,0.1,01100000_00010010,197.32382225990295,_M_00006,99
680,117.18,0.089,0.0,01100000_00000010,197.340802192688,_M_00006,99
681,117.14,0.089,0.0,01100000_00010010,197.35680723190308,_M_00006,99
682,117.13,0.087,0.0,01100000_00010010,197.37381744384766,_M_00006,99
683,117.18,0.093,-0.1,01100000_00000010,197.39079999923706,_M_00006,99
684,117.11,0.091,0.0,01100000_00010010,197.40781044960022,_M_00006,99
685,117.2,0.089,0.2,01100000_00010010,197.42383861541748,_M_00006,99
686,117.13,0.091,0.0,01100000_00000010,197.44082975387573,_M_00006,99
687,117.2,0.089,-0.1,01100000_00000010,197.45783114433289,_M_00006,99
688,117.13,0.085,0.0,01100000_00010010,197.4738326072693,_M_00006,99
689,117.18,0.093,0.2,01100000_00010010,197.49085021018982,_M_00006,99
690,117.14,0.091,0.3,01100000_00010010,197.50773978233337,_M_00006,99
691,117.18,0.089,0.5,01100000_00010010,197.5238401889801,_M_00006,99
692,117.13,0.085,0.2,01100000_00010010,197.54082107543945,_M_00006,99
693,117.18,0.087,0.0,01100000_00000010,197.55775117874146,_M_00006,99
694,117.13,0.089,0.4,01100000_00010010,197.57383918762207,_M_00006,99
695,117.2,0.087,0.1,01100000_00010010,197.5908441543579,_M_00006,99
696,117.11,0.087,-0.1,01100000_00000010,197.60778069496155,_M_00006,99
697,117.2,0.089,0.1,01100000_00010010,197.62473583221436,_M_00006,99
698,117.11,0.091,0.1,01100000_00010010,197.64082646369934,_M_00006,99
699,117.18,0.089,0.0,01100000_00000010,197.6577877998352,_M_00006,99
700,117.11,0.087,0.2,01100000_00010010,197.67384099960327,_M_00006,99
701,117.18,0.089,0.0,01100000_00010010,197.69083333015442,_M_00006,99
702,117.11,0.089,0.1,01100000_00010010,197.70782947540283,_M_00006,99
703,117.16,0.091,0.0,01100000_00010010,197.72384333610535,_M_00006,99
704,117.11,0.089,0.0,01100000_00010010,197.7410228252411,_M_00006,99
705,117.16,0.089,0.1,01100000_00010010,197.75782346725464,_M_00006,99
706,117.11,0.087,0.3,01100000_00010010,197.77383542060852,_M_00006,99
707,117.18,0.087,0.0,01100000_00010010,197.79073429107666,_M_00006,99
708,117.09,0.089,0.0,01100000_00000010,197.80783605575562,_M_00006,99
709,117.16,0.091,0.1,01100000_00010010,197.82473468780518,_M_00006,99
710,117.11,0.089,0.3,01100000_00010010,197.84083604812622,_M_00006,99
711,117.13,0.089,0.0,01100000_00000010,197.85783553123474,_M_00006,99
712,117.11,0.091,0.0,01100000_00000010,197.87384009361267,_M_00006,99
713,117.07,0.089,0.0,01100000_00010010,197.89082956314087,_M_00006,99
714,117.16,0.093,0.0,01100000_00010010,197.9078288078308,_M_00006,99
715,117.07,0.091,0.5,01100000_00010010,197.92383360862732,_M_00006,99
716,117.16,0.089,0.2,01100000_00010010,197.94083380699158,_M_00006,99
717,117.09,0.089,0.0,01100000_00000010,197.95782566070557,_M_00006,99
718,117.14,0.087,0.0,01100000_00010010,197.97376012802124,_M_00006,99
719,117.09,0.089,0.0,01100000_00000010,197.99082612991333,_M_00006,99
480,117.18,0.089,0.1,01100000_00010010,198.00681233406067,_M_00006,100
481,117.09,0.089,0.1,01100000_00010010,198.02383279800415,_M_00006,100
482,117.16,0.087,0.0,01100000_00000010,198.0408194065094,_M_00006,100
483,117.09,0.085,0.2,01100000_00010010,198.05782508850098,_M_00006,100
484,117.18,0.087,0.4,01100000_00010010,198.0737338066101,_M_00006,100
485,117.07,0.091,0.3,01100000_00010010,198.09083223342896,_M_00006,100
486,117.16,0.089,-0.1,01100000_00000010,198.10783100128174,_M_00006,100
487,117.07,0.091,0.1,01100000_00010010,198.1238329410553,_M_00006,100
488,117.14,0.089,-0.1,01100000_00000010,198.1408338546753,_M_00006,100
489,117.07,0.087,0.5,01100000_00010010,198.15781450271606,_M_00006,100
490,117.14,0.089,0.5,01100000_00010010,198.17384362220764,_M_00006,100
491,117.07,0.089,0.5,01100000_00010010,198.1908254623413,_M_00006,100
492,117.14,0.089,-0.1,01100000_00000010,198.20780205726624,_M_00006,100
493,117.09,0.089,0.2,01100000_00010010,198.2238414287567,_M_00006,100
494,117.14,0.089,0.0,01100000_00000010,198.24084210395813,_M_00006,100
495,117.07,0.087,0.0,01100000_00010010,198.2577941417694,_M_00006,100
496,117.14,0.093,0.0,01100000_00010010,198.2738389968872,_M_00006,100
497,117.07,0.091,-0.1,01100000_00000010,198.2908272743225,_M_00006,100
498,117.14,0.089,0.0,01100000_00000010,198.307843208313,_M_00006,100
499,117.07,0.087,0.0,01100000_00000010,198.32385325431824,_M_00006,100
500,117.14,0.087,-0.2,01100000_00000010,198.34084296226501,_M_00006,100
501,117.09,0.089,0.1,01100000_00010010,198.35684299468994,_M_00006,100
502,117.14,0.087,0.3,01100000_00010010,198.3737347126007,_M_00006,100
503,117.09,0.091,0.0,01100000_00000010,198.39080119132996,_M_00006,100
504,117.16,0.093,0.0,01100000_00010010,198.40775728225708,_M_00006,100
505,117.11,0.091,0.1,01100000_00010010,198.4238407611847,_M_00006,100
506,117.14,0.091,0.0,01100000_00010010,198.44083881378174,_M_00006,100
507,117.07,0.089,0.0,01100000_00010010,198.45777916908264,_M_00006,100
508,117.18,0.089,0.1,01100000_00010010,198.4738426208496,_M_00006,100
509,117.09,0.091,0.0,01100000_00010010,198.49084281921387,_M_00006,100
510,117.18,0.089,0.0,01100000_00010010,198.50777626037598,_M_00006,100
511,117.09,0.091,0.3,01100000_00010010,198.523841381073,_M_00006,100
512,117.16,0.089,0.0,01100000_00010010,198.5408525466919,_M_00006,100
513,117.09,0.091,0.2,01100000_00010010,198.55781769752502,_M_00006,100
514,117.16,0.087,-0.1,01100000_00000010,198.57473421096802,_M_00006,100
515,117.11,0.089,0.0,01100000_00010010,198.59084677696228,_M_00006,100
516,117.16,0.087,0.5,01100000_00010010,198.6078450679779,_M_00006,100
517,117.09,0.089,0.1,01100000_00010010,198.62473440170288,_M_00006,100
518,117.14,0.091,0.0,01100000_00010010,198.6408338546753,_M_00006,100
519,117.09,0.091,0.3,01100000_00010010,198.65779614448547,_M_00006,100
520,117.14,0.087,0.0,01100000_00010010,198.67473554611206,_M_00006,100
521,117.07,0.089,0.2,01100000_00010010,198.6908438205719,_M_00006,100
522,117.16,0.091,0.2,01100000_00010010,198.70780324935913,_M_00006,100
523,117.07,0.089,0.5,01100000_00010010,198.7247359752655,_M_00006,100
524,117.14,0.087,0.1,01100000_00010010,198.74085140228271,_M_00006,100
525,117.09,0.089,0.2,01100000_00010010,198.75780820846558,_M_00006,100
526,117.16,0.089,0.0,01100000_00000010,198.7747356891632,_M_00006,100
527,117.09,0.087,-0.2,01100000_00000010,198.79086828231812,_M_00006,100
528,117.14,0.089,-0.1,01100000_00000010,198.80776977539062,_M_00006,100
529,117.09,0.087,0.1,01100000_00010010,198.82385540008545,_M_00006,100
530,117.16,0.089,0.0,01100000_00000010,198.84084606170654,_M_00006,100
531,117.09,0.089,0.0,01100000_00010010,198.8578131198883,_M_00006,100
532,117.18,0.089,0.0,01100000_00010010,198.87473559379578,_M_00006,100
533,117.09,0.087,-0.1,01100000_00000010,198.89083766937256,_M_00006,100
534,117.18,0.087,0.2,01100000_00010010,198.90782642364502,_M_00006,100
535,117.09,0.087,0.1,01100000_00010010,198.92385268211365,_M_00006,100
536,117.18,0.087,0.0,01100000_00010010,198.94084692001343,_M_00006,100
537,117.09,0.089,0.0,01100000_00000010,198.95802402496338,_M_00006,100
538,117.16,0.089,0.2,01100000_00010010,198.97383189201355,_M_00006,100
539,117.07,0.087,0.2,01100000_00010010,198.99083495140076,_M_00006,100
540,117.14,0.089,0.1,01100000_00010010,199.00782585144043,_M_00006,100
541,117.09,0.089,0.4,01100000_00010010,199.02473640441895,_M_00006,100
542,117.16,0.089,0.4,01100000_00010010,199.04084062576294,_M_00006,100
543,117.09,0.087,0.0,01100000_00000010,199.05776929855347,_M_00006,100
544,117.16,0.087,-0.1,01100000_00000010,199.07473707199097,_M_00006,100
545,117.09,0.089,0.0,01100000_00000010,199.09083890914917,_M_00006,100
546,117.16,0.089,0.2,01100000_00010010,199.1077914237976,_M_00006,100
547,117.09,0.089,-0.1,01100000_00000010,199.12473511695862,_M_00006,100
548,117.16,0.085,0.2,01100000_00010010,199.1408429145813,_M_00006,100
549,117.11,0.089,0.1,01100000_00010010,199.15777611732483,_M_00006,100
550,117.18,0.087,0.3,01100000_00010010,199.17386150360107,_M_00006,100
551,117.11,0.091,-0.1,01100000_00000010,199.1907422542572,_M_00006,100
552,117.16,0.089,0.0,01100000_00000010,199.20778369903564,_M_00006,100
553,117.13,0.087,0.0,01100000_00000010,199.2247347831726,_M_00006,100
554,117.18,0.091,0.0,01100000_00010010,199.24083876609802,_M_00006,100
555,117.11,0.087,0.3,01100000_00010010,199.25800442695618,_M_00006,100
556,117.18,0.089,0.4,01100000_00010010,199.27384567260742,_M_00006,100
557,117.11,0.087,-0.1,01100000_00000010,199.29079389572144,_M_00006,100
558,117.18,0.089,-0.2,01100000_00000010,199.30783033370972,_M_00006,100
559,117.13,0.091,0.0,01100000_00010010,199.32473516464233,_M_00006,100
560,117.16,0.089,-0.5,01100000_00000010,199.34085273742676,_M_00006,100
561,117.14,0.087,0.0,01100000_00010010,199.35781860351562,_M_00006,100
562,117.11,0.089,-0.4,01100000_00000010,199.37473583221436,_M_00006,100
563,117.18,0.091,0.6,01100000_00010010,199.39084196090698,_M_00006,100
564,117.11,0.091,0.0,01100000_00010010,199.4078242778778,_M_00006,100
565,117.18,0.089,-0.1,01100000_00000010,199.42473983764648,_M_00006,100
566,117.09,0.091,0.1,01100000_00010010,199.4408631324768,_M_00006,100
567,117.18,0.089,0.2,01100000_00010010,199.45779824256897,_M_00006,100
568,117.11,0.089,0.2,01100000_00010010,199.47473526000977,_M_00006,100
569,117.14,0.087,0.1,01100000_00010010,199.49084186553955,_M_00006,100
570,117.09,0.087,0.0,01100000_00000010,199.50784754753113,_M_00006,100
571,117.16,0.089,0.0,01100000_00000010,199.52384161949158,_M_00006,100
572,117.09,0.087,0.2,01100000_00010010,199.5408434867859,_M_00006,100
573,117.16,0.087,0.0,01100000_00000010,199.55782985687256,_M_00006,100
574,117.09,0.089,0.2,01100000_00010010,199.57473397254944,_M_00006,100
575,117.18,0.091,0.2,01100000_00010010,199.59085178375244,_M_00006,100
576,117.09,0.089,0.0,01100000_00010010,199.60782122612,_M_00006,100
577,117.2,0.089,0.0,01100000_00010010,199.6247353553772,_M_00006,100
578,117.09,0.089,0.0,01100000_00000010,199.64083981513977,_M_00006,100
579,117.2,0.087,0.1,01100000_00010010,199.6578245162964,_M_00006,100
580,117.11,0.089,0.0,01100000_00010010,199.67473602294922,_M_00006,100
581,117.16,0.087,0.0,01100000_00010010,199.69086122512817,_M_00006,100
582,117.11,0.091,0.1,01100000_00010010,199.7077865600586,_M_00006,100
583,117.18,0.089,0.1,01100000_00010010,199.72473621368408,_M_00006,100
584,117.11,0.089,0.2,01100000_00010010,199.74082899093628,_M_00006,100
585,117.18,0.089,0.0,01100000_00010010,199.75780749320984,_M_00006,100
586,117.11,0.089,-0.2,01100000_00000010,199.77473878860474,_M_00006,100
587,117.18,0.089,0.2,01100000_00010010,199.79082894325256,_M_00006,100
588,117.09,0.091,0.0,01100000_00000010,199.8077826499939,_M_00006,100
589,117.18,0.091,0.0,01100000_00000010,199.82473421096802,_M_00006,100
590,117.09,0.085,0.0,01100000_00010010,199.8408341407776,_M_00006,100
591,117.18,0.089,0.2,01100000_00010010,199.8578188419342,_M_00006,100
592,117.13,0.089,0.4,01100000_00010010,199.8747375011444,_M_00006,100
593,117.18,0.089,0.0,01100000_00010010,199.89085936546326,_M_00006,100
594,117.14,0.089,-0.3,01100000_00000010,199.9078299999237,_M_00006,100
595,117.07,0.089,0.4,01100000_00010010,199.92473483085632,_M_00006,100
596,117.14,0.087,0.0,01100000_00000010,199.94084787368774,_M_00006,100
597,117.14,0.091,0.1,01100000_00010010,199.9577934741974,_M_00006,100
598,117.13,0.089,0.0,01100000_00000010,199.9747347831726,_M_00006,100
599,117.14,0.087,-0.4,01100000_00000010,199.990736246109,_M_00006,100
360,117.13,0.089,0.2,01100000_00010010,200.00781989097595,_M_00006,101
361,117.16,0.087,0.3,01100000_00010010,200.02474975585938,_M_00006,101
362,117.13,0.091,0.0,01100000_00010010,200.0408501625061,_M_00006,101
363,117.16,0.089,0.0,01100000_00010010,200.05777072906494,_M_00006,101
364,117.16,0.087,0.0,01100000_00010010,200.07383608818054,_M_00006,101
365,117.16,0.089,0.0,01100000_00010010,200.09084701538086,_M_00006,101
366,117.16,0.089,-0.2,01100000_00000010,200.1077365875244,_M_00006,101
367,117.16,0.093,0.0,01100000_00010010,200.12473464012146,_M_00006,101
368,117.16,0.087,0.1,01100000_00010010,200.14085125923157,_M_00006,101
369,117.18,0.087,0.0,01100000_00000010,200.157785654068,_M_00006,101
370,117.18,0.089,0.5,01100000_00010010,200.17383980751038,_M_00006,101
371,117.16,0.087,0.0,01100000_00010010,200.19081687927246,_M_00006,101
372,117.14,0.087,0.3,01100000_00010010,200.20782041549683,_M_00006,101
373,117.16,0.089,0.3,01100000_00010010,200.22385144233704,_M_00006,101
374,117.13,0.087,0.3,01100000_00010010,200.2408425807953,_M_00006,101
375,117.13,0.089,0.0,01100000_00000010,200.25781059265137,_M_00006,101
376,117.18,0.089,0.1,01100000_00010010,200.2747359275818,_M_00006,101
377,117.11,0.091,0.2,01100000_00010010,200.29084038734436,_M_00006,101
378,117.18,0.091,-0.2,01100000_00000010,200.30773973464966,_M_00006,101
379,117.11,0.091,0.0,01100000_00010010,200.32473635673523,_M_00006,101
380,117.16,0.093,0.0,01100000_00000010,200.34084630012512,_M_00006,101
381,117.11,0.089,-0.3,01100000_00000010,200.35782623291016,_M_00006,101
382,117.16,0.089,0.2,01100000_00010010,200.37473464012146,_M_00006,101
383,117.11,0.087,0.0,01100000_00000010,200.3908450603485,_M_00006,101
384,117.18,0.091,0.4,01100000_00010010,200.40773725509644,_M_00006,101
385,117.13,0.089,-0.2,01100000_00000010,200.42473459243774,_M_00006,101
386,117.2,0.089,0.1,01100000_00010010,200.4408414363861,_M_00006,101
387,117.13,0.087,0.1,01100000_00010010,200.45779013633728,_M_00006,101
388,117.22,0.089,0.0,01100000_00000010,200.47473573684692,_M_00006,101
389,117.13,0.089,0.3,01100000_00010010,200.49084758758545,_M_00006,101
390,117.22,0.091,0.2,01100000_00010010,200.50782299041748,_M_00006,101
391,117.13,0.089,0.1,01100000_00010010,200.52473735809326,_M_00006,101
392,117.2,0.089,0.0,01100000_00000010,200.5408661365509,_M_00006,101
393,117.13,0.091,0.0,01100000_00010010,200.5577790737152,_M_00006,101
394,117.2,0.089,0.0,01100000_00010010,200.57383632659912,_M_00006,101
395,117.14,0.089,0.0,01100000_00010010,200.5908443927765,_M_00006,101
396,117.2,0.089,0.1,01100000_00010010,200.60782742500305,_M_00006,101
397,117.14,0.087,-0.1,01100000_00000010,200.62473559379578,_M_00006,101
398,117.2,0.089,0.1,01100000_00010010,200.6408348083496,_M_00006,101
399,117.13,0.089,0.1,01100000_00010010,200.65778422355652,_M_00006,101
400,117.2,0.089,0.5,01100000_00010010,200.674742937088,_M_00006,101
401,117.13,0.087,0.0,01100000_00000010,200.69085669517517,_M_00006,101
402,117.22,0.087,0.0,01100000_00010010,200.70774030685425,_M_00006,101
403,117.16,0.089,-0.2,01100000_00000010,200.72474193572998,_M_00006,101
404,117.16,0.087,0.0,01100000_00010010,200.74083805084229,_M_00006,101
405,117.16,0.087,-0.2,01100000_00000010,200.75783252716064,_M_00006,101
406,117.14,0.089,0.2,01100000_00010010,200.7747347354889,_M_00006,101
407,117.16,0.087,0.1,01100000_00010010,200.79084539413452,_M_00006,101
408,117.13,0.089,-0.1,01100000_00000010,200.80778002738953,_M_00006,101
409,117.14,0.087,0.0,01100000_00000010,200.82473587989807,_M_00006,101
410,117.13,0.089,0.2,01100000_00010010,200.84084391593933,_M_00006,101
411,117.13,0.089,0.0,01100000_00010010,200.85781812667847,_M_00006,101
412,117.18,0.089,0.3,01100000_00010010,200.87473464012146,_M_00006,101
413,117.09,0.089,-0.1,01100000_00000010,200.89085793495178,_M_00006,101
414,117.2,0.091,0.0,01100000_00010010,200.90780878067017,_M_00006,101
415,117.11,0.093,-0.4,01100000_00000010,200.92384099960327,_M_00006,101
416,117.2,0.091,0.2,01100000_00010010,200.9408278465271,_M_00006,101
417,117.11,0.091,0.0,01100000_00000010,200.9578342437744,_M_00006,101
418,117.18,0.091,0.2,01100000_00010010,200.9747350215912,_M_00006,101
419,117.11,0.091,0.2,01100000_00010010,200.99085092544556,_M_00006,101
420,117.16,0.089,-0.1,01100000_00000010,201.007794380188,_M_00006,101
421,117.11,0.091,0.3,01100000_00010010,201.02474164962769,_M_00006,101
422,117.18,0.091,0.3,01100000_00010010,201.0408420562744,_M_00006,101
423,117.11,0.089,0.2,01100000_00010010,201.05779457092285,_M_00006,101
424,117.2,0.089,-0.2,01100000_00000010,201.07474088668823,_M_00006,101
425,117.11,0.091,0.2,01100000_00010010,201.0908486843109,_M_00006,101
426,117.2,0.089,-0.3,01100000_00000010,201.10773587226868,_M_00006,101
427,117.11,0.085,0.0,01100000_00000010,201.12474274635315,_M_00006,101
428,117.2,0.085,0.1,01100000_00010010,201.1408474445343,_M_00006,101
429,117.13,0.087,0.0,01100000_00010010,201.15778303146362,_M_00006,101
430,117.18,0.091,0.4,01100000_00010010,201.17473483085632,_M_00006,101
431,117.13,0.089,0.1,01100000_00010010,201.190851688385,_M_00006,101
432,117.2,0.091,0.0,01100000_00010010,201.20780515670776,_M_00006,101
433,117.13,0.089,0.0,01100000_00000010,201.22381591796875,_M_00006,101
434,117.22,0.089,-0.5,01100000_00000010,201.24083518981934,_M_00006,101
435,117.14,0.089,0.0,01100000_00010010,201.2567355632782,_M_00006,101
436,117.22,0.087,-0.2,01100000_00000010,201.27473497390747,_M_00006,101
437,117.18,0.085,0.0,01100000_00010010,201.2908592224121,_M_00006,101
438,117.13,0.087,0.4,01100000_00010010,201.30780410766602,_M_00006,101
439,117.09,0.089,0.0,01100000_00000010,201.32473516464233,_M_00006,101
440,117.16,0.089,0.2,01100000_00010010,201.34084510803223,_M_00006,101
441,117.13,0.089,0.0,01100000_00000010,201.35778284072876,_M_00006,101
442,117.2,0.087,0.1,01100000_00010010,201.37384724617004,_M_00006,101
443,117.13,0.089,0.2,01100000_00010010,201.39084601402283,_M_00006,101
444,117.2,0.089,0.1,01100000_00010010,201.40781164169312,_M_00006,101
445,117.13,0.089,0.1,01100000_00010010,201.42473554611206,_M_00006,101
446,117.2,0.087,0.2,01100000_00010010,201.44084310531616,_M_00006,101
447,117.13,0.091,0.1,01100000_00010010,201.45783305168152,_M_00006,101
448,117.2,0.087,0.0,01100000_00000010,201.47474241256714,_M_00006,101
449,117.11,0.089,0.2,01100000_00010010,201.49085807800293,_M_00006,101
450,117.16,0.087,0.0,01100000_00000010,201.50773692131042,_M_00006,101
451,117.09,0.087,-0.1,01100000_00000010,201.52473711967468,_M_00006,101
