voltsout,ampsout,powerout,timestamp,voltsin,ampsin,powerin
80.39,12.097,971.5,110.4302866,80.82,13.471,1088.8
80.28,12.145,974,110.4591532,80.84,13.485,1089.9
80.03,12.145,971.1,110.4890571,80.54,13.55,1091.2
80.03,12.135,970.3,110.5191364,80.48,13.528,1088.6
80.32,12.07,968.4,110.5433304,80.59,13.479,1086
80.39,12.094,971.3,110.57341,80.82,13.469,1088.6
80.52,12.038,968.1,110.6035163,80.84,13.487,1090.1
80.75,12.05,972,110.6334105,81.12,13.39,1085.9
80.73,12.044,971.5,110.6639237,81.18,13.422,1089.5
80.52,12.125,975.4,110.6939971,80.82,13.453,1087.2
80.39,12.092,971.2,110.7157476,80.82,13.453,1087.2
80.34,12.141,974.3,110.7468691,80.84,13.485,1090
80.03,12.147,971.4,110.7768681,80.63,13.542,1091.5
80.03,12.135,970.4,110.8069453,80.48,13.526,1088.6
80.28,12.078,968.7,110.8369408,80.82,13.473,1088.8
80.39,12.09,971.1,110.8661327,80.84,13.481,1089.6
80.39,12.101,971.9,110.8861215,80.84,13.481,1089.6
80.05,12.176,973.8,110.9161766,80.7,13.532,1091.8
80.03,12.139,970.7,110.9461031,80.48,13.526,1088.5
80.19,12.084,968.2,110.9760139,80.48,13.532,1088.9
80.39,12.092,971.2,111.0060933,80.84,13.485,1089.9
80.39,12.088,971,111.0359926,80.96,13.414,1085.9
80.75,12.017,969.3,111.0660653,81.18,13.424,1089.7
80.75,12.05,972.1,111.0859742,81.18,13.424,1089.7
80.64,12.107,975.2,111.1160452,81.18,13.428,1089.9
80.39,12.09,971.1,111.1460404,80.95,13.489,1091.7
80.39,12.103,972,111.1759512,80.88,13.434,1086.3
80.68,12.009,967.8,111.2059343,81.18,13.414,1088.9
80.73,12.06,972.8,111.2360194,81.18,13.432,1090.4
80.71,12.109,976.2,111.2659144,81.04,13.477,1091.9
80.37,12.084,970.5,111.2859888,81.04,13.477,1091.9
80.39,12.101,971.8,111.3159785,80.84,13.485,1089.9
80.16,12.161,974,111.3459771,80.5,13.556,1091.1
80.03,12.153,971.8,111.375895,80.48,13.536,1089.4
80.03,12.135,970.4,111.4059689,80.54,13.481,1085.6
80.34,12.068,968.7,111.4359391,80.82,13.477,1089.2
80.39,12.09,971,111.4659338,80.84,13.475,1089.2
80.53,12.036,968.2,111.4859309,80.84,13.475,1089.2
80.75,12.056,972.6,111.515831,81.18,13.434,1090.5
80.75,12.042,971.4,111.5459054,81.18,13.414,1088.9
80.98,11.985,969.7,111.5758152,81.52,13.339,1087.1
81.09,11.995,971.9,111.6058865,81.53,13.373,1090.3
81.01,12.054,975.6,111.6357918,81.37,13.428,1092.6
80.73,12.054,972.3,111.6657815,81.18,13.43,1090.1
80.73,12.046,971.7,111.6858561,81.18,13.416,1089.1
80.48,12.135,975.6,111.7159665,80.84,13.515,1092.4
80.39,12.092,971.2,111.7458353,80.84,13.483,1089.8
80.39,12.076,969.9,111.7757468,80.91,13.422,1085.8
80.75,12.034,970.6,111.8058152,81.18,13.43,1090.2
80.73,12.05,972,111.8358359,81.18,13.418,1089.3
80.94,11.991,969.4,111.8657994,81.45,13.349,1086.9
81.1,11.997,972.1,111.8857915,81.53,13.373,1090.5
81.12,11.953,968.8,111.9156981,81.62,13.308,1086.1
81.46,11.963,973.5,111.9456878,81.89,13.321,1090.8
81.44,11.953,972.6,111.9756866,81.89,13.311,1090
81.34,12.013,976.2,112.0056674,81.73,13.377,1093.1
81.1,11.995,971.9,112.035991,81.53,13.379,1090.8
81.09,12.007,972.8,112.0657392,81.53,13.363,1089.6
81.3,11.926,968.7,112.0873189,81.78,13.3,1087.5
81.46,11.953,972.7,112.1173871,81.89,13.311,1090
81.5,11.898,968.7,112.1473894,81.96,13.262,1086.9
81.82,11.902,972.9,112.1758931,82.25,13.26,1090.5
81.82,11.904,973.1,112.2058911,82.25,13.246,1089.4
82.07,11.815,968.5,112.2359612,82.53,13.177,1087.2
82.18,11.851,973,112.2658708,82.6,13.191,1089.6
82.18,11.837,972,112.2861586,82.62,13.185,1089.1
82.51,11.758,969.1,112.3161418,82.98,13.1,1086.7
82.55,11.788,972.3,112.3463306,82.98,13.12,1088.6
82.39,11.849,975.2,112.3760338,82.8,13.205,1093.1
82.19,11.849,973,112.4061155,82.62,13.197,1090.1
82.18,11.839,972,112.4361057,82.6,13.185,1089.2
81.89,11.94,976.7,112.4647717,82.32,13.298,1094.5
81.82,11.892,972.1,112.4947615,82.25,13.248,1089.6
81.71,11.959,976.1,112.5146732,82.14,13.317,1093.6
81.44,11.953,972.6,112.5447543,81.89,13.319,1090.6
81.46,11.944,972.1,112.5747354,81.89,13.306,1089.7
81.16,12.044,976.4,112.6046426,81.61,13.41,1093.9
81.1,11.997,972.1,112.6347258,81.53,13.363,1089.6
81.12,11.942,967.9,112.6647067,81.55,13.317,1085.7
81.46,11.971,974.2,112.6951005,81.89,13.329,1091.6
81.46,11.947,972.3,112.7150106,81.89,13.304,1089.5
81.68,11.886,969.8,112.747431,82.11,13.248,1087.5
81.82,11.892,972.2,112.7774186,82.25,13.25,1089.8
81.76,11.953,976.1,112.8074095,82.21,13.311,1094.1
81.46,11.953,972.8,112.8374009,81.89,13.306,1089.6
81.46,11.951,972.5,112.8573925,81.89,13.302,1089.3
81.3,12.022,976.2,112.8879731,81.77,13.386,1094.1
81.1,11.993,971.8,112.9180667,81.53,13.369,1090.1
81.1,12.007,973,112.9480455,81.53,13.367,1089.9
81.44,11.908,968.8,112.9779525,81.86,13.288,1087.5
81.46,11.955,972.9,113.0088296,81.89,13.302,1089.2
81.55,11.9,969.2,113.0288148,81.94,13.27,1087.1
81.82,11.896,972.5,113.0588109,82.25,13.256,1090.3
81.82,11.904,973,113.0880585,82.25,13.25,1089.6
82.1,11.809,968.6,113.1178825,82.48,13.183,1087.2
82.19,11.851,973.2,113.1479671,82.62,13.185,1089.2
82.16,11.894,976.3,113.1779447,82.62,13.197,1090.1
81.82,11.892,972.1,113.2078547,82.3,13.292,1093.7
81.82,11.902,973,113.2379243,82.25,13.252,1090
82.03,11.825,969,113.257916,82.41,13.197,1087.2
82.19,11.851,973.2,113.2878244,82.62,13.187,1089.5
82.23,11.782,967.7,113.3178146,82.62,13.193,1089.9
82.55,11.801,973.3,113.347806,82.96,13.097,1086.2
82.55,11.788,972.2,113.3778806,82.98,13.122,1088.9
82.41,11.847,975.2,113.4078698,82.93,13.183,1093
82.19,11.849,973.1,113.4393933,82.62,13.191,1089.8
82.19,11.837,972.1,113.4594023,82.62,13.193,1090
81.85,11.944,976.6,113.4880648,82.37,13.28,1093.7
81.82,11.896,972.5,113.5182195,82.25,13.248,1089.6
81.76,11.947,975.8,113.5480549,82.25,13.264,1091
81.46,11.961,973.4,113.5780449,81.93,13.345,1093
81.46,11.947,972.2,113.6081257,82.05,13.256,1087.5
81.71,11.882,970,113.6381133,82.25,13.248,1089.6
81.82,11.894,972.2,113.6580181,82.25,13.248,1089.6
81.91,11.851,969.8,113.6880891,82.27,13.262,1090.8
82.18,11.841,972.3,113.7180841,82.6,13.15,1086
82.19,11.845,972.6,113.7480695,82.62,13.193,1089.9
82.37,11.778,969.2,113.7780707,82.98,13.12,1088.7
82.55,11.778,971.4,113.8080523,83,13.138,1090.2
82.53,11.857,977.5,113.8383172,82.71,13.219,1093
82.18,11.825,970.8,113.8580353,82.71,13.219,1093
82.19,11.845,972.7,113.8880315,82.62,13.193,1089.8
81.96,11.924,976.4,113.9179318,82.53,13.264,1094.4
81.82,11.894,972.3,113.9480686,82.25,13.262,1090.8
81.82,11.902,973,113.9779119,82.07,13.323,1093.2
81.51,11.979,975.4,114.0079827,81.89,13.308,1089.8
81.46,11.957,973.1,114.0379782,81.89,13.292,1088.4
81.6,11.892,969.3,114.0580249,81.89,13.292,1088.4
81.82,11.892,972.2,114.0881131,82.27,13.233,1088.3
81.82,11.904,973.1,114.1181931,82.41,13.195,1087
82.1,11.811,968.7,114.1481977,82.62,13.193,1089.8
82.18,11.847,972.8,114.1780922,82.62,13.201,1090.6
82.1,11.888,975.1,114.2080829,82.34,13.28,1093.1
81.82,11.906,973.4,114.2381549,82.27,13.258,1090.4
81.82,11.898,972.6,114.2581606,82.27,13.258,1090.4
81.55,11.971,975.3,114.2888689,81.89,13.306,1089.6
81.46,11.959,973.3,114.3189538,81.89,13.319,1090.7
81.46,11.947,972.2,114.3488514,81.71,13.373,1092.6
81.1,12.046,976,114.3789337,81.53,13.369,1090
81.1,11.997,972.2,114.4088326,81.53,13.408,1093
80.93,12.064,975.2,114.4289126,81.18,13.424,1089.6
80.75,12.056,972.6,114.4578495,81.18,13.43,1090.2
80.73,12.068,973.4,114.4879186,81,13.487,1092.2
80.39,12.123,973.6,114.5179026,80.84,13.479,1089.5
80.39,12.09,971.1,114.5478938,80.84,13.477,1089.3
80.5,12.048,968.7,114.5810328,81.11,13.394,1086.1
80.75,12.056,972.6,114.6018267,81.2,13.432,1090.5
80.75,12.048,972,114.6319072,81.3,13.365,1086.4
81.03,11.979,969.7,114.6619105,81.53,13.373,1090.2
81.09,11.999,972.2,114.6918118,81.55,13.373,1090.5
80.96,12.07,976.2,114.7225294,81.23,13.448,1092.2
80.75,12.052,972.2,114.7525997,81.18,13.428,1090.2
80.75,12.054,972.4,114.7725139,81.16,13.481,1093.8
80.52,12.129,975.5,114.8006344,80.84,13.461,1088
80.39,12.094,971.3,114.8292196,80.84,13.481,1089.6
80.34,12.149,975,114.8593013,80.63,13.54,1091.4
80.03,12.143,971.1,114.8892815,80.48,13.536,1089.3
80.03,12.147,971.4,114.9187882,80.48,13.526,1088.6
80.18,12.088,968.2,114.9488664,80.79,13.444,1085.8
80.39,12.094,971.4,114.9788575,80.84,13.483,1089.9
80.39,12.109,972.6,115.0088422,80.71,13.526,1091.3
80.05,12.176,973.7,115.0287533,80.48,13.532,1088.9
80.03,12.151,971.7,115.0588305,80.48,13.526,1088.5
80.12,12.097,968.2,115.0888162,80.7,13.455,1085.6
80.39,12.097,971.5,115.1188052,80.82,13.483,1089.7
80.39,12.103,972.1,115.1487148,80.89,13.428,1086
80.66,12.017,968.3,115.1787934,81.18,13.42,1089.4
80.75,12.062,973,115.208693,81.18,13.426,1089.9
80.71,12.111,976.6,115.2287779,81.04,13.477,1092
80.39,12.088,970.9,115.2587273,80.84,13.485,1090
80.39,12.101,971.9,115.2886651,80.84,13.467,1088.6
80.18,12.165,974.2,115.3187387,80.5,13.566,1091.9
80.03,12.151,971.7,115.3488171,80.48,13.526,1088.5
80.09,12.097,967.8,115.3787196,80.64,13.461,1085.3
80.39,12.103,972.1,115.4086275,80.84,13.485,1090
80.39,12.097,971.6,115.4287112,80.84,13.467,1088.6
80.25,12.153,974.3,115.4587679,80.59,13.556,1092.2
80.03,12.149,971.6,115.4887018,80.48,13.53,1088.8
80.03,12.139,970.7,115.5185893,80.41,13.566,1090.5
79.71,12.232,974.1,115.5486605,80.14,13.584,1088.6
79.69,12.18,969.9,115.5786688,80.14,13.564,1087
79.53,12.249,973.2,115.6086447,79.89,13.647,1090.1
79.34,12.228,969.3,115.6287606,79.81,13.625,1087.1
79.35,12.228,969.4,115.6585469,79.79,13.611,1085.9
79.6,12.167,967.6,115.6886139,80.14,13.546,1085.3
79.69,12.182,969.9,115.7186089,80.14,13.572,1087.6
79.8,12.145,968.1,115.7486012,80.32,13.509,1084.9
80.03,12.141,970.9,115.7785997,80.48,13.534,1089.1
80.03,12.145,971.2,115.8085833,80.48,13.519,1088.1
79.69,12.186,970.2,115.8385687,80.14,13.619,1091.2
79.69,12.186,970.2,115.8584905,80.14,13.568,1087.3
79.66,12.255,975.1,115.888555,80.04,13.623,1090.1
79.34,12.208,967.8,115.9185431,79.79,13.625,1087.1
79.35,12.232,969.9,115.9485316,79.79,13.613,1086.2
79.23,12.285,972.3,115.9784398,79.63,13.686,1089.6
79,12.265,968.1,116.008513,79.45,13.666,1085.8
79.3,12.188,965.5,116.03842,79.47,13.611,1081.3
79.3,12.188,965.5,116.0584669,79.81,13.637,1088.2
79.35,12.234,970,116.0884881,79.79,13.615,1086.3
79.5,12.167,966.3,116.1184745,80,13.56,1084.6
79.69,12.19,970.5,116.1492593,80.14,13.572,1087.6
79.69,12.192,970.7,116.1792557,80.14,13.566,1087.1
80.05,12.151,971.7,116.2091479,80.43,13.507,1086.1
80.05,12.151,971.7,116.2294316,80.48,13.517,1088
79.96,12.186,973.4,116.259505,80.38,13.584,1091.5
79.69,12.192,970.8,116.289413,80.14,13.576,1087.9
79.69,12.186,970.3,116.3194852,80.14,13.568,1087.2
79.52,12.244,972.7,116.3497264,79.95,13.649,1090.8
79.35,12.188,966.1,116.3797107,79.81,13.615,1086.3
79.69,12.188,970.5,116.4096162,80.14,13.593,1089.2
79.69,12.188,970.5,116.4304392,80.14,13.593,1089.2
79.69,12.184,970,116.4591863,80.14,13.564,1086.9
79.89,12.131,968.1,116.4892566,80.36,13.515,1085.9
80.03,12.145,971.3,116.5192616,80.48,13.519,1088.1
80.03,12.137,970.6,116.5492473,80.48,13.524,1088.4
79.69,12.184,970.1,116.579145,80.14,13.564,1087
79.55,12.249,973.4,116.6092365,80,13.637,1090.7
79.55,12.249,973.4,116.6292114,80,13.637,1090.7
79.35,12.228,969.4,116.6610045,79.81,13.613,1086.1
79.35,12.226,969.4,116.690923,79.81,13.619,1086.6
79.68,12.155,967.4,116.7209876,80.13,13.566,1087
79.62,12.238,973.6,116.749764,80.07,13.621,1090.5
79.35,12.23,969.6,116.7795708,79.79,13.621,1086.9
79.35,12.234,969.9,116.8096433,79.81,13.615,1086.3
79.35,12.234,969.9,116.8295527,79.81,13.615,1086.3
79.11,12.303,972.2,116.8597443,79.57,13.694,1089.5
79,12.263,967.9,116.8902299,79.45,13.653,1084.8
78.68,12.336,969.5,116.9203148,79.15,13.745,1087.5
78.68,12.311,967.7,116.9499886,79.11,13.698,1083.7
78.48,12.364,969.3,116.9798961,78.97,13.771,1087.2
78.34,12.34,965.8,117.0099742,78.79,13.739,1082.4
78.34,12.34,965.8,117.0298796,78.79,13.739,1082.4
78.36,12.291,962.2,117.0601218,79.11,13.672,1081.6
78.68,12.317,968.2,117.0898602,79.11,13.696,1083.6
78.78,12.255,964.3,117.1199327,79.2,13.674,1082.5
79.02,12.275,969,117.1498396,79.45,13.655,1084.9
79,12.269,968.5,117.1799111,79.45,13.666,1085.7
78.71,12.336,969.9,117.20982,79.22,13.737,1087.9
78.71,12.336,969.9,117.2299054,79.11,13.7,1083.9
78.68,12.317,968.1,117.2598855,79.22,13.664,1082.1
78.8,12.242,963.8,117.2898941,79.45,13.661,1085.4
79,12.265,968.1,117.3198698,79.45,13.666,1085.7
79.25,12.2,965.7,117.3498561,79.65,13.609,1083.6
79.35,12.232,969.8,117.379848,79.79,13.611,1086
79.27,12.275,971.9,117.4097536,79.79,13.688,1091.8
79.27,12.275,971.9,117.4298315,79.45,13.641,1083.7
79,12.273,968.8,117.4598329,79.45,13.666,1085.7
79,12.263,968,117.4898078,79.25,13.735,1088.4
78.66,12.311,967.6,117.5243397,79.11,13.696,1083.6
78.66,12.311,967.6,117.5444283,79.13,13.714,1085.1
78.68,12.263,963.7,117.5743289,79.4,13.635,1082.3
79,12.263,967.9,117.6044071,79.45,13.661,1085.4
78.82,12.336,971.2,117.6345944,79.34,13.722,1088.6
78.66,12.305,967.1,117.6642969,79.11,13.696,1083.5
78.68,12.303,967,117.6943679,79.13,13.712,1084.9
78.94,12.242,965.6,117.7253606,79.31,13.643,1081.8
79,12.263,968,117.74756,79.45,13.664,1085.5
79,12.263,968,117.7746713,79.48,13.617,1082.1
79.35,12.222,968.9,117.8046637,79.81,13.627,1087.3
79.35,12.232,969.8,117.8346529,79.81,13.627,1087.3
79.03,12.307,971.8,117.8646336,79.59,13.686,1088.9
79.02,12.263,968,117.8946359,79.47,13.659,1085.3
79.02,12.263,968,117.9146194,79.47,13.668,1085.9
79.07,12.234,966.4,117.9446149,79.75,13.58,1082.8
79.35,12.234,969.9,117.9745166,79.79,13.627,1087.3
79.59,12.155,966.5,118.0045872,79.93,13.564,1084
79.69,12.186,970.3,118.0346146,80.14,13.57,1087.4
79.78,12.145,968,118.0645401,80.14,13.584,1088.7
80.03,12.139,970.7,118.0946348,80.47,13.485,1084.8
80.03,12.139,970.7,118.1146171,80.48,13.532,1089.1
80.05,12.153,971.9,118.1445684,80.55,13.485,1085.9
80.39,12.101,972,118.1745851,80.82,13.463,1088
80.39,12.099,971.9,118.2045901,80.84,13.485,1090
80.66,12.022,968.6,118.2345674,80.98,13.412,1086
80.75,12.06,972.9,118.2645681,81.18,13.422,1089.5
80.62,12.105,974.9,118.2941244,81.18,13.426,1089.9
80.39,12.107,972.4,118.3240328,80.86,13.503,1091.7
80.39,12.107,972.4,118.344027,80.84,13.479,1089.6
80.69,12.017,968.8,118.3752072,81,13.408,1085.8
80.75,12.06,972.8,118.4052832,81.2,13.424,1089.9
80.78,11.999,968.3,118.4352829,81.18,13.428,1090.2
81.1,12.015,973.5,118.4640825,81.43,13.343,1086.2
81.1,11.999,972.3,118.490634,81.53,13.375,1090.6
81.23,11.949,969.7,118.5206373,81.53,13.363,1089.5
81.46,11.955,972.9,118.5507073,81.87,13.282,1087.2
81.46,11.944,972.2,118.580615,81.89,13.317,1090.6
81.46,11.944,972.2,118.6007011,81.73,13.371,1092.6
81.1,11.999,972.2,118.6307814,81.55,13.373,1090.5
80.93,12.076,976.3,118.6606898,81.53,13.382,1091
80.75,12.048,972,118.6917048,81.18,13.448,1091.6
80.75,12.048,972,118.7217865,81.2,13.428,1090.2
81.01,11.983,969.7,118.7514751,81.27,13.365,1086
81.01,11.983,969.7,118.7714806,81.53,13.377,1090.7
81,12.072,976.8,118.8021917,81.55,13.369,1090.1
80.75,12.044,971.7,118.8322117,81.27,13.451,1092.9
80.75,12.058,972.8,118.8621764,81.18,13.432,1090.4
80.53,12.125,975.4,118.8925371,81.16,13.475,1093.5
80.39,12.094,971.4,118.9226203,80.84,13.465,1088.4
80.37,12.169,977,118.9525299,80.84,13.477,1089.3
80.03,12.123,969.3,118.9726028,80.66,13.538,1091.6
80.05,12.151,971.9,119.0033886,80.48,13.532,1089.1
80.25,12.078,968.2,119.0332971,80.5,13.475,1084.4
80.39,12.097,971.7,119.0633707,80.84,13.489,1090.2
80.39,12.105,972.3,119.0940571,80.84,13.475,1089.2
80.69,12.015,968.6,119.1240568,80.93,13.414,1085.4
80.75,12.062,973.1,119.1440508,81.18,13.434,1090.6
80.89,11.991,968.9,119.174129,81.18,13.42,1089.4
81.1,12.005,972.8,119.2044153,81.46,13.345,1087
81.1,12.005,972.8,119.2343903,81.53,13.371,1090.3
80.77,12.09,975.5,119.2643805,81.43,13.424,1092.7
80.75,12.06,973,119.2948852,81.2,13.43,1090.4
80.68,12.094,974.7,119.3149745,81.2,13.418,1089.3
80.39,12.111,972.7,119.3448765,80.98,13.493,1092.5
80.39,12.094,971.6,119.374953,80.84,13.481,1089.7
80.66,12.028,969.1,119.4057648,80.86,13.41,1084.1
80.75,12.056,972.6,119.4357438,81.2,13.444,1091.4
80.84,11.995,968.7,119.465744,81.39,13.353,1086.7
81.1,12.015,973.7,119.4857242,81.39,13.353,1086.7
81.1,12.001,972.5,119.5164258,81.53,13.373,1090.4
80.93,12.08,976.5,119.5465055,81.53,13.361,1089.4
80.75,12.052,972.2,119.5764861,81.23,13.463,1093.4
80.78,11.995,967.8,119.6069086,81.32,13.363,1086.4
81.1,12.03,974.8,119.6369946,81.53,13.377,1090.7
81.1,11.999,972.2,119.6669817,81.53,13.361,1089.4
80.98,12.07,976.4,119.6869631,81.53,13.361,1089.4
80.75,12.054,972.4,119.7178059,81.32,13.453,1093.8
80.75,12.05,972.1,119.7474902,81.2,13.424,1089.8
80.44,12.141,975.6,119.7774773,80.84,13.487,1090.1
80.39,12.092,971.3,119.807899,80.84,13.469,1088.6
80.25,12.169,975.6,119.8378894,80.61,13.55,1092.1
80.05,12.141,971,119.8578846,80.61,13.55,1092.1
80.03,12.147,971.5,119.8878839,80.48,13.528,1088.8
79.82,12.21,973.6,119.9183972,80.2,13.615,1091.6
79.69,12.184,970.1,119.9484694,80.14,13.566,1087.3
79.64,12.238,973.8,119.9783773,80.02,13.633,1090.6
79.35,12.226,969.3,120.0087657,79.81,13.623,1087
79.35,12.234,970.1,120.0286751,79.81,13.623,1087
79.59,12.159,966.9,120.058754,79.81,13.613,1086.2
79.69,12.186,970.3,120.0887372,80.14,13.57,1087.4
79.69,12.19,970.7,120.1195424,80.09,13.617,1090.5
79.35,12.263,972.1,120.1494412,79.81,13.625,1087.2
79.35,12.234,970,120.1795084,79.81,13.611,1086.1
79.18,12.289,971.8,120.2002242,79.81,13.611,1086.1
79.02,12.273,968.7,120.2302225,79.47,13.657,1085.1
79.02,12.271,968.6,120.2620308,79.47,13.649,1084.5
79.3,12.19,965.8,120.2919397,79.81,13.603,1085.3
79.35,12.238,970.3,120.3227441,79.81,13.611,1086
79.25,12.281,972.1,120.3526285,79.65,13.686,1089.7
79.02,12.277,969.2,120.3727117,79.47,13.659,1085.3
79,12.271,968.7,120.4087141,79.47,13.661,1085.4
79.21,12.214,966.5,120.4287915,79.68,13.603,1083.7
79.35,12.236,970.2,120.4573174,79.81,13.613,1086.3
79.39,12.18,965.9,120.4873879,79.88,13.584,1084.8
79.69,12.202,971.6,120.517297,80.14,13.566,1087.2
79.69,12.182,970,120.5473764,80.14,13.57,1087.6
79.85,12.133,967.8,120.5773702,80.32,13.522,1085.8
80.05,12.143,971.2,120.607363,80.48,13.522,1088.2
80.05,12.139,970.7,120.6373377,80.48,13.534,1089.2
79.73,12.234,974.3,120.6572535,80.14,13.611,1090.7
79.69,12.178,969.7,120.6873202,80.14,13.568,1087.2
79.85,12.137,968.3,120.7172306,80.32,13.519,1085.6
80.05,12.145,971.3,120.7473142,80.48,13.519,1088
80.05,12.151,971.8,120.7772925,80.48,13.526,1088.6
80.3,12.082,969.2,120.8072796,80.75,13.453,1086.1
80.39,12.094,971.5,120.8372862,80.84,13.465,1088.4
80.3,12.167,976,120.8572822,80.75,13.54,1093
80.03,12.139,970.8,120.8872535,80.48,13.517,1088
80.05,12.149,971.6,120.9171619,80.48,13.526,1088.7
80.32,12.072,968.6,120.9473228,80.77,13.453,1086.2
80.41,12.094,971.6,120.9771433,80.84,13.471,1088.9
80.41,12.052,968.2,121.0072157,80.84,13.438,1086.2
80.75,12.068,973.6,121.0372045,81.18,13.42,1089.4
80.75,12.062,973.1,121.0573897,81.18,13.424,1089.7
80.53,12.123,975.3,121.0871911,81,13.497,1093.1
80.39,12.097,971.6,121.117178,80.84,13.463,1088.3
80.44,12.066,969.6,121.1470864,80.86,13.422,1085.1
80.75,12.058,972.8,121.1771574,81.2,13.44,1091.1
80.75,12.07,973.8,121.2070675,81.18,13.42,1089.5
80.89,11.999,969.6,121.2371373,81.3,13.375,1087.2
81.1,12.019,973.9,121.2671378,81.53,13.361,1089.3
81.1,12.017,973.8,121.2871211,81.55,13.375,1090.6
80.78,12.097,976.2,121.3171227,81.25,13.453,1092.9
80.75,12.068,973.5,121.3470197,81.18,13.418,1089.2
80.82,12.009,969.6,121.3770905,81.21,13.371,1085.7
81.1,12.013,973.5,121.4070454,81.53,13.382,1091.1
81.1,12.015,973.7,121.4370704,81.53,13.373,1090.4
80.84,12.101,977.3,121.4670658,81.34,13.442,1093
80.75,12.072,974,121.487057,81.2,13.418,1089.4
80.75,12.068,973.6,121.5170486,81.2,13.432,1090.4
80.39,12.147,975.6,121.5470464,80.89,13.499,1091.7
80.39,12.099,971.7,121.5770254,80.84,13.479,1089.5
80.57,12.048,969.7,121.606977,80.96,13.42,1086.3
80.75,12.07,973.6,121.6330032,81.2,13.414,1089
80.75,12.064,973.4,121.663588,81.2,13.434,1090.6
80.46,12.153,976.9,121.6936717,80.96,13.489,1092.1
80.39,12.105,972.3,121.7236209,80.84,13.481,1089.7
80.28,12.172,976,121.7436509,80.79,13.522,1092.1
80.03,12.155,972.1,121.7732456,80.48,13.524,1088.5
80.03,12.161,972.5,121.8033161,80.48,13.534,1089.3
80.35,12.099,971.2,121.8333178,80.71,13.446,1085.2
80.41,12.921,1036.7,121.8634565,80.84,13.475,1089.2
80.46,13.408,1077.7,121.8934643,80.86,13.475,1089.5
80.77,13.386,1080.1,121.9236047,81.18,13.377,1085.7
80.77,13.394,1080.8,121.9434266,81.21,13.43,1090.7
81,13.315,1077.4,121.9735386,81.36,13.357,1086.5
81.12,13.337,1080.9,122.0036128,81.57,13.363,1090
81.03,13.404,1085.1,122.0336032,81.57,13.371,1090.5
80.77,13.388,1080.3,122.0636964,81.23,13.451,1092.3
80.77,13.4,1081.3,122.0936875,81.21,13.426,1090.3
80.94,13.323,1077.2,122.1237481,81.29,13.373,1086.8
81.12,13.337,1080.9,122.1436703,81.57,13.359,1089.6
81.12,13.309,1078.8,122.1740229,81.57,13.369,1090.4
81.48,13.266,1079.8,122.2040226,81.82,13.282,1086.5
81.48,13.292,1082.2,122.234143,81.93,13.315,1090.8
81.59,13.217,1077.1,122.2639921,81.93,13.302,1089.8
81.84,13.226,1081.5,122.2939,82.28,13.217,1087.2
81.84,13.228,1081.5,122.3239856,82.46,13.171,1086
82.16,13.122,1076.8,122.3439693,82.46,13.171,1086
82.19,13.171,1081.7,122.376085,82.64,13.195,1090.4
82.18,13.226,1085.6,122.4059954,82.64,13.189,1089.9
81.84,13.213,1080.3,122.4360659,82.28,13.26,1091
81.84,13.224,1081.3,122.4670138,82.28,13.242,1089.5
81.96,13.157,1077.3,122.4869971,82.28,13.242,1089.5
82.21,13.165,1081.3,122.5169027,82.64,13.156,1087
82.21,13.155,1080.4,122.5469735,82.66,13.189,1090
81.89,13.276,1085.9,122.5746586,82.48,13.254,1092.8
81.84,13.215,1080.7,122.6045616,82.28,13.258,1090.8
81.69,13.301,1085.4,122.6346333,81.93,13.335,1092.3
81.48,13.286,1081.6,122.664629,81.93,13.311,1090.4
81.48,13.278,1080.8,122.6946156,81.84,13.359,1093.1
81.25,13.376,1085.5,122.7146072,81.84,13.359,1093.1
81.12,13.333,1080.5,122.7462926,81.57,13.371,1090.6
81.19,13.294,1078.2,122.7749729,81.57,13.361,1089.8
81.48,13.276,1080.8,122.8049605,81.93,13.311,1090.3
81.48,13.278,1081,122.8349645,81.82,13.363,1093.1
81.21,13.38,1085.4,122.8649399,81.57,13.375,1091
81.12,13.331,1080.5,122.8949542,81.57,13.361,1089.7
81.12,13.361,1082.8,122.9149263,81.57,13.361,1089.7
80.77,13.422,1082.9,122.9449134,81.21,13.422,1090
80.77,13.392,1080.6,122.9748225,81.23,13.355,1084.6
80.96,13.321,1077.3,123.0048933,81.57,13.388,1091.9
81.12,13.335,1080.8,123.034802,81.57,13.359,1089.6
81.12,13.347,1081.7,123.0648792,81.46,13.426,1093.4
80.84,13.422,1083.7,123.094871,81.21,13.422,1090.1
80.77,13.4,1081.3,123.1148636,81.21,13.412,1089.1
80.64,13.459,1084.3,123.1447678,80.93,13.509,1093.2
80.41,13.446,1080.3,123.174839,80.88,13.473,1089.4
80.41,13.453,1080.7,123.204839,80.98,13.414,1086
80.73,13.349,1076.5,123.2348175,81.21,13.426,1090.4
80.77,13.4,1081.3,123.2647264,81.21,13.416,1089.5
80.71,13.44,1083.6,123.2948105,81,13.497,1093.2
80.41,13.453,1080.8,123.3147964,80.86,13.471,1089.1
80.41,13.446,1080.4,123.3447866,80.82,13.522,1092.7
80.18,13.521,1083,123.3747711,80.52,13.519,1088.4
80.07,13.501,1080.1,123.404681,80.52,13.513,1087.9
80.14,13.438,1075.9,123.4348657,80.73,13.457,1086.1
80.43,13.448,1080.5,123.4649093,80.86,13.473,1089.4
