,volts,amps,linefreq,sysstatus,timestamp,M_ID,cycle
657,110.35,0.008,0.0,01100000_00110010,32.954920530319214,_M_00003,17
658,110.44,0.008,0.0,01100000_00110010,32.97091817855835,_M_00003,17
659,15.45,0.006,0.616,01100000_00110010,32.98788022994995,_M_00003,17
660,15.52,0.01,0.586,01100000_00110010,33.00488209724426,_M_00003,17
661,15.58,0.01,0.554,01100000_00110010,33.02090835571289,_M_00003,17
662,15.68,0.008,0.524,01100000_00110010,33.037925004959106,_M_00003,17
663,110.42,0.008,0.0,01100000_00110010,33.05490851402283,_M_00003,17
664,15.87,0.006,0.493,01100000_00110010,33.070924282073975,_M_00003,17
665,15.94,0.01,0.493,01100000_00110010,33.08791661262512,_M_00003,17
666,16.03,0.01,0.493,01100000_00110010,33.1049108505249,_M_00003,17
667,16.11,0.01,0.493,01100000_00110010,33.12090873718262,_M_00003,17
668,16.19,0.008,0.493,01100000_00110010,33.13792538642883,_M_00003,17
669,16.27,0.01,0.524,01100000_00110010,33.15491509437561,_M_00003,17
670,16.32,0.008,0.554,01100000_00110010,33.17091512680054,_M_00003,17
671,16.37,0.008,0.586,01100000_00110010,33.1878776550293,_M_00003,17
672,110.42,0.008,0.0,01100000_00110010,33.204930782318115,_M_00003,17
673,15.66,0.01,0.524,01100000_00110010,33.22089099884033,_M_00003,17
674,15.74,0.01,0.493,01100000_00110010,33.23790764808655,_M_00003,17
675,15.82,0.008,0.493,01100000_00110010,33.25493574142456,_M_00003,17
676,15.9,0.006,0.493,01100000_00110010,33.270883321762085,_M_00003,17
677,110.31,0.008,0.0,01100000_00110010,33.28785729408264,_M_00003,17
678,16.07,0.008,0.493,01100000_00110010,33.3048779964447,_M_00003,17
679,16.16,0.008,0.493,01100000_00110010,33.320786476135254,_M_00003,17
680,16.24,0.006,0.524,01100000_00110010,33.33785676956177,_M_00003,17
681,110.12,0.008,0.0,01100000_00110010,33.35486197471619,_M_00003,17
682,110.15,0.01,0.0,01100000_00110010,33.37085819244385,_M_00003,17
683,110.05,0.008,0.0,01100000_00110010,33.38786244392395,_M_00003,17
684,110.08,0.008,0.0,01100000_00110010,33.40485763549805,_M_00003,17
685,16.23,0.008,0.678,01100000_00110010,33.4207866191864,_M_00003,17
686,16.17,0.01,0.708,01100000_00110010,33.43778657913208,_M_00003,17
687,16.07,0.012,0.739,01100000_00110010,33.45486855506897,_M_00003,17
688,15.97,0.008,0.739,01100000_00110010,33.47085785865784,_M_00003,17
689,15.85,0.008,0.739,01100000_00110010,33.487858295440674,_M_00003,17
690,110.13,0.008,0.0,01100000_00110010,33.504868030548096,_M_00003,17
691,15.62,0.006,0.739,01100000_00110010,33.520872592926025,_M_00003,17
692,110.31,0.008,0.0,01100000_00110010,33.537861347198486,_M_00003,17
693,15.5,0.01,0.678,01100000_00110010,33.55488920211792,_M_00003,17
694,15.5,0.008,0.647,01100000_00110010,33.57086896896362,_M_00003,17
695,15.49,0.006,0.616,01100000_00110010,33.58784008026123,_M_00003,17
696,15.53,0.008,0.0,01100000_00000010,33.6048641204834,_M_00003,17
697,15.56,0.006,0.554,01100000_00110010,33.62086796760559,_M_00003,17
698,15.66,0.01,0.524,01100000_00110010,33.637879371643066,_M_00003,17
699,110.42,0.008,0.0,01100000_00000010,33.65487861633301,_M_00003,17
700,15.82,0.006,0.493,01100000_00110010,33.6707866191864,_M_00003,17
701,15.91,0.008,0.0,01100000_00000010,33.687883615493774,_M_00003,17
702,16.06,0.008,0.493,01100000_00110010,33.711190700531006,_M_00003,17
703,16.14,0.01,0.493,01100000_00110010,33.72728967666626,_M_00003,17
704,16.14,0.01,0.0,01100000_00000010,33.738192081451416,_M_00003,17
705,16.23,0.004,0.0,01100000_00000010,33.754305839538574,_M_00003,17
706,110.12,0.01,0.0,01100000_00110010,33.7762770652771,_M_00003,17
707,16.4,0.006,0.586,01100000_00110010,33.79422211647034,_M_00003,17
708,15.61,0.01,0.554,01100000_00110010,33.81030344963074,_M_00003,17
709,15.61,0.01,0.0,01100000_00000010,33.82081198692322,_M_00003,17
710,15.81,0.01,0.524,01100000_00110010,33.843801975250244,_M_00003,17
711,15.91,0.008,0.524,01100000_00110010,33.8607017993927,_M_00003,17
712,16.01,0.008,0.524,01100000_00110010,33.87680745124817,_M_00003,17
713,16.13,0.008,0.524,01100000_00110010,33.89380216598511,_M_00003,17
714,110.3,0.006,0.0,01100000_00110010,33.90880084037781,_M_00003,17
715,16.27,0.01,0.554,01100000_00110010,33.92676544189453,_M_00003,17
716,16.33,0.008,0.586,01100000_00110010,33.94380235671997,_M_00003,17
717,16.32,0.008,0.616,01100000_00110010,33.960702419281006,_M_00003,17
718,16.35,0.01,0.647,01100000_00110010,33.97675943374634,_M_00003,17
719,109.99,0.01,0.0,01100000_00110010,33.991801023483276,_M_00003,17
480,16.24,0.01,0.708,01100000_00110010,34.00971055030823,_M_00003,18
481,16.14,0.008,0.739,01100000_00110010,34.026703119277954,_M_00003,18
482,16.01,0.008,0.739,01100000_00110010,34.04270362854004,_M_00003,18
483,15.88,0.01,0.739,01100000_00110010,34.05983233451843,_M_00003,18
484,15.77,0.01,0.739,01100000_00110010,34.07589554786682,_M_00003,18
485,15.63,0.008,0.739,01100000_00110010,34.09287452697754,_M_00003,18
486,15.59,0.01,0.708,01100000_00110010,34.108885765075684,_M_00003,18
487,15.52,0.01,0.678,01100000_00110010,34.12579083442688,_M_00003,18
488,15.52,0.006,0.647,01100000_00110010,34.14284920692444,_M_00003,18
489,15.49,0.008,0.616,01100000_00110010,34.158931016922,_M_00003,18
490,15.53,0.008,0.586,01100000_00110010,34.17590641975403,_M_00003,18
491,110.44,0.008,0.0,01100000_00110010,34.19098520278931,_M_00003,18
492,110.51,0.006,0.0,01100000_00110010,34.20795512199402,_M_00003,18
493,15.74,0.01,0.493,01100000_00110010,34.22587585449219,_M_00003,18
494,15.81,0.008,0.493,01100000_00110010,34.241939306259155,_M_00003,18
495,15.9,0.008,0.493,01100000_00110010,34.258894205093384,_M_00003,18
496,110.33,0.008,0.0,01100000_00110010,34.27398610115051,_M_00003,18
497,16.06,0.01,0.493,01100000_00110010,34.29187560081482,_M_00003,18
498,16.13,0.008,0.493,01100000_00110010,34.30887508392334,_M_00003,18
499,110.24,0.01,0.0,01100000_00110010,34.32391309738159,_M_00003,18
500,16.29,0.008,0.524,01100000_00110010,34.34190368652344,_M_00003,18
501,16.32,0.008,0.554,01100000_00110010,34.357970237731934,_M_00003,18
502,16.36,0.008,0.586,01100000_00110010,34.37487602233887,_M_00003,18
503,15.55,0.008,0.554,01100000_00110010,34.39096117019653,_M_00003,18
504,110.51,0.01,0.0,01100000_00110010,34.406875133514404,_M_00003,18
505,15.72,0.008,0.493,01100000_00110010,34.423970222473145,_M_00003,18
506,15.79,0.008,0.493,01100000_00110010,34.4409556388855,_M_00003,18
507,15.87,0.01,0.493,01100000_00110010,34.457947969436646,_M_00003,18
508,110.35,0.008,0.0,01100000_00110010,34.47291374206543,_M_00003,18
509,110.33,0.008,0.0,01100000_00110010,34.48989820480347,_M_00003,18
510,16.11,0.01,0.493,01100000_00110010,34.5069739818573,_M_00003,18
511,16.2,0.008,0.493,01100000_00110010,34.523964643478394,_M_00003,18
512,16.3,0.008,0.524,01100000_00110010,34.540905475616455,_M_00003,18
513,16.35,0.008,0.554,01100000_00110010,34.55696892738342,_M_00003,18
514,110.15,0.008,0.0,01100000_00110010,34.57291316986084,_M_00003,18
515,15.59,0.006,0.554,01100000_00110010,34.58996105194092,_M_00003,18
516,15.69,0.008,0.524,01100000_00110010,34.6068754196167,_M_00003,18
517,15.79,0.01,0.524,01100000_00110010,34.62290954589844,_M_00003,18
518,15.91,0.008,0.524,01100000_00110010,34.63995814323425,_M_00003,18
519,16.0,0.008,0.524,01100000_00110010,34.656928062438965,_M_00003,18
520,16.11,0.01,0.524,01100000_00110010,34.67287588119507,_M_00003,18
521,16.2,0.008,0.524,01100000_00110010,34.6898775100708,_M_00003,18
522,110.17,0.01,0.0,01100000_00110010,34.70495057106018,_M_00003,18
523,16.3,0.008,0.586,01100000_00110010,34.72296118736267,_M_00003,18
524,110.1,0.008,0.0,01100000_00110010,34.73887538909912,_M_00003,18
525,110.13,0.008,0.0,01100000_00110010,34.754950761795044,_M_00003,18
526,110.05,0.008,0.0,01100000_00110010,34.77191925048828,_M_00003,18
527,16.24,0.008,0.708,01100000_00110010,34.788880586624146,_M_00003,18
528,16.14,0.01,0.739,01100000_00110010,34.80587601661682,_M_00003,18
529,16.07,0.008,0.771,01100000_00110010,34.82295632362366,_M_00003,18
530,15.98,0.01,0.771,01100000_00110010,34.83905529975891,_M_00003,18
531,15.88,0.008,0.771,01100000_00110010,34.85604977607727,_M_00003,18
532,15.79,0.01,0.771,01100000_00110010,34.872042417526245,_M_00003,18
533,15.71,0.008,0.771,01100000_00110010,34.8889946937561,_M_00003,18
534,15.61,0.008,0.771,01100000_00110010,34.90503001213074,_M_00003,18
535,15.49,0.01,0.739,01100000_00110010,34.921956300735474,_M_00003,18
536,15.43,0.01,0.708,01100000_00110010,34.938045501708984,_M_00003,18
537,16.17,0.008,0.739,01100000_00110010,34.955039739608765,_M_00003,18
538,110.05,0.008,0.0,01100000_00110010,34.971033811569214,_M_00003,18
539,15.98,0.01,0.771,01100000_00110010,34.98799395561218,_M_00003,18
540,15.87,0.008,0.771,01100000_00110010,35.004990339279175,_M_00003,18
541,15.78,0.008,0.771,01100000_00110010,35.02103114128113,_M_00003,18
542,110.21,0.01,0.0,01100000_00110010,35.03813552856445,_M_00003,18
543,15.56,0.01,0.739,01100000_00110010,35.05408310890198,_M_00003,18
544,110.37,0.008,0.0,01100000_00110010,35.07112121582031,_M_00003,18
545,110.37,0.01,0.0,01100000_00110010,35.088122606277466,_M_00003,18
546,15.48,0.008,0.647,01100000_00110010,35.10412859916687,_M_00003,18
547,110.46,0.01,0.0,01100000_00110010,35.12112307548523,_M_00003,18
548,110.13,0.008,0.0,01100000_00110010,35.13812756538391,_M_00003,18
549,16.27,0.01,0.678,01100000_00110010,35.15412139892578,_M_00003,18
550,110.08,0.008,0.0,01100000_00110010,35.17118048667908,_M_00003,18
551,16.13,0.008,0.739,01100000_00110010,35.18815779685974,_M_00003,18
552,16.03,0.01,0.739,01100000_00110010,35.20415163040161,_M_00003,18
553,15.91,0.006,0.739,01100000_00110010,35.221158504486084,_M_00003,18
554,15.81,0.008,0.739,01100000_00110010,35.23813462257385,_M_00003,18
555,15.69,0.006,0.739,01100000_00110010,35.25439786911011,_M_00003,18
556,15.58,0.006,0.739,01100000_00110010,35.2715048789978,_M_00003,18
557,15.53,0.008,0.708,01100000_00110010,35.287503480911255,_M_00003,18
558,110.38,0.008,0.0,01100000_00110010,35.304505586624146,_M_00003,18
559,15.48,0.01,0.647,01100000_00110010,35.32148098945618,_M_00003,18
560,110.44,0.01,0.0,01100000_00110010,35.33747577667236,_M_00003,18
561,110.53,0.01,0.0,01100000_00110010,35.35439944267273,_M_00003,18
562,110.46,0.008,0.0,01100000_00110010,35.37139868736267,_M_00003,18
563,15.65,0.01,0.524,01100000_00110010,35.38740801811218,_M_00003,18
564,15.74,0.008,0.493,01100000_00110010,35.40440630912781,_M_00003,18
565,110.44,0.01,0.0,01100000_00110010,35.4215304851532,_M_00003,18
566,15.94,0.008,0.493,01100000_00110010,35.43751001358032,_M_00003,18
567,16.01,0.012,0.493,01100000_00110010,35.45450162887573,_M_00003,18
568,16.1,0.008,0.493,01100000_00110010,35.471463203430176,_M_00003,18
569,16.19,0.008,0.493,01100000_00110010,35.48750185966492,_M_00003,18
570,16.29,0.008,0.524,01100000_00110010,35.50447940826416,_M_00003,18
571,110.17,0.008,0.0,01100000_00110010,35.5214741230011,_M_00003,18
572,110.19,0.008,0.0,01100000_00110010,35.53748369216919,_M_00003,18
573,15.61,0.01,0.554,01100000_00110010,35.55447292327881,_M_00003,18
574,110.51,0.01,0.0,01100000_00110010,35.571433782577515,_M_00003,18
575,110.46,0.008,0.0,01100000_00110010,35.587398529052734,_M_00003,18
576,15.92,0.008,0.524,01100000_00110010,35.60439872741699,_M_00003,18
577,16.03,0.01,0.524,01100000_00110010,35.62147235870361,_M_00003,18
578,16.13,0.008,0.524,01100000_00110010,35.6374728679657,_M_00003,18
579,16.23,0.008,0.524,01100000_00110010,35.654473066329956,_M_00003,18
580,16.27,0.008,0.554,01100000_00110010,35.671475410461426,_M_00003,18
581,16.33,0.006,0.586,01100000_00110010,35.687400341033936,_M_00003,18
582,16.32,0.008,0.616,01100000_00110010,35.70451045036316,_M_00003,18
583,16.32,0.004,0.647,01100000_00110010,35.72146916389465,_M_00003,18
584,110.03,0.01,0.0,01100000_00110010,35.73747658729553,_M_00003,18
585,110.08,0.01,0.0,01100000_00110010,35.75447201728821,_M_00003,18
586,16.11,0.008,0.739,01100000_00110010,35.771469593048096,_M_00003,18
587,16.0,0.01,0.739,01100000_00110010,35.787473917007446,_M_00003,18
588,15.9,0.01,0.739,01100000_00110010,35.80447721481323,_M_00003,18
589,15.78,0.01,0.739,01100000_00110010,35.821502923965454,_M_00003,18
590,110.21,0.008,0.0,01100000_00110010,35.83747434616089,_M_00003,18
591,15.62,0.008,0.708,01100000_00110010,35.85447072982788,_M_00003,18
592,15.55,0.008,0.678,01100000_00110010,35.871469020843506,_M_00003,18
593,15.55,0.008,0.647,01100000_00110010,35.88751816749573,_M_00003,18
594,110.42,0.008,0.0,01100000_00110010,35.904465198516846,_M_00003,18
595,15.58,0.008,0.586,01100000_00110010,35.92149829864502,_M_00003,18
596,110.44,0.008,0.0,01100000_00110010,35.937504291534424,_M_00003,18
597,15.71,0.01,0.524,01100000_00110010,35.954509973526,_M_00003,18
598,15.79,0.008,0.524,01100000_00110010,35.97147560119629,_M_00003,18
599,110.42,0.01,0.0,01100000_00110010,35.987473011016846,_M_00003,18
360,16.0,0.008,0.524,01100000_00110010,36.00441265106201,_M_00003,19
361,16.1,0.01,0.524,01100000_00110010,36.021557331085205,_M_00003,19
362,16.19,0.008,0.524,01100000_00110010,36.037558794021606,_M_00003,19
363,16.22,0.008,0.554,01100000_00110010,36.05456233024597,_M_00003,19
364,16.27,0.008,0.586,01100000_00110010,36.07055997848511,_M_00003,19
365,16.27,0.008,0.616,01100000_00110010,36.087570667266846,_M_00003,19
366,16.29,0.008,0.647,01100000_00110010,36.104559898376465,_M_00003,19
367,16.23,0.01,0.678,01100000_00110010,36.121556758880615,_M_00003,19
368,16.19,0.008,0.708,01100000_00110010,36.13757014274597,_M_00003,19
369,16.07,0.008,0.739,01100000_00110010,36.15455985069275,_M_00003,19
370,110.06,0.008,0.0,01100000_00110010,36.1715567111969,_M_00003,19
371,15.85,0.006,0.739,01100000_00110010,36.18755888938904,_M_00003,19
372,110.19,0.01,0.0,01100000_00110010,36.2045578956604,_M_00003,19
373,15.66,0.01,0.739,01100000_00110010,36.221561670303345,_M_00003,19
374,110.35,0.008,0.0,01100000_00110010,36.237560510635376,_M_00003,19
375,15.56,0.01,0.678,01100000_00110010,36.25455975532532,_M_00003,19
376,15.59,0.01,0.647,01100000_00110010,36.2715585231781,_M_00003,19
377,15.61,0.01,0.616,01100000_00110010,36.28755712509155,_M_00003,19
378,15.65,0.008,0.586,01100000_00110010,36.30456328392029,_M_00003,19
379,15.68,0.008,0.554,01100000_00110010,36.32155919075012,_M_00003,19
380,15.78,0.008,0.524,01100000_00110010,36.33755970001221,_M_00003,19
381,15.88,0.008,0.524,01100000_00110010,36.35464334487915,_M_00003,19
382,15.98,0.01,0.524,01100000_00110010,36.37164855003357,_M_00003,19
383,110.35,0.008,0.0,01100000_00110010,36.38764405250549,_M_00003,19
384,16.16,0.008,0.524,01100000_00110010,36.40467691421509,_M_00003,19
385,16.23,0.008,0.524,01100000_00110010,36.42165541648865,_M_00003,19
386,110.17,0.01,0.0,01100000_00110010,36.43765354156494,_M_00003,19
387,110.21,0.008,0.0,01100000_00110010,36.45465326309204,_M_00003,19
388,16.27,0.006,0.616,01100000_00110010,36.47167205810547,_M_00003,19
389,16.27,0.008,0.647,01100000_00110010,36.487640619277954,_M_00003,19
390,110.05,0.012,0.0,01100000_00110010,36.50464057922363,_M_00003,19
391,16.17,0.008,0.708,01100000_00110010,36.521653175354004,_M_00003,19
392,110.03,0.01,0.0,01100000_00110010,36.53763961791992,_M_00003,19
393,15.94,0.008,0.739,01100000_00110010,36.55464458465576,_M_00003,19
394,15.82,0.008,0.739,01100000_00110010,36.57164549827576,_M_00003,19
395,15.69,0.008,0.739,01100000_00110010,36.587640047073364,_M_00003,19
396,15.58,0.008,0.739,01100000_00110010,36.60465669631958,_M_00003,19
397,110.42,0.008,0.0,01100000_00110010,36.621644735336304,_M_00003,19
398,110.38,0.008,0.0,01100000_00110010,36.63766264915466,_M_00003,19
399,15.45,0.01,0.647,01100000_00110010,36.65464115142822,_M_00003,19
400,15.4,0.01,0.616,01100000_00110010,36.67065501213074,_M_00003,19
401,16.27,0.01,0.647,01100000_00110010,36.687649726867676,_M_00003,19
402,16.22,0.008,0.678,01100000_00110010,36.704649925231934,_M_00003,19
403,16.19,0.008,0.708,01100000_00110010,36.720608711242676,_M_00003,19
404,16.08,0.008,0.739,01100000_00110010,36.73760008811951,_M_00003,19
405,16.0,0.008,0.739,01100000_00110010,36.7546112537384,_M_00003,19
406,15.9,0.008,0.739,01100000_00110010,36.77164268493652,_M_00003,19
407,15.78,0.008,0.739,01100000_00110010,36.787643909454346,_M_00003,19
408,15.68,0.008,0.739,01100000_00110010,36.804641246795654,_M_00003,19
409,15.63,0.008,0.708,01100000_00110010,36.82164263725281,_M_00003,19
410,110.33,0.008,0.0,01100000_00110010,36.83764338493347,_M_00003,19
411,15.58,0.01,0.647,01100000_00110010,36.854642152786255,_M_00003,19
412,110.4,0.01,0.0,01100000_00110010,36.87165641784668,_M_00003,19
413,15.58,0.008,0.586,01100000_00110010,36.88765859603882,_M_00003,19
414,110.46,0.01,0.0,01100000_00110010,36.904643297195435,_M_00003,19
415,15.71,0.008,0.524,01100000_00110010,36.92164349555969,_M_00003,19
416,110.47,0.01,0.0,01100000_00110010,36.93759727478027,_M_00003,19
417,15.88,0.01,0.524,01100000_00110010,36.95466065406799,_M_00003,19
418,15.97,0.01,0.524,01100000_00110010,36.971644163131714,_M_00003,19
419,110.37,0.008,0.0,01100000_00110010,36.98765325546265,_M_00003,19
420,16.16,0.008,0.524,01100000_00110010,37.004568576812744,_M_00003,19
421,-110.31,0.008,0.0,11000000_00110010,37.021645069122314,_M_00003,19
422,16.27,0.008,0.554,01100000_00110010,37.03764319419861,_M_00003,19
423,110.21,0.01,0.0,01100000_00110010,37.05465388298035,_M_00003,19
424,16.3,0.01,0.0,01100000_00000010,37.07164287567139,_M_00003,19
425,16.32,0.004,0.647,01100000_00110010,37.08764958381653,_M_00003,19
426,16.26,0.008,0.0,01100000_00000010,37.10465431213379,_M_00003,19
427,16.11,0.012,0.739,01100000_00110010,37.12764024734497,_M_00003,19
428,-16.11,-0.012,0.0,10000000_00100010,37.137640714645386,_M_00003,19
429,16.0,0.008,0.0,01100000_00000010,37.154640197753906,_M_00003,19
430,15.77,0.008,0.739,01100000_00110010,37.177611112594604,_M_00003,19
431,15.66,0.008,0.739,01100000_00110010,37.193668842315674,_M_00003,19
432,15.62,0.008,0.708,01100000_00110010,37.21063947677612,_M_00003,19
433,15.56,0.01,0.678,01100000_00110010,37.22767615318298,_M_00003,19
434,15.56,0.008,0.647,01100000_00110010,37.243666887283325,_M_00003,19
435,15.55,0.008,0.616,01100000_00110010,37.26064133644104,_M_00003,19
436,15.59,0.01,0.586,01100000_00110010,37.276679039001465,_M_00003,19
437,15.63,0.008,0.554,01100000_00110010,37.29365682601929,_M_00003,19
438,15.72,0.008,0.524,01100000_00110010,37.31039023399353,_M_00003,19
439,15.81,0.008,0.524,01100000_00110010,37.32729363441467,_M_00003,19
440,15.9,0.008,0.524,01100000_00110010,37.3433895111084,_M_00003,19
441,110.38,0.008,0.0,01100000_00110010,37.359293699264526,_M_00003,19
442,16.07,0.008,0.524,01100000_00110010,37.37641215324402,_M_00003,19
443,110.35,0.01,0.0,01100000_00110010,37.392297983169556,_M_00003,19
444,16.26,0.008,0.524,01100000_00110010,37.409356117248535,_M_00003,19
445,16.29,0.01,0.554,01100000_00110010,37.4263916015625,_M_00003,19
446,16.33,0.008,0.586,01100000_00110010,37.44337821006775,_M_00003,19
447,16.32,0.008,0.616,01100000_00110010,37.45929288864136,_M_00003,19
448,16.33,0.006,0.647,01100000_00110010,37.476295709609985,_M_00003,19
449,16.27,0.01,0.678,01100000_00110010,37.493292808532715,_M_00003,19
450,16.23,0.01,0.708,01100000_00110010,37.509299516677856,_M_00003,19
451,16.13,0.008,0.739,01100000_00110010,37.52531337738037,_M_00003,19
452,16.01,0.008,0.739,01100000_00110010,37.542396783828735,_M_00003,19
453,15.9,0.008,0.739,01100000_00110010,37.55939340591431,_M_00003,19
454,15.78,0.008,0.739,01100000_00110010,37.57531762123108,_M_00003,19
455,15.66,0.008,0.739,01100000_00110010,37.59229397773743,_M_00003,19
456,15.62,0.01,0.708,01100000_00110010,37.609293937683105,_M_00003,19
457,15.55,0.008,0.678,01100000_00110010,37.625396728515625,_M_00003,19
458,110.46,0.01,0.0,01100000_00110010,37.6412935256958,_M_00003,19
459,15.52,0.008,0.616,01100000_00110010,37.658390522003174,_M_00003,19
460,15.56,0.008,0.586,01100000_00110010,37.6753876209259,_M_00003,19
461,15.59,0.008,0.554,01100000_00110010,37.69139552116394,_M_00003,19
462,110.53,0.008,0.0,01100000_00110010,37.707396268844604,_M_00003,19
463,15.81,0.01,0.524,01100000_00110010,37.72533845901489,_M_00003,19
464,110.44,0.008,0.0,01100000_00110010,37.740394830703735,_M_00003,19
465,16.03,0.008,0.524,01100000_00110010,37.75834798812866,_M_00003,19
466,110.37,0.008,0.0,01100000_00110010,37.77337956428528,_M_00003,19
467,110.33,0.008,0.0,01100000_00110010,37.79039025306702,_M_00003,19
468,16.26,0.01,0.554,01100000_00110010,37.80834364891052,_M_00003,19
469,110.22,0.01,0.0,01100000_00110010,37.82339143753052,_M_00003,19
470,16.27,0.01,0.616,01100000_00110010,37.84139537811279,_M_00003,19
471,16.29,0.01,0.647,01100000_00110010,37.85731554031372,_M_00003,19
472,16.23,0.008,0.678,01100000_00110010,37.87434959411621,_M_00003,19
473,110.13,0.008,0.0,01100000_00110010,37.889336585998535,_M_00003,19
474,110.06,0.008,0.0,01100000_00110010,37.90629291534424,_M_00003,19
475,110.1,0.008,0.0,01100000_00110010,37.923293113708496,_M_00003,19
476,15.87,0.01,0.739,01100000_00110010,37.94039249420166,_M_00003,19
477,110.19,0.01,0.0,01100000_00110010,37.95633053779602,_M_00003,19
478,15.66,0.008,0.739,01100000_00110010,37.97329521179199,_M_00003,19
479,15.61,0.008,0.708,01100000_00110010,52.423736333847046,_M_00003,19
240,16.08,0.008,0.678,01100000_00110010,52.42873525619507,_M_00003,20
241,16.03,0.01,0.678,01100000_00110010,52.436737298965454,_M_00003,20
242,16.03,0.01,0.678,01100000_00110010,52.44180774688721,_M_00003,20
243,16.03,0.01,0.678,01100000_00110010,52.446794509887695,_M_00003,20
244,110.31,0.01,0.0,01100000_00110010,52.45282554626465,_M_00003,20
245,110.31,0.01,0.0,01100000_00110010,52.45773983001709,_M_00003,20
246,110.31,0.01,0.0,01100000_00110010,52.46277642250061,_M_00003,20
247,15.91,0.008,0.678,01100000_00110010,52.470736503601074,_M_00003,20
248,15.91,0.008,0.678,01100000_00110010,52.474838733673096,_M_00003,20
249,15.91,0.008,0.678,01100000_00110010,52.479812145233154,_M_00003,20
250,110.35,0.008,0.0,01100000_00110010,52.48578119277954,_M_00003,20
251,110.35,0.008,0.0,01100000_00110010,52.49083590507507,_M_00003,20
252,110.35,0.008,0.0,01100000_00110010,52.495766401290894,_M_00003,20
253,15.81,0.008,0.678,01100000_00110010,52.503737926483154,_M_00003,20
254,15.81,0.008,0.678,01100000_00110010,52.507834911346436,_M_00003,20
255,15.81,0.008,0.678,01100000_00110010,52.51280117034912,_M_00003,20
256,15.75,0.008,0.678,01100000_00110010,52.51983857154846,_M_00003,20
257,15.75,0.008,0.678,01100000_00110010,52.524842262268066,_M_00003,20
258,15.75,0.008,0.678,01100000_00110010,52.529911518096924,_M_00003,20
259,15.69,0.008,0.678,01100000_00110010,52.53683924674988,_M_00003,20
260,15.69,0.008,0.678,01100000_00110010,52.541935205459595,_M_00003,20
261,15.69,0.008,0.678,01100000_00110010,52.54594564437866,_M_00003,20
262,15.72,0.01,0.647,01100000_00110010,52.552956342697144,_M_00003,20
263,15.72,0.01,0.647,01100000_00110010,52.557878732681274,_M_00003,20
264,15.72,0.01,0.647,01100000_00110010,52.56193542480469,_M_00003,20
265,15.74,0.008,0.647,01100000_00110010,52.5698401927948,_M_00003,20
266,15.74,0.008,0.647,01100000_00110010,52.574913024902344,_M_00003,20
267,15.74,0.008,0.647,01100000_00110010,52.578909158706665,_M_00003,20
268,15.75,0.008,0.647,01100000_00110010,52.58684229850769,_M_00003,20
269,15.75,0.008,0.647,01100000_00110010,52.59087681770325,_M_00003,20
270,15.75,0.008,0.647,01100000_00110010,52.59583854675293,_M_00003,20
271,15.77,0.01,0.647,01100000_00110010,52.60293126106262,_M_00003,20
272,15.77,0.01,0.647,01100000_00110010,52.60783839225769,_M_00003,20
273,15.77,0.01,0.647,01100000_00110010,52.611854791641235,_M_00003,20
274,15.78,0.008,0.647,01100000_00110010,52.61983823776245,_M_00003,20
275,15.78,0.008,0.647,01100000_00110010,52.623849391937256,_M_00003,20
276,15.78,0.008,0.647,01100000_00110010,52.6278395652771,_M_00003,20
277,110.47,0.01,0.0,01100000_00110010,52.634846925735474,_M_00003,20
278,110.47,0.01,0.0,01100000_00110010,52.63883948326111,_M_00003,20
279,110.47,0.01,0.0,01100000_00110010,52.64283776283264,_M_00003,20
280,15.81,0.01,0.647,01100000_00110010,52.65283942222595,_M_00003,20
281,15.81,0.01,0.647,01100000_00110010,52.656838178634644,_M_00003,20
282,15.81,0.01,0.647,01100000_00110010,52.66083788871765,_M_00003,20
283,15.82,0.01,0.647,01100000_00110010,52.66984748840332,_M_00003,20
284,15.82,0.01,0.647,01100000_00110010,52.67383813858032,_M_00003,20
285,15.82,0.01,0.647,01100000_00110010,52.67784810066223,_M_00003,20
286,15.84,0.008,0.647,01100000_00110010,52.6858491897583,_M_00003,20
287,15.84,0.008,0.647,01100000_00110010,52.68983817100525,_M_00003,20
288,15.84,0.008,0.647,01100000_00110010,52.69383931159973,_M_00003,20
289,15.84,0.01,0.647,01100000_00110010,52.701839447021484,_M_00003,20
290,15.84,0.01,0.647,01100000_00110010,52.7068407535553,_M_00003,20
291,15.84,0.01,0.647,01100000_00110010,52.710840702056885,_M_00003,20
292,110.46,0.008,0.0,01100000_00110010,52.71784329414368,_M_00003,20
293,110.46,0.008,0.0,01100000_00110010,52.72184753417969,_M_00003,20
294,110.46,0.008,0.0,01100000_00110010,52.72683835029602,_M_00003,20
295,15.87,0.008,0.647,01100000_00110010,52.735838413238525,_M_00003,20
296,15.87,0.008,0.647,01100000_00110010,52.739848136901855,_M_00003,20
297,15.87,0.008,0.647,01100000_00110010,52.744945764541626,_M_00003,20
298,110.44,0.012,0.0,01100000_00110010,52.75183868408203,_M_00003,20
299,110.44,0.012,0.0,01100000_00110010,52.75595426559448,_M_00003,20
300,110.44,0.012,0.0,01100000_00110010,52.760905265808105,_M_00003,20
301,110.44,0.01,0.0,01100000_00110010,52.768935203552246,_M_00003,20
302,110.44,0.01,0.0,01100000_00110010,52.77292776107788,_M_00003,20
303,110.44,0.01,0.0,01100000_00110010,52.77792406082153,_M_00003,20
