timestamp,volts,amps,power,sysstatus,,M_ID,cycle
34.37543774,39.84,13.495,537.9,11100000_00010010,,_M_00004,18
34.40441322,39.86,13.363,532.7,11100000_00010010,,_M_00004,18
34.43348789,39.86,13.392,533.9,11100000_00010010,,_M_00004,18
34.46148753,39.84,13.475,537.1,11100000_00010010,,_M_00004,18
34.48999786,39.84,13.448,536.1,11100000_00010010,,_M_00004,18
34.51903725,39.86,13.357,532.5,11100000_00010010,,_M_00004,18
34.54708743,39.86,13.345,532,11100000_00010010,,_M_00004,18
34.57611322,39.86,13.428,535.3,11100000_00010010,,_M_00004,18
34.6033411,39.84,13.42,534.9,11100000_00010010,,_M_00004,18
34.63236737,39.86,13.44,535.9,11100000_00010010,,_M_00004,18
34.6613884,39.84,13.493,537.9,11100000_00010010,,_M_00004,18
34.68999648,39.84,13.483,537.4,11100000_00010010,,_M_00004,18
34.7190249,39.86,13.404,534.4,11100000_00010010,,_M_00004,18
34.74708915,39.86,13.483,537.5,11100000_00010010,,_M_00004,18
34.77608943,39.86,13.394,533.9,11100000_00010010,,_M_00004,18
34.80410743,39.86,13.367,532.9,11100000_00010010,,_M_00004,18
34.83311462,39.86,13.438,535.8,11100000_00010010,,_M_00004,18
34.86121416,39.86,13.43,535.5,11100000_00010010,,_M_00004,18
34.89010811,39.86,13.375,533.2,11100000_00010010,,_M_00004,18
34.91902733,39.86,13.44,535.8,11100000_00010010,,_M_00004,18
34.94708872,39.86,13.448,536.1,11100000_00010010,,_M_00004,18
34.97660398,39.86,13.353,532.3,11100000_00010010,,_M_00004,18
35.00453997,39.86,13.438,535.7,11100000_00010010,,_M_00004,18
35.03260541,39.86,13.406,534.4,11100000_00010010,,_M_00004,18
35.06127524,39.86,13.39,533.7,11100000_00010010,,_M_00004,18
35.09018111,39.86,13.471,536.9,11100000_00010010,,_M_00004,18
35.11837816,39.86,13.463,536.7,11100000_00010010,,_M_00004,18
35.14747095,39.86,13.422,535.1,11100000_00010010,,_M_00004,18
35.17566323,39.86,13.363,532.8,11100000_00010010,,_M_00004,18
35.20410371,39.86,13.363,532.7,11100000_00010010,,_M_00004,18
35.23321414,39.84,13.493,537.8,11100000_00010010,,_M_00004,18
35.26126742,39.86,13.444,536.1,11100000_00010010,,_M_00004,18
35.29036021,39.86,13.455,536.4,11100000_00010010,,_M_00004,18
35.3183372,39.86,13.396,534,11100000_00010010,,_M_00004,18
35.34682131,39.86,13.432,535.5,11100000_00010010,,_M_00004,18
35.37588978,39.86,13.442,535.9,11100000_00010010,,_M_00004,18
35.40498972,39.86,13.428,535.3,11100000_00010010,,_M_00004,18
35.43296266,39.86,13.357,532.4,11100000_00010010,,_M_00004,18
35.4620378,39.86,13.373,533.1,11100000_00010010,,_M_00004,18
35.49000239,39.86,13.382,533.4,11100000_00010010,,_M_00004,18
35.51831198,39.86,13.404,534.3,11100000_00010010,,_M_00004,18
35.5474329,39.86,13.414,534.7,11100000_00010010,,_M_00004,18
35.5753634,39.86,13.469,536.9,11100000_00010010,,_M_00004,18
35.60446286,39.86,13.448,536.1,11100000_00010010,,_M_00004,18
35.63344312,39.86,13.44,535.9,11100000_00010010,,_M_00004,18
35.66168213,39.86,13.363,532.8,11100000_00010010,,_M_00004,18
35.68991637,39.86,13.455,536.3,11100000_00010010,,_M_00004,18
35.71883798,39.86,13.392,533.9,11100000_00010010,,_M_00004,18
35.74693847,39.86,13.404,534.3,11100000_00010010,,_M_00004,18
35.77583814,39.84,13.402,534.2,11100000_00010010,,_M_00004,18
35.80489326,39.86,13.467,536.9,11100000_00010010,,_M_00004,18
35.83286548,39.86,13.43,535.4,11100000_00010010,,_M_00004,18
35.86187553,39.86,13.406,534.4,11100000_00010010,,_M_00004,18
35.88993287,39.84,13.477,537.1,11100000_00010010,,_M_00004,18
35.9190383,39.86,13.398,534,11100000_00010010,,_M_00004,18
35.94696355,39.86,13.434,535.6,11100000_00010010,,_M_00004,18
35.97564244,39.86,13.446,536,11100000_00010010,,_M_00004,18
36.0073452,39.86,13.477,537.3,11100000_00010010,,_M_00004,19
36.03558874,39.86,13.428,535.3,11100000_00010010,,_M_00004,19
36.06378865,39.86,13.396,534,11100000_00010010,,_M_00004,19
36.09213829,39.84,13.481,537.4,11100000_00010010,,_M_00004,19
36.12066483,39.86,13.453,536.2,11100000_00010010,,_M_00004,19
36.14885592,39.86,13.384,533.6,11100000_00010010,,_M_00004,19
36.17766166,39.86,13.455,536.3,11100000_00010010,,_M_00004,19
36.20597625,39.86,13.455,536.4,11100000_00010010,,_M_00004,19
36.23387074,39.86,13.428,535.3,11100000_00010010,,_M_00004,19
36.26205349,39.86,13.457,536.4,11100000_00010010,,_M_00004,19
36.28999758,39.86,13.424,535.2,11100000_00010010,,_M_00004,19
36.31908846,39.86,13.457,536.4,11100000_00010010,,_M_00004,19
36.34703541,39.84,13.402,534.2,11100000_00010010,,_M_00004,19
36.37604547,39.84,13.481,537.4,11100000_00010010,,_M_00004,19
36.40396547,39.86,13.477,537.3,11100000_00010010,,_M_00004,19
36.43301415,39.86,13.465,536.8,11100000_00010010,,_M_00004,19
36.46201301,39.86,13.357,532.5,11100000_00010010,,_M_00004,19
36.49009991,39.86,13.455,536.4,11100000_00010010,,_M_00004,19
36.51912546,39.86,13.444,535.9,11100000_00010010,,_M_00004,19
36.54634857,39.86,13.444,536,11100000_00010010,,_M_00004,19
36.57544255,39.84,13.424,535.1,11100000_00010010,,_M_00004,19
36.60446453,39.86,13.432,535.5,11100000_00010010,,_M_00004,19
36.63356352,39.86,13.404,534.3,11100000_00010010,,_M_00004,19
36.66148829,39.86,13.457,536.5,11100000_00010010,,_M_00004,19
36.69060397,39.86,13.371,533,11100000_00010010,,_M_00004,19
36.71767521,39.86,13.471,537,11100000_00010010,,_M_00004,19
36.74779344,39.86,13.481,537.3,11100000_00010010,,_M_00004,19
36.77586436,39.86,13.44,535.8,11100000_00010010,,_M_00004,19
36.8048892,39.86,13.457,536.5,11100000_00010010,,_M_00004,19
36.83300924,39.86,13.416,534.8,11100000_00010010,,_M_00004,19
36.86193895,39.86,13.363,532.7,11100000_00010010,,_M_00004,19
36.89001036,39.86,13.394,534,11100000_00010010,,_M_00004,19
36.91892767,39.86,13.384,533.5,11100000_00010010,,_M_00004,19
36.94702172,39.86,13.365,532.9,11100000_00010010,,_M_00004,19
36.97606444,39.86,13.473,537,11100000_00010010,,_M_00004,19
37.00413871,39.86,13.444,536,11100000_00010010,,_M_00004,19
37.03347039,39.84,13.39,533.7,11100000_00010010,,_M_00004,19
37.06143904,39.86,13.426,535.2,11100000_00010010,,_M_00004,19
37.09057117,39.86,13.438,535.8,11100000_00010010,,_M_00004,19
37.11848736,39.86,13.367,532.9,11100000_00010010,,_M_00004,19
37.14757442,39.86,13.369,532.9,11100000_00010010,,_M_00004,19
37.17554665,39.86,13.4,534.2,11100000_00010010,,_M_00004,19
37.20461345,39.86,13.418,534.9,11100000_00010010,,_M_00004,19
37.23261428,39.86,13.369,532.9,11100000_00010010,,_M_00004,19
37.26168895,39.86,13.371,533.1,11100000_00010010,,_M_00004,19
37.2892158,39.86,13.349,532.2,11100000_00010010,,_M_00004,19
37.31983876,39.86,13.377,533.2,11100000_00010010,,_M_00004,19
37.34770966,39.86,13.396,534,11100000_00010010,,_M_00004,19
37.37579846,39.86,13.412,534.7,11100000_00010010,,_M_00004,19
37.40476322,39.86,13.451,536.1,11100000_00010010,,_M_00004,19
37.43277264,39.86,13.38,533.3,11100000_00010010,,_M_00004,19
37.46178913,39.84,13.398,534,11100000_00010010,,_M_00004,19
37.48991823,39.86,13.465,536.7,11100000_00010010,,_M_00004,19
37.51888871,39.86,13.469,536.9,11100000_00010010,,_M_00004,19
37.54691076,39.86,13.365,532.8,11100000_00010010,,_M_00004,19
37.57593918,39.84,13.414,534.7,11100000_00010010,,_M_00004,19
37.60483932,39.86,13.377,533.3,11100000_00010010,,_M_00004,19
37.63309455,39.86,13.345,532,11100000_00010010,,_M_00004,19
37.66222167,39.86,13.388,533.6,11100000_00010010,,_M_00004,19
37.68961167,39.86,13.404,534.3,11100000_00010010,,_M_00004,19
37.71872211,39.84,13.404,534.2,11100000_00010010,,_M_00004,19
37.74682736,39.86,13.455,536.3,11100000_00010010,,_M_00004,19
37.77588892,39.86,13.345,532,11100000_00010010,,_M_00004,19
37.80496454,39.86,13.4,534.2,11100000_00010010,,_M_00004,19
37.83296347,39.86,13.448,536.1,11100000_00010010,,_M_00004,19
37.86203933,39.86,13.404,534.4,11100000_00010010,,_M_00004,19
37.8899982,39.84,13.455,536.3,11100000_00010010,,_M_00004,19
37.91911721,39.86,13.406,534.4,11100000_00010010,,_M_00004,19
37.9467454,39.84,13.442,535.9,11100000_00010010,,_M_00004,19
37.97583842,39.86,13.382,533.4,11100000_00010010,,_M_00004,19
38.00492191,39.86,13.347,532.1,11100000_00010010,,_M_00004,20
38.03293824,39.86,13.416,534.8,11100000_00010010,,_M_00004,20
38.06250763,39.86,13.444,535.9,11100000_00010010,,_M_00004,20
38.09003448,39.86,13.461,536.6,11100000_00010010,,_M_00004,20
38.11906338,39.86,13.487,537.6,11100000_00010010,,_M_00004,20
38.14696407,39.84,13.426,535.2,11100000_00010010,,_M_00004,20
38.17535329,39.86,13.481,537.3,11100000_00010010,,_M_00004,20
38.20492315,39.86,13.483,537.5,11100000_00010010,,_M_00004,20
38.23283362,39.86,13.485,537.5,11100000_00010010,,_M_00004,20
38.26237035,39.86,13.444,536,11100000_00010010,,_M_00004,20
38.2903893,39.86,13.363,532.7,11100000_00010010,,_M_00004,20
38.31832504,39.86,13.457,536.4,11100000_00010010,,_M_00004,20
38.34649682,39.86,13.371,533,11100000_00010010,,_M_00004,20
38.3755939,39.86,13.329,531.4,11100000_00010010,,_M_00004,20
38.40459061,39.86,13.402,534.2,11100000_00010010,,_M_00004,20
38.43258882,39.84,13.384,533.4,11100000_00010010,,_M_00004,20
38.46071386,39.86,13.448,536.2,11100000_00010010,,_M_00004,20
38.48986983,39.86,13.341,531.9,11100000_00010010,,_M_00004,20
38.51896358,39.86,13.359,532.5,11100000_00010010,,_M_00004,20
38.54705954,39.86,13.426,535.2,11100000_00010010,,_M_00004,20
38.57621408,39.86,13.467,536.8,11100000_00010010,,_M_00004,20
38.60434723,39.86,13.465,536.7,11100000_00010010,,_M_00004,20
38.63334489,39.86,13.475,537.2,11100000_00010010,,_M_00004,20
38.66141343,39.86,13.432,535.4,11100000_00010010,,_M_00004,20
38.69347358,39.86,13.467,536.9,11100000_00010010,,_M_00004,20
38.72176385,39.84,13.489,537.7,11100000_00010010,,_M_00004,20
38.75014234,39.86,13.477,537.3,11100000_00010010,,_M_00004,20
38.77847314,39.86,13.459,536.5,11100000_00010010,,_M_00004,20
38.80673838,39.86,13.491,537.8,11100000_00010010,,_M_00004,20
38.83492589,39.86,13.473,537,11100000_00010010,,_M_00004,20
38.86303687,39.86,13.461,536.6,11100000_00010010,,_M_00004,20
38.89162087,39.84,13.479,537.2,11100000_00010010,,_M_00004,20
38.92005181,39.86,13.436,535.6,11100000_00010010,,_M_00004,20
38.94761491,39.86,13.446,536,11100000_00010010,,_M_00004,20
38.97659445,39.86,13.432,535.5,11100000_00010010,,_M_00004,20
39.00474,39.86,13.455,536.4,11100000_00010010,,_M_00004,20
39.03302264,39.84,13.459,536.4,11100000_00010010,,_M_00004,20
39.06199384,39.86,13.402,534.3,11100000_00010010,,_M_00004,20
39.09011054,39.86,13.367,532.9,11100000_00010010,,_M_00004,20
39.11904287,39.86,13.426,535.2,11100000_00010010,,_M_00004,20
39.14712834,39.86,13.457,536.4,11100000_00010010,,_M_00004,20
39.17611551,39.86,13.41,534.6,11100000_00010010,,_M_00004,20
39.20421696,39.86,13.351,532.3,11100000_00010010,,_M_00004,20
39.2326045,39.86,13.43,535.4,11100000_00010010,,_M_00004,20
39.26171899,39.86,13.363,532.8,11100000_00010010,,_M_00004,20
39.28920627,39.86,13.44,535.8,11100000_00010010,,_M_00004,20
39.31849718,39.86,13.438,535.7,11100000_00010010,,_M_00004,20
39.34758902,39.86,13.39,533.7,11100000_00010010,,_M_00004,20
39.37489295,39.86,13.365,532.9,11100000_00010010,,_M_00004,20
39.40486431,39.86,13.398,534.1,11100000_00010010,,_M_00004,20
39.43293929,39.86,13.369,533,11100000_00010010,,_M_00004,20
39.46133876,39.86,13.392,533.8,11100000_00010010,,_M_00004,20
39.49051881,39.86,13.329,531.4,11100000_00010010,,_M_00004,20
39.51853871,39.84,13.444,535.9,11100000_00010010,,_M_00004,20
39.54761386,39.84,13.43,535.3,11100000_00010010,,_M_00004,20
39.57499027,39.86,13.424,535.2,11100000_00010010,,_M_00004,20
39.60406566,39.86,13.428,535.4,11100000_00010010,,_M_00004,20
39.63306975,39.86,13.325,531.2,11100000_00010010,,_M_00004,20
39.66121387,39.86,13.455,536.4,11100000_00010010,,_M_00004,20
39.69001198,39.86,13.327,531.3,11100000_00010010,,_M_00004,20
39.71921396,39.86,13.39,533.8,11100000_00010010,,_M_00004,20
39.74613976,39.86,13.436,535.7,11100000_00010010,,_M_00004,20
39.77626514,39.84,13.428,535.2,11100000_00010010,,_M_00004,20
39.80423951,39.86,13.349,532.2,11100000_00010010,,_M_00004,20
39.8333497,39.86,13.44,535.7,11100000_00010010,,_M_00004,20
39.86134458,39.86,13.377,533.3,11100000_00010010,,_M_00004,20
39.88999939,39.86,13.455,536.4,11100000_00010010,,_M_00004,20
39.91921663,39.86,13.371,533.1,11100000_00010010,,_M_00004,20
39.94708633,39.84,13.453,536.2,11100000_00010010,,_M_00004,20
39.97614002,39.86,13.44,535.7,11100000_00010010,,_M_00004,20
40.00416493,39.86,13.323,531.2,11100000_00010010,,_M_00004,21
40.03245211,39.86,13.438,535.8,11100000_00010010,,_M_00004,21
40.06153917,39.86,13.457,536.4,11100000_00010010,,_M_00004,21
40.09053946,39.86,13.434,535.5,11100000_00010010,,_M_00004,21
40.11871386,39.86,13.412,534.7,11100000_00010010,,_M_00004,21
40.14781547,39.86,13.353,532.4,11100000_00010010,,_M_00004,21
40.1758399,39.86,13.38,533.3,11100000_00010010,,_M_00004,21
40.20411515,39.86,13.453,536.3,11100000_00010010,,_M_00004,21
40.23322415,39.86,13.412,534.7,11100000_00010010,,_M_00004,21
40.26114082,39.86,13.406,534.5,11100000_00010010,,_M_00004,21
40.29019547,39.86,13.373,533.1,11100000_00010010,,_M_00004,21
40.31844449,39.86,13.459,536.5,11100000_00010010,,_M_00004,21
40.34749579,39.86,13.388,533.7,11100000_00010010,,_M_00004,21
40.37562394,39.86,13.432,535.4,11100000_00010010,,_M_00004,21
40.40459824,39.86,13.369,533,11100000_00010010,,_M_00004,21
40.43269515,39.86,13.412,534.7,11100000_00010010,,_M_00004,21
40.46166396,39.86,13.335,531.7,11100000_00010010,,_M_00004,21
40.48992109,39.86,13.373,533.1,11100000_00010010,,_M_00004,21
40.51904011,39.86,13.319,530.9,11100000_00010010,,_M_00004,21
40.54697371,39.86,13.384,533.5,11100000_00010010,,_M_00004,21
40.57606626,39.86,13.388,533.7,11100000_00010010,,_M_00004,21
40.60403943,39.86,13.43,535.4,11100000_00010010,,_M_00004,21
40.63308907,39.86,13.432,535.4,11100000_00010010,,_M_00004,21
40.66201448,39.86,13.422,535.1,11100000_00010010,,_M_00004,21
40.69006562,39.86,13.432,535.5,11100000_00010010,,_M_00004,21
40.71906495,39.86,13.434,535.6,11100000_00010010,,_M_00004,21
40.74709105,39.84,13.38,533.3,11100000_00010010,,_M_00004,21
40.77611542,39.86,13.4,534.1,11100000_00010010,,_M_00004,21
40.80421495,39.86,13.402,534.3,11100000_00010010,,_M_00004,21
40.8331399,39.84,13.451,536.2,11100000_00010010,,_M_00004,21
40.86121535,39.86,13.392,533.8,11100000_00010010,,_M_00004,21
40.89000249,39.84,13.446,536,11100000_00010010,,_M_00004,21
40.91904116,39.86,13.432,535.5,11100000_00010010,,_M_00004,21
40.94710207,39.86,13.408,534.4,11100000_00010010,,_M_00004,21
40.97608948,39.84,13.428,535.2,11100000_00010010,,_M_00004,21
41.00421453,39.86,13.367,532.9,11100000_00010010,,_M_00004,21
41.03308964,39.86,13.388,533.6,11100000_00010010,,_M_00004,21
41.06121373,39.84,13.473,537,11100000_00010010,,_M_00004,21
41.08936024,39.86,13.402,534.2,11100000_00010010,,_M_00004,21
41.11839008,39.86,13.325,531.2,11100000_00010010,,_M_00004,21
41.14749265,39.86,13.398,534.1,11100000_00010010,,_M_00004,21
41.17548943,39.86,13.406,534.4,11100000_00010010,,_M_00004,21
41.2050271,39.86,13.392,533.9,11100000_00010010,,_M_00004,21
41.23357749,39.86,13.42,535,11100000_00010010,,_M_00004,21
41.26160717,39.86,13.434,535.6,11100000_00010010,,_M_00004,21
41.29073644,39.86,13.43,535.4,11100000_00010010,,_M_00004,21
41.31882381,39.86,13.469,536.9,11100000_00010010,,_M_00004,21
41.34688973,39.86,13.459,536.6,11100000_00010010,,_M_00004,21
41.3759408,39.86,13.386,533.6,11100000_00010010,,_M_00004,21
41.40784025,39.86,13.402,534.3,11100000_00010010,,_M_00004,21
41.43294024,39.86,13.402,534.3,11100000_00010010,,_M_00004,21
41.46404433,39.86,13.475,537.2,11100000_00010010,,_M_00004,21
41.49267077,39.86,13.457,536.4,11100000_00010010,,_M_00004,21
41.52111673,39.86,13.467,536.8,11100000_00010010,,_M_00004,21
41.54939628,39.86,13.475,537.2,11100000_00010010,,_M_00004,21
41.57771564,39.86,13.402,534.3,11100000_00010010,,_M_00004,21
41.60601401,39.84,13.451,536.2,11100000_00010010,,_M_00004,21
41.63403845,39.86,13.424,535.1,11100000_00010010,,_M_00004,21
41.66221881,39.86,13.473,537.1,11100000_00010010,,_M_00004,21
41.69083881,39.86,13.455,536.4,11100000_00010010,,_M_00004,21
41.71911502,39.86,13.467,536.8,11100000_00010010,,_M_00004,21
41.74739003,39.86,13.477,537.2,11100000_00010010,,_M_00004,21
41.7753787,39.86,13.461,536.6,11100000_00010010,,_M_00004,21
41.80446529,39.86,13.404,534.4,11100000_00010010,,_M_00004,21
41.83344102,39.86,13.402,534.3,11100000_00010010,,_M_00004,21
41.86151433,39.86,13.414,534.8,11100000_00010010,,_M_00004,21
41.8901937,39.86,13.444,536,11100000_00010010,,_M_00004,21
41.91921425,39.86,13.422,535,11100000_00010010,,_M_00004,21
41.94702864,39.84,13.349,532.1,11100000_00010010,,_M_00004,21
41.97602797,39.86,13.361,532.7,11100000_00010010,,_M_00004,21
42.00406957,39.86,13.451,536.2,11100000_00010010,,_M_00004,22
42.03311467,39.86,13.392,533.9,11100000_00010010,,_M_00004,22
42.06111574,39.86,13.375,533.3,11100000_00010010,,_M_00004,22
42.0895195,39.86,13.414,534.7,11100000_00010010,,_M_00004,22
42.11856556,39.86,13.471,537,11100000_00010010,,_M_00004,22
42.14753938,39.86,13.451,536.1,11100000_00010010,,_M_00004,22
42.17561483,39.84,13.44,535.7,11100000_00010010,,_M_00004,22
42.20459461,39.86,13.367,533,11100000_00010010,,_M_00004,22
42.23261547,39.86,13.39,533.8,11100000_00010010,,_M_00004,22
42.26166415,39.86,13.434,535.5,11100000_00010010,,_M_00004,22
42.28992558,39.86,13.44,535.8,11100000_00010010,,_M_00004,22
42.31899858,39.86,13.469,537,11100000_00010010,,_M_00004,22
42.34600902,39.84,13.455,536.3,11100000_00010010,,_M_00004,22
42.37609267,39.86,13.396,534,11100000_00010010,,_M_00004,22
42.40399647,39.86,13.424,535.1,11100000_00010010,,_M_00004,22
42.43301439,39.84,13.408,534.4,11100000_00010010,,_M_00004,22
42.46210885,39.86,13.404,534.4,11100000_00010010,,_M_00004,22
42.49000311,39.86,13.473,537.1,11100000_00010010,,_M_00004,22
42.51907945,39.86,13.438,535.7,11100000_00010010,,_M_00004,22
42.54734731,39.86,13.408,534.5,11100000_00010010,,_M_00004,22
42.5761652,39.86,13.369,533,11100000_00010010,,_M_00004,22
42.60427141,39.86,13.39,533.8,11100000_00010010,,_M_00004,22
42.63338947,39.86,13.43,535.5,11100000_00010010,,_M_00004,22
42.66141605,39.86,13.428,535.3,11100000_00010010,,_M_00004,22
42.69049168,39.86,13.353,532.3,11100000_00010010,,_M_00004,22
42.7185657,39.84,13.41,534.5,11100000_00010010,,_M_00004,22
42.74756813,39.86,13.4,534.2,11100000_00010010,,_M_00004,22
42.77557778,39.84,13.475,537.1,11100000_00010010,,_M_00004,22
42.80462575,39.86,13.455,536.3,11100000_00010010,,_M_00004,22
42.83176136,39.86,13.434,535.5,11100000_00010010,,_M_00004,22
42.86186886,39.86,13.467,536.8,11100000_00010010,,_M_00004,22
42.89000154,39.84,13.461,536.5,11100000_00010010,,_M_00004,22
42.91899848,39.84,13.467,536.7,11100000_00010010,,_M_00004,22
42.94649911,39.86,13.461,536.6,11100000_00010010,,_M_00004,22
42.97551608,39.86,13.465,536.8,11100000_00010010,,_M_00004,22
43.00459099,39.86,13.455,536.4,11100000_00010010,,_M_00004,22
43.03254199,39.86,13.434,535.6,11100000_00010010,,_M_00004,22
43.0617373,39.86,13.426,535.2,11100000_00010010,,_M_00004,22
43.08971643,39.86,13.341,531.8,11100000_00010010,,_M_00004,22
43.11927247,39.86,13.459,536.6,11100000_00010010,,_M_00004,22
43.14711547,39.86,13.394,533.9,11100000_00010010,,_M_00004,22
43.17621517,39.86,13.384,533.5,11100000_00010010,,_M_00004,22
43.2041924,39.86,13.444,535.9,11100000_00010010,,_M_00004,22
43.23271489,39.86,13.461,536.6,11100000_00010010,,_M_00004,22
43.26108384,39.86,13.461,536.6,11100000_00010010,,_M_00004,22
43.28999615,39.86,13.455,536.3,11100000_00010010,,_M_00004,22
43.31922197,39.86,13.402,534.3,11100000_00010010,,_M_00004,22
43.34709001,39.86,13.347,532.1,11100000_00010010,,_M_00004,22
43.37621617,39.86,13.455,536.3,11100000_00010010,,_M_00004,22
43.40328407,39.86,13.465,536.8,11100000_00010010,,_M_00004,22
43.43334746,39.86,13.416,534.8,11100000_00010010,,_M_00004,22
43.46126628,39.86,13.4,534.2,11100000_00010010,,_M_00004,22
43.49049306,39.86,13.414,534.8,11100000_00010010,,_M_00004,22
43.51869011,39.86,13.457,536.4,11100000_00010010,,_M_00004,22
43.54786348,39.86,13.428,535.3,11100000_00010010,,_M_00004,22
43.57649755,39.86,13.461,536.6,11100000_00010010,,_M_00004,22
43.60458517,39.86,13.386,533.6,11100000_00010010,,_M_00004,22
43.63411355,39.84,13.412,534.6,11100000_00010010,,_M_00004,22
43.6621213,39.86,13.444,535.9,11100000_00010010,,_M_00004,22
43.68999696,39.86,13.471,537,11100000_00010010,,_M_00004,22
43.71901608,39.84,13.404,534.3,11100000_00010010,,_M_00004,22
43.74696493,39.86,13.386,533.6,11100000_00010010,,_M_00004,22
43.77606511,39.86,13.406,534.4,11100000_00010010,,_M_00004,22
43.80340624,39.86,13.424,535.1,11100000_00010010,,_M_00004,22
43.83253288,39.86,13.438,535.7,11100000_00010010,,_M_00004,22
43.86152315,39.86,13.446,536.1,11100000_00010010,,_M_00004,22
43.89064002,39.86,13.43,535.4,11100000_00010010,,_M_00004,22
43.91866469,39.84,13.444,535.9,11100000_00010010,,_M_00004,22
43.94774103,39.86,13.414,534.8,11100000_00010010,,_M_00004,22
43.97569084,39.86,13.457,536.4,11100000_00010010,,_M_00004,22
44.00483656,39.86,13.453,536.2,11100000_00010010,,_M_00004,23
44.03345799,39.86,13.359,532.6,11100000_00010010,,_M_00004,23
44.06150103,39.86,13.44,535.8,11100000_00010010,,_M_00004,23
44.09066486,39.86,13.424,535.2,11100000_00010010,,_M_00004,23
44.11871266,39.86,13.457,536.5,11100000_00010010,,_M_00004,23
44.14986134,39.86,13.453,536.3,11100000_00010010,,_M_00004,23
44.17796755,39.84,13.453,536.2,11100000_00010010,,_M_00004,23
44.20703197,39.86,13.455,536.3,11100000_00010010,,_M_00004,23
44.235466,39.86,13.438,535.7,11100000_00010010,,_M_00004,23
44.26374412,39.86,13.402,534.3,11100000_00010010,,_M_00004,23
44.29203963,39.86,13.349,532.2,11100000_00010010,,_M_00004,23
44.32043529,39.86,13.392,533.9,11100000_00010010,,_M_00004,23
44.3486414,39.86,13.402,534.3,11100000_00010010,,_M_00004,23
44.37694168,39.86,13.418,534.9,11100000_00010010,,_M_00004,23
44.40521502,39.84,13.42,534.9,11100000_00010010,,_M_00004,23
44.433465,39.86,13.311,530.6,11100000_00010010,,_M_00004,23
44.46156979,39.86,13.359,532.6,11100000_00010010,,_M_00004,23
44.49066591,39.86,13.363,532.7,11100000_00010010,,_M_00004,23
44.51879072,39.84,13.444,535.9,11100000_00010010,,_M_00004,23
44.54680014,39.86,13.438,535.7,11100000_00010010,,_M_00004,23
44.57582164,39.86,13.463,536.7,11100000_00010010,,_M_00004,23
44.60475636,39.86,13.455,536.4,11100000_00010010,,_M_00004,23
44.63266778,39.86,13.461,536.6,11100000_00010010,,_M_00004,23
44.66168475,39.86,13.457,536.4,11100000_00010010,,_M_00004,23
44.68977427,39.86,13.467,536.8,11100000_00010010,,_M_00004,23
44.71972466,39.86,13.457,536.5,11100000_00010010,,_M_00004,23
44.74709058,39.86,13.453,536.2,11100000_00010010,,_M_00004,23
44.77622247,39.86,13.457,536.4,11100000_00010010,,_M_00004,23
44.80424094,39.86,13.319,531,11100000_00010010,,_M_00004,23
44.8331306,39.86,13.453,536.3,11100000_00010010,,_M_00004,23
44.86201143,39.86,13.453,536.3,11100000_00010010,,_M_00004,23
44.88999939,39.86,13.404,534.4,11100000_00010010,,_M_00004,23
44.91896582,39.86,13.39,533.9,11100000_00010010,,_M_00004,23
44.94711637,39.84,13.448,536.1,11100000_00010010,,_M_00004,23
44.97621584,39.86,13.446,536,11100000_00010010,,_M_00004,23
45.00419068,39.86,13.384,533.6,11100000_00010010,,_M_00004,23
45.03324342,39.86,13.404,534.3,11100000_00010010,,_M_00004,23
45.0610981,39.86,13.471,537.1,11100000_00010010,,_M_00004,23
45.09001517,39.86,13.451,536.2,11100000_00010010,,_M_00004,23
45.11852384,39.84,13.461,536.6,11100000_00010010,,_M_00004,23
45.14752722,39.86,13.43,535.4,11100000_00010010,,_M_00004,23
45.17500639,39.86,13.4,534.2,11100000_00010010,,_M_00004,23
45.20411301,39.86,13.412,534.6,11100000_00010010,,_M_00004,23
45.2335968,39.86,13.361,532.6,11100000_00010010,,_M_00004,23
45.26113749,39.86,13.455,536.4,11100000_00010010,,_M_00004,23
45.28970337,39.86,13.463,536.7,11100000_00010010,,_M_00004,23
45.31897759,39.86,13.446,536,11100000_00010010,,_M_00004,23
45.34803724,39.86,13.461,536.6,11100000_00010010,,_M_00004,23
45.37594056,39.86,13.436,535.6,11100000_00010010,,_M_00004,23
45.40401554,39.86,13.398,534.1,11100000_00010010,,_M_00004,23
45.43311596,39.86,13.329,531.3,11100000_00010010,,_M_00004,23
45.4611001,39.86,13.309,530.6,11100000_00010010,,_M_00004,23
45.49021125,39.86,13.42,535,11100000_00010010,,_M_00004,23
45.51922488,39.86,13.428,535.3,11100000_00010010,,_M_00004,23
45.54711723,39.86,13.432,535.5,11100000_00010010,,_M_00004,23
45.57620645,39.86,13.384,533.6,11100000_00010010,,_M_00004,23
45.60351682,39.84,13.416,534.8,11100000_00010010,,_M_00004,23
45.63344097,39.86,13.382,533.5,11100000_00010010,,_M_00004,23
45.66145492,39.86,13.428,535.4,11100000_00010010,,_M_00004,23
45.69039488,39.86,13.438,535.7,11100000_00010010,,_M_00004,23
45.71856976,39.84,13.426,535.1,11100000_00010010,,_M_00004,23
45.74743772,39.86,13.43,535.4,11100000_00010010,,_M_00004,23
45.77554178,39.86,13.371,533.2,11100000_00010010,,_M_00004,23
45.80452418,39.86,13.392,533.9,11100000_00010010,,_M_00004,23
